idx,timestamp,actual,lstm_probability,lstm_signal
15218,2026-01-09 05:00:00+00:00,0,0.0070780012756586075,0
15219,2026-01-09 05:15:00+00:00,0,0.0074402098543941975,0
15220,2026-01-09 05:30:00+00:00,0,0.007804636377841234,0
15221,2026-01-09 05:45:00+00:00,0,0.007842561230063438,0
15222,2026-01-09 06:00:00+00:00,0,0.007870285771787167,0
15223,2026-01-09 06:15:00+00:00,0,0.008434402756392956,0
15224,2026-01-09 06:30:00+00:00,0,0.008291011676192284,0
15225,2026-01-09 06:45:00+00:00,0,0.008435539901256561,0
15226,2026-01-09 07:00:00+00:00,0,0.00842443946748972,0
15227,2026-01-09 07:15:00+00:00,0,0.008252336643636227,0
15228,2026-01-09 07:30:00+00:00,0,0.008039803244173527,0
15229,2026-01-09 07:45:00+00:00,0,0.007796826772391796,0
15230,2026-01-09 08:00:00+00:00,0,0.008327262476086617,0
15231,2026-01-09 08:15:00+00:00,0,0.007924722507596016,0
15232,2026-01-09 08:30:00+00:00,0,0.00824700016528368,0
15233,2026-01-09 08:45:00+00:00,0,0.00805450975894928,0
15234,2026-01-09 09:00:00+00:00,0,0.00825621746480465,0
15235,2026-01-09 09:15:00+00:00,0,0.00812144111841917,0
15236,2026-01-09 09:30:00+00:00,0,0.007883771322667599,0
15237,2026-01-09 09:45:00+00:00,0,0.007728740572929382,0
15238,2026-01-09 10:00:00+00:00,0,0.007568299770355225,0
15239,2026-01-09 10:15:00+00:00,0,0.0074900854378938675,0
15240,2026-01-09 10:30:00+00:00,0,0.007213135249912739,0
15241,2026-01-09 10:45:00+00:00,0,0.007182331755757332,0
15242,2026-01-09 11:00:00+00:00,0,0.007118189707398415,0
15243,2026-01-09 11:15:00+00:00,0,0.006884352769702673,0
15244,2026-01-09 11:30:00+00:00,0,0.006745887920260429,0
15245,2026-01-09 11:45:00+00:00,0,0.007141252513974905,0
15246,2026-01-09 12:00:00+00:00,0,0.007465006317943335,0
15247,2026-01-09 12:15:00+00:00,0,0.007837330922484398,0
15248,2026-01-09 12:30:00+00:00,0,0.008162586018443108,0
15249,2026-01-09 12:45:00+00:00,0,0.008052845485508442,0
15250,2026-01-09 13:00:00+00:00,1,0.00850311666727066,0
15251,2026-01-09 13:15:00+00:00,0,0.009161452762782574,0
15252,2026-01-09 13:30:00+00:00,0,0.014514194801449776,0
15253,2026-01-09 13:45:00+00:00,0,0.013859626837074757,0
15254,2026-01-09 14:00:00+00:00,0,0.014663702808320522,0
15255,2026-01-09 14:15:00+00:00,0,0.014247101731598377,0
15256,2026-01-09 14:30:00+00:00,1,0.014416403137147427,0
15257,2026-01-09 14:45:00+00:00,0,0.014521084725856781,0
15258,2026-01-09 15:00:00+00:00,0,0.013058578595519066,0
15259,2026-01-09 15:15:00+00:00,0,0.013816820457577705,0
15260,2026-01-09 15:30:00+00:00,0,0.013627986423671246,0
15261,2026-01-09 15:45:00+00:00,0,0.012829339131712914,0
15262,2026-01-09 16:00:00+00:00,0,0.01353971753269434,0
15263,2026-01-09 16:15:00+00:00,0,0.012748404406011105,0
15264,2026-01-09 16:30:00+00:00,0,0.012222854420542717,0
15265,2026-01-09 16:45:00+00:00,0,0.011814575642347336,0
15266,2026-01-09 17:00:00+00:00,0,0.011414192616939545,0
15267,2026-01-09 17:15:00+00:00,0,0.011273419484496117,0
15268,2026-01-09 17:30:00+00:00,0,0.011017385870218277,0
15269,2026-01-09 17:45:00+00:00,0,0.014452836476266384,0
15270,2026-01-09 18:00:00+00:00,0,0.014671622775495052,0
15271,2026-01-09 18:15:00+00:00,0,0.013963323086500168,0
15272,2026-01-09 18:30:00+00:00,0,0.014986123889684677,0
15273,2026-01-09 18:45:00+00:00,0,0.014603814110159874,0
15274,2026-01-09 19:00:00+00:00,0,0.014093609526753426,0
15275,2026-01-09 19:15:00+00:00,0,0.013021751306951046,0
15276,2026-01-09 19:30:00+00:00,0,0.012286887504160404,0
15277,2026-01-09 19:45:00+00:00,0,0.011926112696528435,0
15278,2026-01-09 20:00:00+00:00,0,0.011939291842281818,0
15279,2026-01-09 20:15:00+00:00,0,0.011578233912587166,0
15280,2026-01-09 20:30:00+00:00,0,0.01115528866648674,0
15281,2026-01-09 20:45:00+00:00,0,0.011196336708962917,0
15282,2026-01-09 21:00:00+00:00,0,0.010779676958918571,0
15283,2026-01-09 21:15:00+00:00,1,0.010462739504873753,0
15284,2026-01-09 21:30:00+00:00,1,0.01035857480019331,0
15285,2026-01-09 21:45:00+00:00,1,0.01012450736016035,0
15286,2026-01-11 23:00:00+00:00,0,0.0137095395475626,0
15287,2026-01-11 23:15:00+00:00,1,0.01538889855146408,0
15288,2026-01-11 23:30:00+00:00,1,0.017987750470638275,0
15289,2026-01-11 23:45:00+00:00,1,0.02040080353617668,0
15290,2026-01-12 00:00:00+00:00,1,0.02353142760694027,0
15291,2026-01-12 00:15:00+00:00,1,0.024786122143268585,0
15292,2026-01-12 00:30:00+00:00,0,0.03339007869362831,0
15293,2026-01-12 00:45:00+00:00,0,0.03287450224161148,0
15294,2026-01-12 01:00:00+00:00,0,0.0334879532456398,0
15295,2026-01-12 01:15:00+00:00,0,0.03011675924062729,0
15296,2026-01-12 01:30:00+00:00,0,0.028456347063183784,0
15297,2026-01-12 01:45:00+00:00,0,0.025719767436385155,0
15298,2026-01-12 02:00:00+00:00,0,0.02270146645605564,0
15299,2026-01-12 02:15:00+00:00,0,0.019277209416031837,0
15300,2026-01-12 02:30:00+00:00,0,0.01984918676316738,0
15301,2026-01-12 02:45:00+00:00,0,0.01813190057873726,0
15302,2026-01-12 03:00:00+00:00,0,0.016768109053373337,0
15303,2026-01-12 03:15:00+00:00,0,0.01589558832347393,0
15304,2026-01-12 03:30:00+00:00,0,0.01606319658458233,0
15305,2026-01-12 03:45:00+00:00,0,0.015669377520680428,0
15306,2026-01-12 04:00:00+00:00,0,0.014964106492698193,0
15307,2026-01-12 04:15:00+00:00,0,0.014717333018779755,0
15308,2026-01-12 04:30:00+00:00,0,0.015316528268158436,0
15309,2026-01-12 04:45:00+00:00,0,0.015452000312507153,0
15310,2026-01-12 05:00:00+00:00,0,0.016072789207100868,0
15311,2026-01-12 05:15:00+00:00,0,0.01675891876220703,0
15312,2026-01-12 05:30:00+00:00,0,0.02174304984509945,0
15313,2026-01-12 05:45:00+00:00,0,0.024340661242604256,0
15314,2026-01-12 06:00:00+00:00,0,0.028505876660346985,0
15315,2026-01-12 06:15:00+00:00,0,0.030592935159802437,0
15316,2026-01-12 06:30:00+00:00,0,0.030506160110235214,0
15317,2026-01-12 06:45:00+00:00,0,0.030380405485630035,0
15318,2026-01-12 07:00:00+00:00,0,0.03441677242517471,0
15319,2026-01-12 07:15:00+00:00,0,0.03767950087785721,0
15320,2026-01-12 07:30:00+00:00,0,0.038520969450473785,0
15321,2026-01-12 07:45:00+00:00,0,0.03808213770389557,0
15322,2026-01-12 08:00:00+00:00,0,0.03705611079931259,0
15323,2026-01-12 08:15:00+00:00,0,0.03188621252775192,0
15324,2026-01-12 08:30:00+00:00,0,0.028246816247701645,0
15325,2026-01-12 08:45:00+00:00,0,0.029052799567580223,0
15326,2026-01-12 09:00:00+00:00,0,0.02406594343483448,0
15327,2026-01-12 09:15:00+00:00,0,0.020771387964487076,0
15328,2026-01-12 09:30:00+00:00,0,0.01732305996119976,0
15329,2026-01-12 09:45:00+00:00,0,0.015893295407295227,0
15330,2026-01-12 10:00:00+00:00,0,0.014495967887341976,0
15331,2026-01-12 10:15:00+00:00,0,0.012818600982427597,0
15332,2026-01-12 10:30:00+00:00,0,0.012151590548455715,0
15333,2026-01-12 10:45:00+00:00,0,0.011470649391412735,0
15334,2026-01-12 11:00:00+00:00,0,0.010674260556697845,0
15335,2026-01-12 11:15:00+00:00,0,0.011059252545237541,0
15336,2026-01-12 11:30:00+00:00,0,0.010997116565704346,0
15337,2026-01-12 11:45:00+00:00,0,0.011589855886995792,0
15338,2026-01-12 12:00:00+00:00,0,0.011454848572611809,0
15339,2026-01-12 12:15:00+00:00,1,0.01092890091240406,0
15340,2026-01-12 12:30:00+00:00,0,0.01058098953217268,0
15341,2026-01-12 12:45:00+00:00,1,0.010432193987071514,0
15342,2026-01-12 13:00:00+00:00,0,0.014347047545015812,0
15343,2026-01-12 13:15:00+00:00,0,0.01403181254863739,0
15344,2026-01-12 13:30:00+00:00,0,0.014199993573129177,0
15345,2026-01-12 13:45:00+00:00,0,0.015027637593448162,0
15346,2026-01-12 14:00:00+00:00,0,0.01994531974196434,0
15347,2026-01-12 14:15:00+00:00,1,0.0210689939558506,0
15348,2026-01-12 14:30:00+00:00,0,0.02643999271094799,0
15349,2026-01-12 14:45:00+00:00,0,0.025307752192020416,0
15350,2026-01-12 15:00:00+00:00,0,0.027795962989330292,0
15351,2026-01-12 15:15:00+00:00,0,0.027068069204688072,0
15352,2026-01-12 15:30:00+00:00,0,0.025736475363373756,0
15353,2026-01-12 15:45:00+00:00,0,0.024252999573946,0
15354,2026-01-12 16:00:00+00:00,0,0.02516624890267849,0
15355,2026-01-12 16:15:00+00:00,0,0.02514088712632656,0
15356,2026-01-12 16:30:00+00:00,0,0.026995664462447166,0
15357,2026-01-12 16:45:00+00:00,0,0.026240292936563492,0
15358,2026-01-12 17:00:00+00:00,0,0.026122188195586205,0
15359,2026-01-12 17:15:00+00:00,0,0.026524316519498825,0
15360,2026-01-12 17:30:00+00:00,0,0.027021469548344612,0
15361,2026-01-12 17:45:00+00:00,0,0.029024532064795494,0
15362,2026-01-12 18:00:00+00:00,0,0.03439604863524437,0
15363,2026-01-12 18:15:00+00:00,0,0.041014090180397034,0
15364,2026-01-12 18:30:00+00:00,0,0.049352146685123444,0
15365,2026-01-12 18:45:00+00:00,0,0.058553390204906464,0
15366,2026-01-12 19:00:00+00:00,0,0.06660254299640656,0
15367,2026-01-12 19:15:00+00:00,0,0.070025235414505,0
15368,2026-01-12 19:30:00+00:00,0,0.06945834308862686,0
15369,2026-01-12 19:45:00+00:00,0,0.0684741660952568,0
15370,2026-01-12 20:00:00+00:00,0,0.07113484293222427,0
15371,2026-01-12 20:15:00+00:00,0,0.06446055322885513,0
15372,2026-01-12 20:30:00+00:00,0,0.06702471524477005,0
15373,2026-01-12 20:45:00+00:00,0,0.06188446283340454,0
15374,2026-01-12 21:00:00+00:00,0,0.05269506946206093,0
15375,2026-01-12 21:15:00+00:00,0,0.043009210377931595,0
15376,2026-01-12 21:30:00+00:00,0,0.035927340388298035,0
15377,2026-01-12 21:45:00+00:00,0,0.03235487639904022,0
15378,2026-01-12 23:00:00+00:00,0,0.0433063805103302,0
15379,2026-01-12 23:15:00+00:00,0,0.0401688888669014,0
15380,2026-01-12 23:30:00+00:00,0,0.03522065281867981,0
15381,2026-01-12 23:45:00+00:00,0,0.03565124422311783,0
15382,2026-01-13 00:00:00+00:00,0,0.030736705288290977,0
15383,2026-01-13 00:15:00+00:00,0,0.026495687663555145,0
15384,2026-01-13 00:30:00+00:00,0,0.020389532670378685,0
15385,2026-01-13 00:45:00+00:00,0,0.01684628240764141,0
15386,2026-01-13 01:00:00+00:00,0,0.016164902597665787,0
15387,2026-01-13 01:15:00+00:00,0,0.015040588565170765,0
15388,2026-01-13 01:30:00+00:00,0,0.013969543389976025,0
15389,2026-01-13 01:45:00+00:00,0,0.013145837932825089,0
15390,2026-01-13 02:00:00+00:00,0,0.01340030413120985,0
15391,2026-01-13 02:15:00+00:00,0,0.012257716618478298,0
15392,2026-01-13 02:30:00+00:00,0,0.012127448804676533,0
15393,2026-01-13 02:45:00+00:00,0,0.011660155840218067,0
15394,2026-01-13 03:00:00+00:00,0,0.011645662598311901,0
15395,2026-01-13 03:15:00+00:00,0,0.01115720346570015,0
15396,2026-01-13 03:30:00+00:00,0,0.010486501269042492,0
15397,2026-01-13 03:45:00+00:00,0,0.009801500476896763,0
15398,2026-01-13 04:00:00+00:00,0,0.009319601580500603,0
15399,2026-01-13 04:15:00+00:00,0,0.008795645087957382,0
15400,2026-01-13 04:30:00+00:00,0,0.00851066131144762,0
15401,2026-01-13 04:45:00+00:00,0,0.008187171071767807,0
15402,2026-01-13 05:00:00+00:00,0,0.00829592626541853,0
15403,2026-01-13 05:15:00+00:00,0,0.008712852373719215,0
15404,2026-01-13 05:30:00+00:00,0,0.010322395712137222,0
15405,2026-01-13 05:45:00+00:00,0,0.009991321712732315,0
15406,2026-01-13 06:00:00+00:00,0,0.009743573144078255,0
15407,2026-01-13 06:15:00+00:00,0,0.010118802078068256,0
15408,2026-01-13 06:30:00+00:00,0,0.011177117004990578,0
15409,2026-01-13 06:45:00+00:00,0,0.011071871034801006,0
15410,2026-01-13 07:00:00+00:00,0,0.010870424099266529,0
15411,2026-01-13 07:15:00+00:00,0,0.010635364800691605,0
15412,2026-01-13 07:30:00+00:00,0,0.010490425862371922,0
15413,2026-01-13 07:45:00+00:00,0,0.010188475251197815,0
15414,2026-01-13 08:00:00+00:00,0,0.010946294292807579,0
15415,2026-01-13 08:15:00+00:00,0,0.011122806929051876,0
15416,2026-01-13 08:30:00+00:00,0,0.011038880795240402,0
15417,2026-01-13 08:45:00+00:00,0,0.010340035893023014,0
15418,2026-01-13 09:00:00+00:00,0,0.010115941986441612,0
15419,2026-01-13 09:15:00+00:00,0,0.009915705770254135,0
15420,2026-01-13 09:30:00+00:00,0,0.00934937410056591,0
15421,2026-01-13 09:45:00+00:00,0,0.009170923382043839,0
15422,2026-01-13 10:00:00+00:00,0,0.009392409585416317,0
15423,2026-01-13 10:15:00+00:00,0,0.00928460992872715,0
15424,2026-01-13 10:30:00+00:00,0,0.009580628015100956,0
15425,2026-01-13 10:45:00+00:00,0,0.009165382944047451,0
15426,2026-01-13 11:00:00+00:00,0,0.009060555137693882,0
15427,2026-01-13 11:15:00+00:00,0,0.008947955444455147,0
15428,2026-01-13 11:30:00+00:00,0,0.008626100607216358,0
15429,2026-01-13 11:45:00+00:00,0,0.00851081870496273,0
15430,2026-01-13 12:00:00+00:00,0,0.008520561270415783,0
15431,2026-01-13 12:15:00+00:00,0,0.008594023063778877,0
15432,2026-01-13 12:30:00+00:00,1,0.008687777444720268,0
15433,2026-01-13 12:45:00+00:00,0,0.00933887343853712,0
15434,2026-01-13 13:00:00+00:00,0,0.011163960210978985,0
15435,2026-01-13 13:15:00+00:00,0,0.01111576147377491,0
15436,2026-01-13 13:30:00+00:00,0,0.014179637655615807,0
15437,2026-01-13 13:45:00+00:00,0,0.014551961794495583,0
15438,2026-01-13 14:00:00+00:00,0,0.014110056683421135,0
15439,2026-01-13 14:15:00+00:00,0,0.013747516088187695,0
15440,2026-01-13 14:30:00+00:00,0,0.014367757365107536,0
15441,2026-01-13 14:45:00+00:00,0,0.014201454818248749,0
15442,2026-01-13 15:00:00+00:00,0,0.014240018092095852,0
15443,2026-01-13 15:15:00+00:00,0,0.01615099236369133,0
15444,2026-01-13 15:30:00+00:00,0,0.015401561744511127,0
15445,2026-01-13 15:45:00+00:00,0,0.014514325186610222,0
15446,2026-01-13 16:00:00+00:00,0,0.015030701644718647,0
15447,2026-01-13 16:15:00+00:00,0,0.016402672976255417,0
15448,2026-01-13 16:30:00+00:00,0,0.01613904908299446,0
15449,2026-01-13 16:45:00+00:00,0,0.015087445266544819,0
15450,2026-01-13 17:00:00+00:00,0,0.014918938279151917,0
15451,2026-01-13 17:15:00+00:00,0,0.014238426461815834,0
15452,2026-01-13 17:30:00+00:00,0,0.014105003327131271,0
15453,2026-01-13 17:45:00+00:00,0,0.015688421204686165,0
15454,2026-01-13 18:00:00+00:00,0,0.014928190968930721,0
15455,2026-01-13 18:15:00+00:00,0,0.01527705229818821,0
15456,2026-01-13 18:30:00+00:00,0,0.01502974797040224,0
15457,2026-01-13 18:45:00+00:00,0,0.014508240856230259,0
15458,2026-01-13 19:00:00+00:00,0,0.014544769190251827,0
15459,2026-01-13 19:15:00+00:00,0,0.013926415704190731,0
15460,2026-01-13 19:30:00+00:00,0,0.013050537556409836,0
15461,2026-01-13 19:45:00+00:00,0,0.012809738516807556,0
15462,2026-01-13 20:00:00+00:00,0,0.012196090072393417,0
15463,2026-01-13 20:15:00+00:00,0,0.012004870921373367,0
15464,2026-01-13 20:30:00+00:00,0,0.014169695787131786,0
15465,2026-01-13 20:45:00+00:00,0,0.013795779086649418,0
15466,2026-01-13 21:00:00+00:00,0,0.013670451939105988,0
15467,2026-01-13 21:15:00+00:00,0,0.013875381089746952,0
15468,2026-01-13 21:30:00+00:00,0,0.014108479022979736,0
15469,2026-01-13 21:45:00+00:00,0,0.01533221174031496,0
15470,2026-01-13 23:00:00+00:00,0,0.018092669546604156,0
15471,2026-01-13 23:15:00+00:00,0,0.022272935137152672,0
15472,2026-01-13 23:30:00+00:00,0,0.030076293274760246,0
15473,2026-01-13 23:45:00+00:00,0,0.035934578627347946,0
15474,2026-01-14 00:00:00+00:00,0,0.036596350371837616,0
15475,2026-01-14 00:15:00+00:00,0,0.040655266493558884,0
15476,2026-01-14 00:30:00+00:00,0,0.03834070637822151,0
15477,2026-01-14 00:45:00+00:00,0,0.03629001975059509,0
15478,2026-01-14 01:00:00+00:00,0,0.03551151230931282,0
15479,2026-01-14 01:15:00+00:00,0,0.03288597613573074,0
15480,2026-01-14 01:30:00+00:00,0,0.028206590563058853,0
15481,2026-01-14 01:45:00+00:00,0,0.024088695645332336,0
15482,2026-01-14 02:00:00+00:00,0,0.02059381641447544,0
15483,2026-01-14 02:15:00+00:00,0,0.016870614141225815,0
15484,2026-01-14 02:30:00+00:00,0,0.013944520615041256,0
15485,2026-01-14 02:45:00+00:00,0,0.011992276646196842,0
15486,2026-01-14 03:00:00+00:00,0,0.010611974634230137,0
15487,2026-01-14 03:15:00+00:00,0,0.009998034685850143,0
15488,2026-01-14 03:30:00+00:00,0,0.010436782613396645,0
15489,2026-01-14 03:45:00+00:00,0,0.010211920365691185,0
15490,2026-01-14 04:00:00+00:00,0,0.009591476060450077,0
15491,2026-01-14 04:15:00+00:00,0,0.009345201775431633,0
15492,2026-01-14 04:30:00+00:00,0,0.009096863679587841,0
15493,2026-01-14 04:45:00+00:00,0,0.008594263345003128,0
15494,2026-01-14 05:00:00+00:00,0,0.0089551517739892,0
15495,2026-01-14 05:15:00+00:00,0,0.008568315766751766,0
15496,2026-01-14 05:30:00+00:00,0,0.009012173861265182,0
15497,2026-01-14 05:45:00+00:00,0,0.013192828744649887,0
15498,2026-01-14 06:00:00+00:00,0,0.016141410917043686,0
15499,2026-01-14 06:15:00+00:00,0,0.016121946275234222,0
15500,2026-01-14 06:30:00+00:00,0,0.01647811010479927,0
15501,2026-01-14 06:45:00+00:00,0,0.016199756413698196,0
15502,2026-01-14 07:00:00+00:00,0,0.015605892054736614,0
15503,2026-01-14 07:15:00+00:00,0,0.014120209962129593,0
15504,2026-01-14 07:30:00+00:00,0,0.011967786587774754,0
15505,2026-01-14 07:45:00+00:00,0,0.011142987757921219,0
15506,2026-01-14 08:00:00+00:00,0,0.011567727662622929,0
15507,2026-01-14 08:15:00+00:00,0,0.011024215258657932,0
15508,2026-01-14 08:30:00+00:00,0,0.011003869585692883,0
15509,2026-01-14 08:45:00+00:00,0,0.01068074256181717,0
15510,2026-01-14 09:00:00+00:00,0,0.010542449541389942,0
15511,2026-01-14 09:15:00+00:00,0,0.010058148764073849,0
15512,2026-01-14 09:30:00+00:00,0,0.010822131298482418,0
15513,2026-01-14 09:45:00+00:00,0,0.010568147525191307,0
15514,2026-01-14 10:00:00+00:00,0,0.01032720971852541,0
15515,2026-01-14 10:15:00+00:00,0,0.010275988839566708,0
15516,2026-01-14 10:30:00+00:00,0,0.010163539089262486,0
15517,2026-01-14 10:45:00+00:00,0,0.009972913190722466,0
15518,2026-01-14 11:00:00+00:00,0,0.009485860355198383,0
15519,2026-01-14 11:15:00+00:00,0,0.009672941640019417,0
15520,2026-01-14 11:30:00+00:00,0,0.00948275625705719,0
15521,2026-01-14 11:45:00+00:00,0,0.009260425344109535,0
15522,2026-01-14 12:00:00+00:00,0,0.009541244246065617,0
15523,2026-01-14 12:15:00+00:00,0,0.009290722198784351,0
15524,2026-01-14 12:30:00+00:00,0,0.008963865227997303,0
15525,2026-01-14 12:45:00+00:00,0,0.009236800484359264,0
15526,2026-01-14 13:00:00+00:00,0,0.010913566686213017,0
15527,2026-01-14 13:15:00+00:00,0,0.01086967159062624,0
15528,2026-01-14 13:30:00+00:00,0,0.011551398783922195,0
15529,2026-01-14 13:45:00+00:00,0,0.011325981467962265,0
15530,2026-01-14 14:00:00+00:00,0,0.011400974355638027,0
15531,2026-01-14 14:15:00+00:00,0,0.010946959257125854,0
15532,2026-01-14 14:30:00+00:00,0,0.014081735163927078,0
15533,2026-01-14 14:45:00+00:00,0,0.014475220814347267,0
15534,2026-01-14 15:00:00+00:00,0,0.015544726513326168,0
15535,2026-01-14 15:15:00+00:00,0,0.014988677576184273,0
15536,2026-01-14 15:30:00+00:00,0,0.014651788398623466,0
15537,2026-01-14 15:45:00+00:00,0,0.013841063715517521,0
15538,2026-01-14 16:00:00+00:00,0,0.012132775038480759,0
15539,2026-01-14 16:15:00+00:00,0,0.011717846617102623,0
15540,2026-01-14 16:30:00+00:00,0,0.011702991090714931,0
15541,2026-01-14 16:45:00+00:00,0,0.011475554667413235,0
15542,2026-01-14 17:00:00+00:00,0,0.011479368433356285,0
15543,2026-01-14 17:15:00+00:00,0,0.011805160902440548,0
15544,2026-01-14 17:30:00+00:00,1,0.012720629572868347,0
15545,2026-01-14 17:45:00+00:00,0,0.013988319784402847,0
15546,2026-01-14 18:00:00+00:00,0,0.014753580093383789,0
15547,2026-01-14 18:15:00+00:00,0,0.014764820225536823,0
15548,2026-01-14 18:30:00+00:00,0,0.01439430471509695,0
15549,2026-01-14 18:45:00+00:00,0,0.014175212010741234,0
15550,2026-01-14 19:00:00+00:00,0,0.014215528964996338,0
15551,2026-01-14 19:15:00+00:00,0,0.013447725214064121,0
15552,2026-01-14 19:30:00+00:00,0,0.01272338442504406,0
15553,2026-01-14 19:45:00+00:00,0,0.012226534076035023,0
15554,2026-01-14 20:00:00+00:00,0,0.013687286525964737,0
15555,2026-01-14 20:15:00+00:00,0,0.01328276377171278,0
15556,2026-01-14 20:30:00+00:00,0,0.014047397300601006,0
15557,2026-01-14 20:45:00+00:00,0,0.014118431136012077,0
15558,2026-01-14 21:00:00+00:00,0,0.01483712624758482,0
15559,2026-01-14 21:15:00+00:00,0,0.014706847257912159,0
15560,2026-01-14 21:30:00+00:00,0,0.014573708176612854,0
15561,2026-01-14 21:45:00+00:00,0,0.015182401984930038,0
15562,2026-01-14 23:00:00+00:00,0,0.01849278435111046,0
15563,2026-01-14 23:15:00+00:00,0,0.018493054434657097,0
15564,2026-01-14 23:30:00+00:00,0,0.01829625852406025,0
15565,2026-01-14 23:45:00+00:00,0,0.018168337643146515,0
15566,2026-01-15 00:00:00+00:00,0,0.017219334840774536,0
15567,2026-01-15 00:15:00+00:00,0,0.01572246104478836,0
15568,2026-01-15 00:30:00+00:00,0,0.013799271546304226,0
15569,2026-01-15 00:45:00+00:00,0,0.01279310043901205,0
15570,2026-01-15 01:00:00+00:00,0,0.012377106584608555,0
15571,2026-01-15 01:15:00+00:00,0,0.012648716568946838,0
15572,2026-01-15 01:30:00+00:00,0,0.013829248957335949,0
15573,2026-01-15 01:45:00+00:00,0,0.013147810474038124,0
15574,2026-01-15 02:00:00+00:00,0,0.014500003308057785,0
15575,2026-01-15 02:15:00+00:00,0,0.013680859468877316,0
15576,2026-01-15 02:30:00+00:00,0,0.013646434061229229,0
15577,2026-01-15 02:45:00+00:00,0,0.013801430352032185,0
15578,2026-01-15 03:00:00+00:00,0,0.014474118128418922,0
15579,2026-01-15 03:15:00+00:00,0,0.014776443131268024,0
15580,2026-01-15 03:30:00+00:00,0,0.015238766558468342,0
15581,2026-01-15 03:45:00+00:00,0,0.014337395317852497,0
15582,2026-01-15 04:00:00+00:00,0,0.013904953375458717,0
15583,2026-01-15 04:15:00+00:00,0,0.013212553225457668,0
15584,2026-01-15 04:30:00+00:00,0,0.0126024866476655,0
15585,2026-01-15 04:45:00+00:00,0,0.011952797882258892,0
15586,2026-01-15 05:00:00+00:00,0,0.010889404453337193,0
15587,2026-01-15 05:15:00+00:00,0,0.01121487095952034,0
15588,2026-01-15 05:30:00+00:00,0,0.011649614199995995,0
15589,2026-01-15 05:45:00+00:00,0,0.012036061845719814,0
15590,2026-01-15 06:00:00+00:00,0,0.013633794151246548,0
15591,2026-01-15 06:15:00+00:00,0,0.01320749893784523,0
15592,2026-01-15 06:30:00+00:00,0,0.012989579699933529,0
15593,2026-01-15 06:45:00+00:00,0,0.012898529879748821,0
15594,2026-01-15 07:00:00+00:00,0,0.012449545785784721,0
15595,2026-01-15 07:15:00+00:00,0,0.012063281610608101,0
15596,2026-01-15 07:30:00+00:00,0,0.012419653125107288,0
15597,2026-01-15 07:45:00+00:00,0,0.012663743458688259,0
15598,2026-01-15 08:00:00+00:00,0,0.013795940205454826,0
15599,2026-01-15 08:15:00+00:00,0,0.014906385913491249,0
15600,2026-01-15 08:30:00+00:00,0,0.015408103354275227,0
15601,2026-01-15 08:45:00+00:00,0,0.014917942695319653,0
15602,2026-01-15 09:00:00+00:00,0,0.013990812934935093,0
15603,2026-01-15 09:15:00+00:00,0,0.013525363989174366,0
15604,2026-01-15 09:30:00+00:00,0,0.01462673768401146,0
15605,2026-01-15 09:45:00+00:00,0,0.01435838732868433,0
15606,2026-01-15 10:00:00+00:00,0,0.014759252779185772,0
15607,2026-01-15 10:15:00+00:00,0,0.014343264512717724,0
15608,2026-01-15 10:30:00+00:00,0,0.014722851105034351,0
15609,2026-01-15 10:45:00+00:00,0,0.01318761520087719,0
15610,2026-01-15 11:00:00+00:00,0,0.011955591849982738,0
15611,2026-01-15 11:15:00+00:00,0,0.010950872674584389,0
15612,2026-01-15 11:30:00+00:00,0,0.010171244852244854,0
15613,2026-01-15 11:45:00+00:00,0,0.009347655810415745,0
15614,2026-01-15 12:00:00+00:00,0,0.008955659344792366,0
15615,2026-01-15 12:15:00+00:00,0,0.00853171106427908,0
15616,2026-01-15 12:30:00+00:00,0,0.008098816499114037,0
15617,2026-01-15 12:45:00+00:00,0,0.008052270859479904,0
15618,2026-01-15 13:00:00+00:00,0,0.008097583428025246,0
15619,2026-01-15 13:15:00+00:00,0,0.008774341084063053,0
15620,2026-01-15 13:30:00+00:00,0,0.011163412593305111,0
15621,2026-01-15 13:45:00+00:00,0,0.011768863536417484,0
15622,2026-01-15 14:00:00+00:00,0,0.013285313732922077,0
15623,2026-01-15 14:15:00+00:00,0,0.013026686385273933,0
15624,2026-01-15 14:30:00+00:00,0,0.01304484624415636,0
15625,2026-01-15 14:45:00+00:00,0,0.014010263606905937,0
15626,2026-01-15 15:00:00+00:00,0,0.013687274418771267,0
15627,2026-01-15 15:15:00+00:00,0,0.012781832367181778,0
15628,2026-01-15 15:30:00+00:00,0,0.012292768806219101,0
15629,2026-01-15 15:45:00+00:00,0,0.01158177014440298,0
15630,2026-01-15 16:00:00+00:00,0,0.0122704291716218,0
15631,2026-01-15 16:15:00+00:00,0,0.012674658559262753,0
15632,2026-01-15 16:30:00+00:00,0,0.012519881129264832,0
15633,2026-01-15 16:45:00+00:00,0,0.01206270046532154,0
15634,2026-01-15 17:00:00+00:00,0,0.01169564202427864,0
15635,2026-01-15 17:15:00+00:00,0,0.011453656479716301,0
15636,2026-01-15 17:30:00+00:00,0,0.011132115498185158,0
15637,2026-01-15 17:45:00+00:00,0,0.010246519930660725,0
15638,2026-01-15 18:00:00+00:00,0,0.009790340438485146,0
15639,2026-01-15 18:15:00+00:00,0,0.009468711912631989,0
15640,2026-01-15 18:30:00+00:00,0,0.009335494600236416,0
