idx,timestamp,actual,lstm_probability,lstm_signal
15228,2026-01-09 07:30:00+00:00,0,0.02244163118302822,0
15229,2026-01-09 07:45:00+00:00,0,0.021626213565468788,0
15230,2026-01-09 08:00:00+00:00,0,0.022968141362071037,0
15231,2026-01-09 08:15:00+00:00,0,0.02198200114071369,0
15232,2026-01-09 08:30:00+00:00,0,0.023178130388259888,0
15233,2026-01-09 08:45:00+00:00,0,0.022959424182772636,0
15234,2026-01-09 09:00:00+00:00,0,0.023655887693166733,0
15235,2026-01-09 09:15:00+00:00,0,0.023562464863061905,0
15236,2026-01-09 09:30:00+00:00,0,0.023127658292651176,0
15237,2026-01-09 09:45:00+00:00,0,0.022862082347273827,0
15238,2026-01-09 10:00:00+00:00,0,0.02236836776137352,0
15239,2026-01-09 10:15:00+00:00,0,0.02223244681954384,0
15240,2026-01-09 10:30:00+00:00,0,0.021240420639514923,0
15241,2026-01-09 10:45:00+00:00,0,0.021114161238074303,0
15242,2026-01-09 11:00:00+00:00,0,0.020843591541051865,0
15243,2026-01-09 11:15:00+00:00,0,0.02034316211938858,0
15244,2026-01-09 11:30:00+00:00,0,0.020086515694856644,0
15245,2026-01-09 11:45:00+00:00,0,0.021164027974009514,0
15246,2026-01-09 12:00:00+00:00,0,0.02181423269212246,0
15247,2026-01-09 12:15:00+00:00,0,0.02258738875389099,0
15248,2026-01-09 12:30:00+00:00,0,0.02330907993018627,0
15249,2026-01-09 12:45:00+00:00,0,0.023092111572623253,0
15250,2026-01-09 13:00:00+00:00,1,0.024149421602487564,0
15251,2026-01-09 13:15:00+00:00,0,0.025477051734924316,0
15252,2026-01-09 13:30:00+00:00,0,0.0353093259036541,0
15253,2026-01-09 13:45:00+00:00,0,0.03529896214604378,0
15254,2026-01-09 14:00:00+00:00,0,0.03706633299589157,0
15255,2026-01-09 14:15:00+00:00,0,0.03724027797579765,0
15256,2026-01-09 14:30:00+00:00,1,0.0371650755405426,0
15257,2026-01-09 14:45:00+00:00,0,0.03637884184718132,0
15258,2026-01-09 15:00:00+00:00,0,0.031949643045663834,0
15259,2026-01-09 15:15:00+00:00,0,0.03243240341544151,0
15260,2026-01-09 15:30:00+00:00,0,0.03194471821188927,0
15261,2026-01-09 15:45:00+00:00,0,0.030520671978592873,0
15262,2026-01-09 16:00:00+00:00,0,0.030371077358722687,0
15263,2026-01-09 16:15:00+00:00,0,0.02765008807182312,0
15264,2026-01-09 16:30:00+00:00,0,0.025065293535590172,0
15265,2026-01-09 16:45:00+00:00,0,0.022945251315832138,0
15266,2026-01-09 17:00:00+00:00,0,0.021351655945181847,0
15267,2026-01-09 17:15:00+00:00,0,0.020590268075466156,0
15268,2026-01-09 17:30:00+00:00,0,0.0195502620190382,0
15269,2026-01-09 17:45:00+00:00,0,0.025026384741067886,0
15270,2026-01-09 18:00:00+00:00,0,0.02499953657388687,0
15271,2026-01-09 18:15:00+00:00,0,0.02406465820968151,0
15272,2026-01-09 18:30:00+00:00,0,0.025832844898104668,0
15273,2026-01-09 18:45:00+00:00,0,0.02766517549753189,0
15274,2026-01-09 19:00:00+00:00,0,0.03143356367945671,0
15275,2026-01-09 19:15:00+00:00,0,0.0347130224108696,0
15276,2026-01-09 19:30:00+00:00,0,0.03803116828203201,0
15277,2026-01-09 19:45:00+00:00,0,0.03987838700413704,0
15278,2026-01-09 20:00:00+00:00,0,0.042370546609163284,0
15279,2026-01-09 20:15:00+00:00,0,0.0433749295771122,0
15280,2026-01-09 20:30:00+00:00,0,0.04361492767930031,0
15281,2026-01-09 20:45:00+00:00,0,0.044749096035957336,0
15282,2026-01-09 21:00:00+00:00,0,0.043268997222185135,0
15283,2026-01-09 21:15:00+00:00,1,0.040931615978479385,0
15284,2026-01-09 21:30:00+00:00,1,0.03864675015211105,0
15285,2026-01-09 21:45:00+00:00,1,0.03432634100317955,0
15286,2026-01-11 23:00:00+00:00,0,0.04188375547528267,0
15287,2026-01-11 23:15:00+00:00,1,0.040629785507917404,0
15288,2026-01-11 23:30:00+00:00,1,0.04000334441661835,0
15289,2026-01-11 23:45:00+00:00,1,0.03683628886938095,0
15290,2026-01-12 00:00:00+00:00,1,0.039325885474681854,0
15291,2026-01-12 00:15:00+00:00,1,0.037363726645708084,0
15292,2026-01-12 00:30:00+00:00,0,0.04490332305431366,0
15293,2026-01-12 00:45:00+00:00,0,0.04557925462722778,0
15294,2026-01-12 01:00:00+00:00,0,0.047727253288030624,0
15295,2026-01-12 01:15:00+00:00,0,0.047025613486766815,0
15296,2026-01-12 01:30:00+00:00,0,0.047446634620428085,0
15297,2026-01-12 01:45:00+00:00,0,0.04745391756296158,0
15298,2026-01-12 02:00:00+00:00,0,0.04257350414991379,0
15299,2026-01-12 02:15:00+00:00,0,0.03946346044540405,0
15300,2026-01-12 02:30:00+00:00,0,0.0422791987657547,0
15301,2026-01-12 02:45:00+00:00,0,0.04252925142645836,0
15302,2026-01-12 03:00:00+00:00,0,0.04289975017309189,0
15303,2026-01-12 03:15:00+00:00,0,0.043903760612010956,0
15304,2026-01-12 03:30:00+00:00,0,0.0476255938410759,0
15305,2026-01-12 03:45:00+00:00,0,0.05030732974410057,0
15306,2026-01-12 04:00:00+00:00,0,0.051528964191675186,0
15307,2026-01-12 04:15:00+00:00,0,0.05365949869155884,0
15308,2026-01-12 04:30:00+00:00,0,0.0583566315472126,0
15309,2026-01-12 04:45:00+00:00,0,0.061767276376485825,0
15310,2026-01-12 05:00:00+00:00,0,0.06557741016149521,0
15311,2026-01-12 05:15:00+00:00,0,0.06795444339513779,0
15312,2026-01-12 05:30:00+00:00,0,0.08047100901603699,0
15313,2026-01-12 05:45:00+00:00,0,0.08201947808265686,0
15314,2026-01-12 06:00:00+00:00,0,0.0858658105134964,0
15315,2026-01-12 06:15:00+00:00,0,0.08387082070112228,0
15316,2026-01-12 06:30:00+00:00,0,0.07841925323009491,0
15317,2026-01-12 06:45:00+00:00,0,0.07331603765487671,0
15318,2026-01-12 07:00:00+00:00,0,0.06942088156938553,0
15319,2026-01-12 07:15:00+00:00,0,0.06455734372138977,0
15320,2026-01-12 07:30:00+00:00,0,0.055767931044101715,0
15321,2026-01-12 07:45:00+00:00,0,0.048315975815057755,0
15322,2026-01-12 08:00:00+00:00,0,0.04254135116934776,0
15323,2026-01-12 08:15:00+00:00,0,0.03597044199705124,0
15324,2026-01-12 08:30:00+00:00,0,0.03217160329222679,0
15325,2026-01-12 08:45:00+00:00,0,0.03475205972790718,0
15326,2026-01-12 09:00:00+00:00,0,0.0317181795835495,0
15327,2026-01-12 09:15:00+00:00,0,0.030142182484269142,0
15328,2026-01-12 09:30:00+00:00,0,0.028145555406808853,0
15329,2026-01-12 09:45:00+00:00,0,0.028626542538404465,0
15330,2026-01-12 10:00:00+00:00,0,0.02861967124044895,0
15331,2026-01-12 10:15:00+00:00,0,0.026446515694260597,0
15332,2026-01-12 10:30:00+00:00,0,0.025962280109524727,0
15333,2026-01-12 10:45:00+00:00,0,0.025128496810793877,0
15334,2026-01-12 11:00:00+00:00,0,0.024015123024582863,0
15335,2026-01-12 11:15:00+00:00,0,0.02525283582508564,0
15336,2026-01-12 11:30:00+00:00,0,0.025421084836125374,0
15337,2026-01-12 11:45:00+00:00,0,0.02676004357635975,0
15338,2026-01-12 12:00:00+00:00,0,0.02671366184949875,0
15339,2026-01-12 12:15:00+00:00,1,0.025876706466078758,0
15340,2026-01-12 12:30:00+00:00,0,0.025343773886561394,0
15341,2026-01-12 12:45:00+00:00,1,0.025206899270415306,0
15342,2026-01-12 13:00:00+00:00,0,0.03338851407170296,0
15343,2026-01-12 13:15:00+00:00,0,0.033437471836805344,0
15344,2026-01-12 13:30:00+00:00,0,0.033498648554086685,0
15345,2026-01-12 13:45:00+00:00,0,0.03379759564995766,0
15346,2026-01-12 14:00:00+00:00,0,0.036929063498973846,0
15347,2026-01-12 14:15:00+00:00,1,0.033368054777383804,0
15348,2026-01-12 14:30:00+00:00,0,0.03311190381646156,0
15349,2026-01-12 14:45:00+00:00,0,0.031168313696980476,0
15350,2026-01-12 15:00:00+00:00,0,0.033089373260736465,0
15351,2026-01-12 15:15:00+00:00,0,0.03432275727391243,0
15352,2026-01-12 15:30:00+00:00,0,0.03533967584371567,0
15353,2026-01-12 15:45:00+00:00,0,0.037117984145879745,0
15354,2026-01-12 16:00:00+00:00,0,0.04205429181456566,0
15355,2026-01-12 16:15:00+00:00,0,0.049449194222688675,0
15356,2026-01-12 16:30:00+00:00,0,0.058001287281513214,0
15357,2026-01-12 16:45:00+00:00,0,0.06712322682142258,0
15358,2026-01-12 17:00:00+00:00,0,0.07409071177244186,0
15359,2026-01-12 17:15:00+00:00,0,0.08162280917167664,0
15360,2026-01-12 17:30:00+00:00,0,0.08630681782960892,0
15361,2026-01-12 17:45:00+00:00,0,0.09134352207183838,0
15362,2026-01-12 18:00:00+00:00,0,0.09855470806360245,0
15363,2026-01-12 18:15:00+00:00,0,0.10341788083314896,0
15364,2026-01-12 18:30:00+00:00,0,0.10665757954120636,0
15365,2026-01-12 18:45:00+00:00,0,0.10778147727251053,0
15366,2026-01-12 19:00:00+00:00,0,0.10711279511451721,0
15367,2026-01-12 19:15:00+00:00,0,0.10455749183893204,0
15368,2026-01-12 19:30:00+00:00,0,0.09888596832752228,0
15369,2026-01-12 19:45:00+00:00,0,0.0960889607667923,0
15370,2026-01-12 20:00:00+00:00,0,0.09819795191287994,0
15371,2026-01-12 20:15:00+00:00,0,0.09073103964328766,0
15372,2026-01-12 20:30:00+00:00,0,0.09380251914262772,0
15373,2026-01-12 20:45:00+00:00,0,0.08867210894823074,0
15374,2026-01-12 21:00:00+00:00,0,0.0815223902463913,0
15375,2026-01-12 21:15:00+00:00,0,0.07160040736198425,0
15376,2026-01-12 21:30:00+00:00,0,0.06319545954465866,0
15377,2026-01-12 21:45:00+00:00,0,0.059144068509340286,0
15378,2026-01-12 23:00:00+00:00,0,0.07527537643909454,0
15379,2026-01-12 23:15:00+00:00,0,0.07410483807325363,0
15380,2026-01-12 23:30:00+00:00,0,0.0688348188996315,0
15381,2026-01-12 23:45:00+00:00,0,0.0681876540184021,0
15382,2026-01-13 00:00:00+00:00,0,0.063332200050354,0
15383,2026-01-13 00:15:00+00:00,0,0.058716073632240295,0
15384,2026-01-13 00:30:00+00:00,0,0.04753224551677704,0
15385,2026-01-13 00:45:00+00:00,0,0.04146287590265274,0
15386,2026-01-13 01:00:00+00:00,0,0.03973349183797836,0
15387,2026-01-13 01:15:00+00:00,0,0.037305042147636414,0
15388,2026-01-13 01:30:00+00:00,0,0.03540285304188728,0
15389,2026-01-13 01:45:00+00:00,0,0.034116312861442566,0
15390,2026-01-13 02:00:00+00:00,0,0.034873396158218384,0
15391,2026-01-13 02:15:00+00:00,0,0.03283405303955078,0
15392,2026-01-13 02:30:00+00:00,0,0.03260369226336479,0
15393,2026-01-13 02:45:00+00:00,0,0.03152225911617279,0
15394,2026-01-13 03:00:00+00:00,0,0.03143027424812317,0
15395,2026-01-13 03:15:00+00:00,0,0.03009783662855625,0
15396,2026-01-13 03:30:00+00:00,0,0.02853410691022873,0
15397,2026-01-13 03:45:00+00:00,0,0.02740807831287384,0
15398,2026-01-13 04:00:00+00:00,0,0.026849526911973953,0
15399,2026-01-13 04:15:00+00:00,0,0.02611888386309147,0
15400,2026-01-13 04:30:00+00:00,0,0.026114773005247116,0
15401,2026-01-13 04:45:00+00:00,0,0.025651736184954643,0
15402,2026-01-13 05:00:00+00:00,0,0.026370346546173096,0
15403,2026-01-13 05:15:00+00:00,0,0.027548203244805336,0
15404,2026-01-13 05:30:00+00:00,0,0.031606391072273254,0
15405,2026-01-13 05:45:00+00:00,0,0.029648544266819954,0
15406,2026-01-13 06:00:00+00:00,0,0.02897515892982483,0
15407,2026-01-13 06:15:00+00:00,0,0.0303292665630579,0
15408,2026-01-13 06:30:00+00:00,0,0.03364292532205582,0
15409,2026-01-13 06:45:00+00:00,0,0.03310907259583473,0
15410,2026-01-13 07:00:00+00:00,0,0.0319664441049099,0
15411,2026-01-13 07:15:00+00:00,0,0.03143894299864769,0
15412,2026-01-13 07:30:00+00:00,0,0.03116968460381031,0
15413,2026-01-13 07:45:00+00:00,0,0.0302799753844738,0
15414,2026-01-13 08:00:00+00:00,0,0.03130745887756348,0
15415,2026-01-13 08:15:00+00:00,0,0.0308203287422657,0
15416,2026-01-13 08:30:00+00:00,0,0.030829086899757385,0
15417,2026-01-13 08:45:00+00:00,0,0.029679708182811737,0
15418,2026-01-13 09:00:00+00:00,0,0.029211068525910378,0
15419,2026-01-13 09:15:00+00:00,0,0.028623336926102638,0
15420,2026-01-13 09:30:00+00:00,0,0.02691083587706089,0
15421,2026-01-13 09:45:00+00:00,0,0.02635609172284603,0
15422,2026-01-13 10:00:00+00:00,0,0.026343153789639473,0
15423,2026-01-13 10:15:00+00:00,0,0.025852523744106293,0
15424,2026-01-13 10:30:00+00:00,0,0.02569367177784443,0
15425,2026-01-13 10:45:00+00:00,0,0.024678057059645653,0
15426,2026-01-13 11:00:00+00:00,0,0.024170050397515297,0
15427,2026-01-13 11:15:00+00:00,0,0.024098096415400505,0
15428,2026-01-13 11:30:00+00:00,0,0.0236404687166214,0
15429,2026-01-13 11:45:00+00:00,0,0.023511063307523727,0
15430,2026-01-13 12:00:00+00:00,0,0.023736238479614258,0
15431,2026-01-13 12:15:00+00:00,0,0.02421611174941063,0
15432,2026-01-13 12:30:00+00:00,1,0.024720728397369385,0
15433,2026-01-13 12:45:00+00:00,0,0.027002952992916107,0
15434,2026-01-13 13:00:00+00:00,0,0.03141017630696297,0
15435,2026-01-13 13:15:00+00:00,0,0.03193411976099014,0
15436,2026-01-13 13:30:00+00:00,0,0.03806089982390404,0
15437,2026-01-13 13:45:00+00:00,0,0.03888938948512077,0
15438,2026-01-13 14:00:00+00:00,0,0.03847348690032959,0
15439,2026-01-13 14:15:00+00:00,0,0.03739200159907341,0
15440,2026-01-13 14:30:00+00:00,0,0.03770197927951813,0
15441,2026-01-13 14:45:00+00:00,0,0.036075834184885025,0
15442,2026-01-13 15:00:00+00:00,0,0.03353327512741089,0
15443,2026-01-13 15:15:00+00:00,0,0.03535514324903488,0
15444,2026-01-13 15:30:00+00:00,0,0.03133903816342354,0
15445,2026-01-13 15:45:00+00:00,0,0.02782459557056427,0
15446,2026-01-13 16:00:00+00:00,0,0.026201041415333748,0
15447,2026-01-13 16:15:00+00:00,0,0.02649037539958954,0
15448,2026-01-13 16:30:00+00:00,0,0.025547528639435768,0
15449,2026-01-13 16:45:00+00:00,0,0.023938225582242012,0
15450,2026-01-13 17:00:00+00:00,0,0.02358364500105381,0
15451,2026-01-13 17:15:00+00:00,0,0.022812744602560997,0
15452,2026-01-13 17:30:00+00:00,0,0.023077433928847313,0
15453,2026-01-13 17:45:00+00:00,0,0.02613670751452446,0
15454,2026-01-13 18:00:00+00:00,0,0.027059240266680717,0
15455,2026-01-13 18:15:00+00:00,0,0.03039146400988102,0
15456,2026-01-13 18:30:00+00:00,0,0.03477651625871658,0
15457,2026-01-13 18:45:00+00:00,0,0.0391550250351429,0
15458,2026-01-13 19:00:00+00:00,0,0.04486168920993805,0
15459,2026-01-13 19:15:00+00:00,0,0.049894146621227264,0
15460,2026-01-13 19:30:00+00:00,0,0.05403400585055351,0
15461,2026-01-13 19:45:00+00:00,0,0.06070474162697792,0
15462,2026-01-13 20:00:00+00:00,0,0.06507302820682526,0
15463,2026-01-13 20:15:00+00:00,0,0.06949339807033539,0
15464,2026-01-13 20:30:00+00:00,0,0.08176060020923615,0
15465,2026-01-13 20:45:00+00:00,0,0.08330195397138596,0
15466,2026-01-13 21:00:00+00:00,0,0.08407923579216003,0
15467,2026-01-13 21:15:00+00:00,0,0.08391819894313812,0
15468,2026-01-13 21:30:00+00:00,0,0.08125316351652145,0
15469,2026-01-13 21:45:00+00:00,0,0.07730759680271149,0
15470,2026-01-13 23:00:00+00:00,0,0.07409266382455826,0
15471,2026-01-13 23:15:00+00:00,0,0.06877293437719345,0
15472,2026-01-13 23:30:00+00:00,0,0.061766717582941055,0
15473,2026-01-13 23:45:00+00:00,0,0.054950959980487823,0
15474,2026-01-14 00:00:00+00:00,0,0.05328977853059769,0
15475,2026-01-14 00:15:00+00:00,0,0.048785749822854996,0
15476,2026-01-14 00:30:00+00:00,0,0.04255949333310127,0
15477,2026-01-14 00:45:00+00:00,0,0.03882167115807533,0
15478,2026-01-14 01:00:00+00:00,0,0.03732622042298317,0
15479,2026-01-14 01:15:00+00:00,0,0.033879298716783524,0
15480,2026-01-14 01:30:00+00:00,0,0.030933279544115067,0
15481,2026-01-14 01:45:00+00:00,0,0.029969850555062294,0
15482,2026-01-14 02:00:00+00:00,0,0.02963954769074917,0
15483,2026-01-14 02:15:00+00:00,0,0.029266437515616417,0
15484,2026-01-14 02:30:00+00:00,0,0.027689943090081215,0
15485,2026-01-14 02:45:00+00:00,0,0.02687257155776024,0
15486,2026-01-14 03:00:00+00:00,0,0.026093410328030586,0
15487,2026-01-14 03:15:00+00:00,0,0.026035718619823456,0
15488,2026-01-14 03:30:00+00:00,0,0.028171636164188385,0
15489,2026-01-14 03:45:00+00:00,0,0.028452524915337563,0
15490,2026-01-14 04:00:00+00:00,0,0.027917545288801193,0
15491,2026-01-14 04:15:00+00:00,0,0.028038762509822845,0
15492,2026-01-14 04:30:00+00:00,0,0.027857428416609764,0
15493,2026-01-14 04:45:00+00:00,0,0.026613682508468628,0
15494,2026-01-14 05:00:00+00:00,0,0.026823123916983604,0
15495,2026-01-14 05:15:00+00:00,0,0.025389524176716805,0
15496,2026-01-14 05:30:00+00:00,0,0.025434330105781555,0
15497,2026-01-14 05:45:00+00:00,0,0.03313616290688515,0
15498,2026-01-14 06:00:00+00:00,0,0.03606734424829483,0
15499,2026-01-14 06:15:00+00:00,0,0.03489844128489494,0
15500,2026-01-14 06:30:00+00:00,0,0.03485114499926567,0
15501,2026-01-14 06:45:00+00:00,0,0.03474395349621773,0
15502,2026-01-14 07:00:00+00:00,0,0.034555479884147644,0
15503,2026-01-14 07:15:00+00:00,0,0.03193957358598709,0
15504,2026-01-14 07:30:00+00:00,0,0.02807481773197651,0
15505,2026-01-14 07:45:00+00:00,0,0.027159005403518677,0
15506,2026-01-14 08:00:00+00:00,0,0.02791963331401348,0
15507,2026-01-14 08:15:00+00:00,0,0.026887197047472,0
15508,2026-01-14 08:30:00+00:00,0,0.027441145852208138,0
15509,2026-01-14 08:45:00+00:00,0,0.027071857824921608,0
15510,2026-01-14 09:00:00+00:00,0,0.027003122493624687,0
15511,2026-01-14 09:15:00+00:00,0,0.026446988806128502,0
15512,2026-01-14 09:30:00+00:00,0,0.028435392305254936,0
15513,2026-01-14 09:45:00+00:00,0,0.027906861156225204,0
15514,2026-01-14 10:00:00+00:00,0,0.027461634948849678,0
15515,2026-01-14 10:15:00+00:00,0,0.027488496154546738,0
15516,2026-01-14 10:30:00+00:00,0,0.02721663936972618,0
15517,2026-01-14 10:45:00+00:00,0,0.026775090023875237,0
15518,2026-01-14 11:00:00+00:00,0,0.02492527849972248,0
15519,2026-01-14 11:15:00+00:00,0,0.02524157054722309,0
15520,2026-01-14 11:30:00+00:00,0,0.024565955623984337,0
15521,2026-01-14 11:45:00+00:00,0,0.02405211515724659,0
15522,2026-01-14 12:00:00+00:00,0,0.024764064699411392,0
15523,2026-01-14 12:15:00+00:00,0,0.02418014034628868,0
15524,2026-01-14 12:30:00+00:00,0,0.02365260012447834,0
15525,2026-01-14 12:45:00+00:00,0,0.02423781342804432,0
15526,2026-01-14 13:00:00+00:00,0,0.02794722095131874,0
15527,2026-01-14 13:15:00+00:00,0,0.028127534314990044,0
15528,2026-01-14 13:30:00+00:00,0,0.029611952602863312,0
15529,2026-01-14 13:45:00+00:00,0,0.029216935858130455,0
15530,2026-01-14 14:00:00+00:00,0,0.029299253597855568,0
15531,2026-01-14 14:15:00+00:00,0,0.028619889169931412,0
15532,2026-01-14 14:30:00+00:00,0,0.03478064015507698,0
15533,2026-01-14 14:45:00+00:00,0,0.03585639223456383,0
15534,2026-01-14 15:00:00+00:00,0,0.037448782473802567,0
15535,2026-01-14 15:15:00+00:00,0,0.03647768869996071,0
15536,2026-01-14 15:30:00+00:00,0,0.03569527342915535,0
15537,2026-01-14 15:45:00+00:00,0,0.03344889357686043,0
15538,2026-01-14 16:00:00+00:00,0,0.028780607506632805,0
15539,2026-01-14 16:15:00+00:00,0,0.027719462290406227,0
15540,2026-01-14 16:30:00+00:00,0,0.027088267728686333,0
15541,2026-01-14 16:45:00+00:00,0,0.02638973854482174,0
15542,2026-01-14 17:00:00+00:00,0,0.0259153563529253,0
15543,2026-01-14 17:15:00+00:00,0,0.026270167902112007,0
15544,2026-01-14 17:30:00+00:00,1,0.02732217311859131,0
15545,2026-01-14 17:45:00+00:00,0,0.02909138612449169,0
15546,2026-01-14 18:00:00+00:00,0,0.029106127098202705,0
15547,2026-01-14 18:15:00+00:00,0,0.028287239372730255,0
15548,2026-01-14 18:30:00+00:00,0,0.027336709201335907,0
15549,2026-01-14 18:45:00+00:00,0,0.026709474623203278,0
15550,2026-01-14 19:00:00+00:00,0,0.026498012244701385,0
15551,2026-01-14 19:15:00+00:00,0,0.026871606707572937,0
15552,2026-01-14 19:30:00+00:00,0,0.028258169069886208,0
15553,2026-01-14 19:45:00+00:00,0,0.03053101897239685,0
15554,2026-01-14 20:00:00+00:00,0,0.035416003316640854,0
15555,2026-01-14 20:15:00+00:00,0,0.03497849032282829,0
15556,2026-01-14 20:30:00+00:00,0,0.036643825471401215,0
15557,2026-01-14 20:45:00+00:00,0,0.03595595061779022,0
15558,2026-01-14 21:00:00+00:00,0,0.0361751914024353,0
15559,2026-01-14 21:15:00+00:00,0,0.03449278324842453,0
15560,2026-01-14 21:30:00+00:00,0,0.0324021577835083,0
15561,2026-01-14 21:45:00+00:00,0,0.031994882971048355,0
15562,2026-01-14 23:00:00+00:00,0,0.03797921538352966,0
15563,2026-01-14 23:15:00+00:00,0,0.037719789892435074,0
15564,2026-01-14 23:30:00+00:00,0,0.0367482453584671,0
15565,2026-01-14 23:45:00+00:00,0,0.03568704053759575,0
15566,2026-01-15 00:00:00+00:00,0,0.033822376281023026,0
15567,2026-01-15 00:15:00+00:00,0,0.03158486634492874,0
15568,2026-01-15 00:30:00+00:00,0,0.028252964839339256,0
15569,2026-01-15 00:45:00+00:00,0,0.02704741433262825,0
15570,2026-01-15 01:00:00+00:00,0,0.026995446532964706,0
15571,2026-01-15 01:15:00+00:00,0,0.02789059467613697,0
15572,2026-01-15 01:30:00+00:00,0,0.02942177653312683,0
15573,2026-01-15 01:45:00+00:00,0,0.027971642091870308,0
15574,2026-01-15 02:00:00+00:00,0,0.030080098658800125,0
15575,2026-01-15 02:15:00+00:00,0,0.028734097257256508,0
15576,2026-01-15 02:30:00+00:00,0,0.028431883081793785,0
15577,2026-01-15 02:45:00+00:00,0,0.028554048389196396,0
15578,2026-01-15 03:00:00+00:00,0,0.029952658340334892,0
15579,2026-01-15 03:15:00+00:00,0,0.031204339116811752,0
15580,2026-01-15 03:30:00+00:00,0,0.03229003772139549,0
15581,2026-01-15 03:45:00+00:00,0,0.03140563145279884,0
15582,2026-01-15 04:00:00+00:00,0,0.03123282827436924,0
15583,2026-01-15 04:15:00+00:00,0,0.03071432001888752,0
15584,2026-01-15 04:30:00+00:00,0,0.030508607625961304,0
15585,2026-01-15 04:45:00+00:00,0,0.030167914927005768,0
15586,2026-01-15 05:00:00+00:00,0,0.0286607276648283,0
15587,2026-01-15 05:15:00+00:00,0,0.030974946916103363,0
15588,2026-01-15 05:30:00+00:00,0,0.033363066613674164,0
15589,2026-01-15 05:45:00+00:00,0,0.03556352108716965,0
15590,2026-01-15 06:00:00+00:00,0,0.041219547390937805,0
15591,2026-01-15 06:15:00+00:00,0,0.041493356227874756,0
15592,2026-01-15 06:30:00+00:00,0,0.04188276827335358,0
15593,2026-01-15 06:45:00+00:00,0,0.0426374152302742,0
15594,2026-01-15 07:00:00+00:00,0,0.04249470308423042,0
15595,2026-01-15 07:15:00+00:00,0,0.04275976121425629,0
15596,2026-01-15 07:30:00+00:00,0,0.04484199732542038,0
15597,2026-01-15 07:45:00+00:00,0,0.046128153800964355,0
15598,2026-01-15 08:00:00+00:00,0,0.04717527702450752,0
15599,2026-01-15 08:15:00+00:00,0,0.045193374156951904,0
15600,2026-01-15 08:30:00+00:00,0,0.04329191893339157,0
15601,2026-01-15 08:45:00+00:00,0,0.03953475505113602,0
15602,2026-01-15 09:00:00+00:00,0,0.03429480642080307,0
15603,2026-01-15 09:15:00+00:00,0,0.02961038425564766,0
15604,2026-01-15 09:30:00+00:00,0,0.028329165652394295,0
15605,2026-01-15 09:45:00+00:00,0,0.025912737473845482,0
15606,2026-01-15 10:00:00+00:00,0,0.024816805496811867,0
15607,2026-01-15 10:15:00+00:00,0,0.02458493411540985,0
15608,2026-01-15 10:30:00+00:00,0,0.02580869384109974,0
15609,2026-01-15 10:45:00+00:00,0,0.024928245693445206,0
15610,2026-01-15 11:00:00+00:00,0,0.024248136207461357,0
15611,2026-01-15 11:15:00+00:00,0,0.023858577013015747,0
15612,2026-01-15 11:30:00+00:00,0,0.02383333072066307,0
15613,2026-01-15 11:45:00+00:00,0,0.023232411593198776,0
15614,2026-01-15 12:00:00+00:00,0,0.02311067469418049,0
15615,2026-01-15 12:15:00+00:00,0,0.02273157425224781,0
15616,2026-01-15 12:30:00+00:00,0,0.022079048678278923,0
15617,2026-01-15 12:45:00+00:00,0,0.02228569984436035,0
15618,2026-01-15 13:00:00+00:00,0,0.022630978375673294,0
15619,2026-01-15 13:15:00+00:00,0,0.02458149753510952,0
15620,2026-01-15 13:30:00+00:00,0,0.031025554984807968,0
15621,2026-01-15 13:45:00+00:00,0,0.03318942338228226,0
15622,2026-01-15 14:00:00+00:00,0,0.03576884791254997,0
15623,2026-01-15 14:15:00+00:00,0,0.03521724045276642,0
15624,2026-01-15 14:30:00+00:00,0,0.03472273796796799,0
15625,2026-01-15 14:45:00+00:00,0,0.0358458012342453,0
15626,2026-01-15 15:00:00+00:00,0,0.034617967903614044,0
15627,2026-01-15 15:15:00+00:00,0,0.03298068791627884,0
15628,2026-01-15 15:30:00+00:00,0,0.031236249953508377,0
15629,2026-01-15 15:45:00+00:00,0,0.029915861785411835,0
15630,2026-01-15 16:00:00+00:00,0,0.030827606096863747,0
15631,2026-01-15 16:15:00+00:00,0,0.031211599707603455,0
15632,2026-01-15 16:30:00+00:00,0,0.030744435265660286,0
15633,2026-01-15 16:45:00+00:00,0,0.02955959551036358,0
15634,2026-01-15 17:00:00+00:00,0,0.028765873983502388,0
15635,2026-01-15 17:15:00+00:00,0,0.028153536841273308,0
15636,2026-01-15 17:30:00+00:00,0,0.026371562853455544,0
15637,2026-01-15 17:45:00+00:00,0,0.02364826202392578,0
15638,2026-01-15 18:00:00+00:00,0,0.022426441311836243,0
15639,2026-01-15 18:15:00+00:00,0,0.02177243120968342,0
15640,2026-01-15 18:30:00+00:00,0,0.021658968180418015,0
15641,2026-01-15 18:45:00+00:00,0,0.021433811634778976,0
15642,2026-01-15 19:00:00+00:00,0,0.021144989877939224,0
15643,2026-01-15 19:15:00+00:00,0,0.02102029137313366,0
15644,2026-01-15 19:30:00+00:00,0,0.020771337673068047,0
15645,2026-01-15 19:45:00+00:00,0,0.020877305418252945,0
15646,2026-01-15 20:00:00+00:00,0,0.025435222312808037,0
15647,2026-01-15 20:15:00+00:00,0,0.026958877220749855,0
15648,2026-01-15 20:30:00+00:00,0,0.027394846081733704,0
15649,2026-01-15 20:45:00+00:00,0,0.027411354705691338,0
15650,2026-01-15 21:00:00+00:00,0,0.028049301356077194,0
