idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
15485,0,0.20451712316908086,0,2026-01-14 02:45:00+00:00,0.02530544036750335,0.006461318884574593,0,0
15486,0,0.25550582574936137,0,2026-01-14 03:00:00+00:00,0.023111563245888728,0.005789385853061069,0,0
15487,0,0.31980031980032453,0,2026-01-14 03:15:00+00:00,0.02535009136988225,0.007308210049660274,0,0
15488,0,0.12282515147715174,0,2026-01-14 03:30:00+00:00,0.052386634917708126,0.011589825346106619,0,0
15489,0,0.042345966546687215,0,2026-01-14 03:45:00+00:00,0.030860187856708795,0.007127353574264849,0,0
15490,0,0.2595280953749591,0,2026-01-14 04:00:00+00:00,0.03058547627130928,0.005690410265418039,0,0
15491,0,0.2820651927229381,0,2026-01-14 04:15:00+00:00,0.029186241609488718,0.006825362393726696,0,0
15492,0,0.2491254680555607,0,2026-01-14 04:30:00+00:00,0.029078874757206125,0.006313145893674179,0,0
15493,0,0.23201054200600074,0,2026-01-14 04:45:00+00:00,0.02663030843744462,0.0056857367187446535,0,0
15494,0,0.1206236176296088,0,2026-01-14 05:00:00+00:00,0.04230587859233702,0.015701927605686325,0,0
15495,0,0.11759907992205702,0,2026-01-14 05:15:00+00:00,0.02814169789879869,0.010955514273873151,0,0
15496,0,0.07570643159568491,0,2026-01-14 05:30:00+00:00,0.03022145303110521,0.007728280903559029,0,0
15497,0,0.37662500703467433,0,2026-01-14 05:45:00+00:00,0.06798356204938306,0.03622859780277414,0,0
15498,0,0.10466707238646028,0,2026-01-14 06:00:00+00:00,0.07856603858937776,0.02234400590983931,0,0
15499,0,0.14893254219214966,0,2026-01-14 06:15:00+00:00,0.024514784087384382,0.004552219606494488,0,0
15500,0,0.1960788547958324,0,2026-01-14 06:30:00+00:00,0.03288487030537335,0.007811873830392708,0,0
15501,0,0.0536941117613778,0,2026-01-14 06:45:00+00:00,0.03279990383278758,0.006244430116350753,0,0
15502,0,0.15087807152354005,0,2026-01-14 07:00:00+00:00,0.02499039441218654,0.005750937054749777,0,0
15503,0,0.02781881112321067,0,2026-01-14 07:15:00+00:00,0.029891417442685465,0.008833408030890978,0,0
15504,0,0.023507490047061253,0,2026-01-14 07:30:00+00:00,0.028287201865622617,0.006870004733829558,0,0
15505,0,0.11073145356078486,0,2026-01-14 07:45:00+00:00,0.018462940595949953,0.01465933692626082,0,0
15506,0,0.2571627386318864,0,2026-01-14 08:00:00+00:00,0.04218886341075689,0.03270584397217619,0,0
15507,0,0.311555442166572,0,2026-01-14 08:15:00+00:00,0.03742846578483713,0.03297522069526035,0,0
15508,0,0.15304910955208087,0,2026-01-14 08:30:00+00:00,0.044392793475232624,0.02866055145428463,0,0
15509,0,0.0962216809453033,0,2026-01-14 08:45:00+00:00,0.037918386539980475,0.028790724552320145,0,0
15510,0,0.0247928182751215,0,2026-01-14 09:00:00+00:00,0.0440588831317284,0.026678001744366964,0,0
15511,0,0.0073315047697742755,0,2026-01-14 09:15:00+00:00,0.03814883884965778,0.024950217171654455,0,0
15512,0,0.22710869668564393,0,2026-01-14 09:30:00+00:00,0.04244162597911801,0.032832938751928456,0,0
15513,0,0.16542168492567588,0,2026-01-14 09:45:00+00:00,0.03998611718048405,0.03259808234977603,0,0
15514,0,0.14076813631192744,0,2026-01-14 10:00:00+00:00,0.036014050802210776,0.027300590481690225,0,0
15515,0,0.06947096351048979,0,2026-01-14 10:15:00+00:00,0.034514572518456146,0.030720044007384234,0,0
15516,0,0.03624024695140337,0,2026-01-14 10:30:00+00:00,0.04067131102718794,0.03185977897568669,0,0
15517,0,0.0889216949511015,0,2026-01-14 10:45:00+00:00,0.03633767592145254,0.02663770619306633,0,0
15518,0,0.06881822496441536,0,2026-01-14 11:00:00+00:00,0.03906399727487663,0.0478438333221901,0,0
15519,0,0.18507840456799654,0,2026-01-14 11:15:00+00:00,0.0400559626808264,0.05235877647328109,0,0
15520,0,0.17685738039451934,0,2026-01-14 11:30:00+00:00,0.040877083088761014,0.047857995160964464,0,0
15521,0,0.25074131746096173,0,2026-01-14 11:45:00+00:00,0.041696823321963214,0.05158986641485268,0,0
15522,0,0.12985724331624418,0,2026-01-14 12:00:00+00:00,0.058107269571524636,0.055227161585486455,0,0
15523,0,0.12143434888110238,0,2026-01-14 12:15:00+00:00,0.043375938901176206,0.04199179952628337,0,0
15524,0,0.15427004377818224,0,2026-01-14 12:30:00+00:00,0.044372759029180864,0.04260567557770227,0,0
15525,0,0.06143711103301553,0,2026-01-14 12:45:00+00:00,0.04747077707631436,0.045738289102218735,0,0
15526,0,0.21928734852428552,0,2026-01-14 13:00:00+00:00,0.06111904575129425,0.05400470366434769,0,0
15527,0,0.1491838069721269,0,2026-01-14 13:15:00+00:00,0.04871318745418885,0.05285348963442992,0,0
15528,0,0.040975828574378384,0,2026-01-14 13:30:00+00:00,0.06362261119673436,0.0761572315252742,0,0
15529,0,0.06644088271458307,0,2026-01-14 13:45:00+00:00,0.05041566885197898,0.05991875325481907,0,0
15530,0,0.07919091483848016,0,2026-01-14 14:00:00+00:00,0.048141923542600815,0.06955687669986359,0,0
15531,0,0.0006472031117470674,0,2026-01-14 14:15:00+00:00,0.05316247124477397,0.05377365891323453,0,0
15532,0,0.1617191153293323,0,2026-01-14 14:30:00+00:00,0.09863165631921145,0.15930431930355454,0,0
15533,0,0.19056734931645183,0,2026-01-14 14:45:00+00:00,0.09774360043748342,0.11183319618809942,0,0
15534,0,0.23224224252416673,0,2026-01-14 15:00:00+00:00,0.10425359606557065,0.10317302860250721,0,0
15535,0,0.2014879778839902,0,2026-01-14 15:15:00+00:00,0.11016451940772186,0.11049924252083318,0,0
15536,0,0.25578995742615,0,2026-01-14 15:30:00+00:00,0.09865269452203006,0.11934267326114889,0,0
15537,0,0.1535339886138013,0,2026-01-14 15:45:00+00:00,0.08859718088963542,0.06315652018131979,0,0
15538,0,0.15244958769315978,0,2026-01-14 16:00:00+00:00,0.07348869090778831,0.032760229185855874,0,0
15539,0,0.029209462134808458,0,2026-01-14 16:15:00+00:00,0.0760003061825623,0.04833926519424849,0,0
15540,0,0.0745279176379763,0,2026-01-14 16:30:00+00:00,0.044579732085386375,0.010720973620026138,0,0
15541,0,0.04309999415225737,0,2026-01-14 16:45:00+00:00,0.05175322671520119,0.01049922688669218,0,0
15542,0,0.17245151967485603,0,2026-01-14 17:00:00+00:00,0.04916943761299725,0.015325688105267929,0,0
15543,0,0.40833674878940895,0,2026-01-14 17:15:00+00:00,0.04650200312958957,0.013204187584108296,0,0
15544,1,0.6332907664642536,1,2026-01-14 17:30:00+00:00,0.062366169738324255,0.011478920912120476,0,0
15545,0,0.49714262185304836,0,2026-01-14 17:45:00+00:00,0.061087154697642136,0.013464689102820004,0,0
15546,0,0.41849329437489574,0,2026-01-14 18:00:00+00:00,0.06181187117693909,0.011287994109797321,0,0
15547,0,0.3173889840743671,0,2026-01-14 18:15:00+00:00,0.05389472879571555,0.007174560879109516,0,0
15548,0,0.2526244877336737,0,2026-01-14 18:30:00+00:00,0.046529923693951196,0.008727859835379248,0,0
15549,0,0.16978734512567695,0,2026-01-14 18:45:00+00:00,0.0529018618908187,0.011241646283108425,0,0
15550,0,0.1030827789219384,0,2026-01-14 19:00:00+00:00,0.056482718789620676,0.028638954201303697,0,0
15551,0,0.14498037802771144,0,2026-01-14 19:15:00+00:00,0.043396039324245315,0.010310845802767022,0,0
15552,0,0.04030207156958014,0,2026-01-14 19:30:00+00:00,0.04246770251583165,0.007242476143235171,0,0
15553,0,0.05625945740878149,0,2026-01-14 19:45:00+00:00,0.0460832188596809,0.009492724490705574,0,0
15554,0,0.03493977202876904,0,2026-01-14 20:00:00+00:00,0.07785441323920576,0.03326691202588881,0,0
15555,0,0.027404117954218443,0,2026-01-14 20:15:00+00:00,0.03768673480991222,0.010823106004761749,0,0
15556,0,0.14698031112273896,0,2026-01-14 20:30:00+00:00,0.04885636893578599,0.014912459386524931,0,0
15557,0,0.010361106134412977,0,2026-01-14 20:45:00+00:00,0.04015147153609294,0.008473220156054643,0,0
15558,0,0.17904444756786597,0,2026-01-14 21:00:00+00:00,0.04934574573138545,0.056668793030773136,0,0
15559,0,0.2232553309781852,0,2026-01-14 21:15:00+00:00,0.03185195729554542,0.007662677245844059,0,0
15560,0,0.25101542230099705,0,2026-01-14 21:30:00+00:00,0.03742135319779061,0.009294749885456496,0,0
15561,0,0.15089118756551903,0,2026-01-14 21:45:00+00:00,0.032601803765316115,0.00852845884803448,0,0
15562,0,0.0383372464759954,0,2026-01-14 23:00:00+00:00,0.07705834417827584,0.036090344944662484,0,0
15563,0,0.19416885965387648,0,2026-01-14 23:15:00+00:00,0.05779114381785023,0.01890575128317953,0,0
15564,0,0.25376358091021695,0,2026-01-14 23:30:00+00:00,0.0534969163726579,0.01369444902931435,0,0
15565,0,0.06348298417692666,0,2026-01-14 23:45:00+00:00,0.0402265708832463,0.009158519415889788,0,0
15566,0,0.035523209218713096,0,2026-01-15 00:00:00+00:00,0.03313495989400133,0.0093509518900934,0,0
15567,0,0.028373709916728582,0,2026-01-15 00:15:00+00:00,0.037056282773762016,0.006498038690182977,0,0
15568,0,0.07520361324102313,0,2026-01-15 00:30:00+00:00,0.02187265539018148,0.0053967506782053,0,0
15569,0,0.0509180414537741,0,2026-01-15 00:45:00+00:00,0.027877044397723576,0.00922827621873296,0,0
15570,0,0.11259893085255201,0,2026-01-15 01:00:00+00:00,0.029473854105822112,0.00967731530333148,0,0
15571,0,0.306480430898452,0,2026-01-15 01:15:00+00:00,0.05059466876893966,0.014050013217119623,0,0
15572,0,0.25810151993117525,0,2026-01-15 01:30:00+00:00,0.08570431696381371,0.023857371413198616,0,0
15573,0,0.3158565189698829,0,2026-01-15 01:45:00+00:00,0.03285603863664353,0.011478807682015426,0,0
15574,0,0.01647175094713041,0,2026-01-15 02:00:00+00:00,0.06604557526565093,0.011159220989707208,0,0
15575,0,0.0806768177766652,0,2026-01-15 02:15:00+00:00,0.02835680039624498,0.00733521019607047,0,0
15576,0,0.00238730302036527,0,2026-01-15 02:30:00+00:00,0.035115582716807994,0.010880434171735011,0,0
15577,0,0.03389233967944561,0,2026-01-15 02:45:00+00:00,0.048364319856725554,0.010772877705825835,0,0
15578,0,0.12980196488813373,0,2026-01-15 03:00:00+00:00,0.04473176194274363,0.008777815597012677,0,0
15579,0,0.27107954210893104,0,2026-01-15 03:15:00+00:00,0.05769638493673234,0.013152523682470748,0,0
15580,0,0.026759083403504632,0,2026-01-15 03:30:00+00:00,0.09490446956100426,0.024614574317223546,0,0
15581,0,0.11780358375486084,0,2026-01-15 03:45:00+00:00,0.04887730998570482,0.01295974828440232,0,0
15582,0,0.08402373561693409,0,2026-01-15 04:00:00+00:00,0.04801196100559077,0.017293443602720615,0,0
15583,0,0.03917975016379708,0,2026-01-15 04:15:00+00:00,0.05890737238692154,0.021197074613214975,0,0
15584,0,0.10629724019255722,0,2026-01-15 04:30:00+00:00,0.03795982224695735,0.007252171907961979,0,0
15585,0,0.1404488265446065,0,2026-01-15 04:45:00+00:00,0.0399483343628974,0.008517445732744445,0,0
15586,0,0.4531544256120519,0,2026-01-15 05:00:00+00:00,0.030588233470473097,0.009190519066835939,0,0
15587,0,0.36946483117177725,0,2026-01-15 05:15:00+00:00,0.044145914361047166,0.01160664915904764,0,0
15588,0,0.4462243061517179,0,2026-01-15 05:30:00+00:00,0.06743523577093144,0.03446553384537469,0,0
15589,0,0.36558695202757724,0,2026-01-15 05:45:00+00:00,0.07851803394432995,0.05005781052412098,0,0
15590,0,0.14917659729701324,0,2026-01-15 06:00:00+00:00,0.07565602409202964,0.031186877732167405,0,0
15591,0,0.20851252378346766,0,2026-01-15 06:15:00+00:00,0.05287400353747103,0.025921757241597135,0,0
15592,0,0.1741350784476452,0,2026-01-15 06:30:00+00:00,0.04515814727555373,0.019545954431767782,0,0
15593,0,0.07201235489078021,0,2026-01-15 06:45:00+00:00,0.03775819471945885,0.008085899330500714,0,0
15594,0,0.08677467220867573,0,2026-01-15 07:00:00+00:00,0.03674515723401991,0.008551194452113437,0,0
15595,0,0.015833595419112514,0,2026-01-15 07:15:00+00:00,0.028562481515516925,0.007147090064325872,0,0
15596,0,0.06494070631162378,0,2026-01-15 07:30:00+00:00,0.02671532971773401,0.009042638523354116,0,0
15597,0,0.11429986983720546,0,2026-01-15 07:45:00+00:00,0.024337619771043522,0.006983207689630457,0,0
15598,0,0.05863841598091902,0,2026-01-15 08:00:00+00:00,0.06020460238437303,0.035027870619189654,0,0
15599,0,0.10646873621609321,0,2026-01-15 08:15:00+00:00,0.045255381354107116,0.031950303321108556,0,0
15600,0,0.1072423307622585,0,2026-01-15 08:30:00+00:00,0.05826138613259098,0.03528859579257154,0,0
15601,0,0.19025652052097508,0,2026-01-15 08:45:00+00:00,0.04293007007384124,0.03479574225807758,0,0
15602,0,0.2202408748818848,0,2026-01-15 09:00:00+00:00,0.04117194865484071,0.029915190420894227,0,0
15603,0,0.23432070882557252,0,2026-01-15 09:15:00+00:00,0.03511141647864274,0.02401191625844565,0,0
15604,0,0.21347032458770604,0,2026-01-15 09:30:00+00:00,0.04464444258810262,0.029600051021435817,0,0
15605,0,0.17387232308166875,0,2026-01-15 09:45:00+00:00,0.04088518314894274,0.021209629894446462,0,0
15606,0,0.2003225974296222,0,2026-01-15 10:00:00+00:00,0.04221112867210085,0.0238532335073276,0,0
15607,0,0.20488471169793745,0,2026-01-15 10:15:00+00:00,0.03803062874010816,0.022235940308606563,0,0
15608,0,0.1113055228327976,0,2026-01-15 10:30:00+00:00,0.04496276067616199,0.024908572745299853,0,0
15609,0,0.06839974891233067,0,2026-01-15 10:45:00+00:00,0.04160136431835767,0.018572362415330477,0,0
15610,0,0.08443093549477709,0,2026-01-15 11:00:00+00:00,0.04338322264574357,0.042818559358638084,0,0
15611,0,0.08854787972210569,0,2026-01-15 11:15:00+00:00,0.04123187815666759,0.04114936607871725,0,0
15612,0,0.06322960358070269,0,2026-01-15 11:30:00+00:00,0.04704017184581139,0.052469994504920695,0,0
15613,0,0.04243296781805861,0,2026-01-15 11:45:00+00:00,0.04045620739168812,0.04642312843397744,0,0
15614,0,0.08667576762226702,0,2026-01-15 12:00:00+00:00,0.043972686543661106,0.053587792676476634,0,0
15615,0,0.038771695362774486,0,2026-01-15 12:15:00+00:00,0.04269034181662246,0.13576343734798973,0,0
15616,0,0.008662790068123006,0,2026-01-15 12:30:00+00:00,0.05129075791040125,0.13886390447324917,0,0
15617,0,0.04594462805439434,0,2026-01-15 12:45:00+00:00,0.055231424714830724,0.08280077081313568,0,0
15618,0,0.046619844441497214,0,2026-01-15 13:00:00+00:00,0.05259741022124636,0.0717014656387704,0,0
15619,0,0.021495617282471555,0,2026-01-15 13:15:00+00:00,0.05938245193986246,0.06737703402852674,0,0
15620,0,0.47732228949130134,0,2026-01-15 13:30:00+00:00,0.09125360296686104,0.1121981960891855,0,0
15621,0,0.5917417695585486,0,2026-01-15 13:45:00+00:00,0.0798343143543484,0.17111003725452947,0,0
15622,0,0.3284646938496145,0,2026-01-15 14:00:00+00:00,0.09662479540297862,0.08462869541515156,0,0
15623,0,0.3382833802266221,0,2026-01-15 14:15:00+00:00,0.06384251524950973,0.10127150768672402,0,0
15624,0,0.338937387835632,0,2026-01-15 14:30:00+00:00,0.08579017344590395,0.15910872658035294,0,0
15625,0,0.15766815948991936,0,2026-01-15 14:45:00+00:00,0.1134770347972317,0.18938937578648393,0,0
15626,0,0.22739835900325772,0,2026-01-15 15:00:00+00:00,0.1019250552599175,0.18805478142053078,0,0
15627,0,0.17719435057621288,0,2026-01-15 15:15:00+00:00,0.074934329012542,0.06085832699238097,0,0
15628,0,0.28081177371124344,0,2026-01-15 15:30:00+00:00,0.07024808785335801,0.06148823908005695,0,0
15629,0,0.1928209927897869,0,2026-01-15 15:45:00+00:00,0.07784834503436995,0.06158114729050665,0,0
15630,0,0.051274174042284765,0,2026-01-15 16:00:00+00:00,0.11151926934618663,0.03730475830313436,0,0
15631,0,0.04336466430329246,0,2026-01-15 16:15:00+00:00,0.08221807454374233,0.04114323551692342,0,0
15632,0,0.20532499300028512,0,2026-01-15 16:30:00+00:00,0.04269260558466424,0.007600398765950775,0,0
15633,0,0.24533750189974124,0,2026-01-15 16:45:00+00:00,0.04739024043915238,0.009937456276127231,0,0
15634,0,0.22972348580984006,0,2026-01-15 17:00:00+00:00,0.040308011014670464,0.006926679193428226,0,0
15635,0,0.22576937257370067,0,2026-01-15 17:15:00+00:00,0.04326260871099963,0.009723159685693417,0,0
15636,0,0.1419358753217975,0,2026-01-15 17:30:00+00:00,0.03923913424496587,0.009148329427776715,0,0
15637,0,0.09660266198815287,0,2026-01-15 17:45:00+00:00,0.03188273043017014,0.006853035830684233,0,0
15638,0,0.08033780857514154,0,2026-01-15 18:00:00+00:00,0.03597767018959944,0.007775826968257399,0,0
15639,0,0.04675780108451807,0,2026-01-15 18:15:00+00:00,0.03590047559352609,0.005703841919144657,0,0
15640,0,0.1250016248044913,0,2026-01-15 18:30:00+00:00,0.035430704330287416,0.009854578135042836,0,0
15641,0,0.08120468778421641,0,2026-01-15 18:45:00+00:00,0.034104099014003575,0.006150785036637504,0,0
15642,0,0.03962008023607348,0,2026-01-15 19:00:00+00:00,0.032359289813380314,0.006445151630562223,0,0
15643,0,0.01927153594142162,0,2026-01-15 19:15:00+00:00,0.03040124314162995,0.006628102282732808,0,0
15644,0,0.014295863730090938,0,2026-01-15 19:30:00+00:00,0.028470822840612073,0.006136989937361594,0,0
15645,0,0.019065198646373262,0,2026-01-15 19:45:00+00:00,0.03434111065891491,0.009397214679275451,0,0
15646,0,0.1400362574495993,0,2026-01-15 20:00:00+00:00,0.05742504083772107,0.028399727772015715,0,0
15647,0,0.22170349058140246,0,2026-01-15 20:15:00+00:00,0.04963745800800108,0.020615794810487004,0,0
15648,0,0.1634001111034098,0,2026-01-15 20:30:00+00:00,0.035352690027637225,0.008578008705588908,0,0
15649,0,0.23230316648755045,0,2026-01-15 20:45:00+00:00,0.03675842725032338,0.008578008705588908,0,0
15650,0,0.18993517052967862,0,2026-01-15 21:00:00+00:00,0.028871964304100325,0.009014703320217397,0,0
15651,0,0.13609039175829102,0,2026-01-15 21:15:00+00:00,0.02566571626991091,0.005282194505815773,0,0
15652,0,0.11461206308213208,0,2026-01-15 21:30:00+00:00,0.028875335170057026,0.00516641625023668,0,0
15653,0,0.0894572565430534,0,2026-01-15 21:45:00+00:00,0.02577617506014822,0.005231446194526204,0,0
15654,0,0.021237035656559707,0,2026-01-15 23:00:00+00:00,0.024014802175987737,0.010854676976300198,0,0
15655,0,0.054242760218793595,0,2026-01-15 23:15:00+00:00,0.024966631432775218,0.008087745480542316,0,0
15656,0,0.06205856505841691,0,2026-01-15 23:30:00+00:00,0.025204235142338192,0.006721925322347722,0,0
15657,0,0.019086742738906575,0,2026-01-15 23:45:00+00:00,0.026250117356297783,0.0078577482024751,0,0
15658,0,0.11984654431607196,0,2026-01-16 00:00:00+00:00,0.024822917119258704,0.007223336611803639,0,0
15659,0,0.008680310668310924,0,2026-01-16 00:15:00+00:00,0.021629359684929197,0.00762501841362299,0,0
15660,0,0.15625135823502465,0,2026-01-16 00:30:00+00:00,0.026925381297987865,0.008576255078174402,0,0
15661,0,0.17976385072862913,0,2026-01-16 00:45:00+00:00,0.02363534814011084,0.005438600140252134,0,0
15662,0,0.11034674509684507,0,2026-01-16 01:00:00+00:00,0.041657408675324775,0.017175482820002457,0,0
15663,0,0.05275360808628778,0,2026-01-16 01:15:00+00:00,0.020054145204519737,0.008149501137464207,0,0
15664,0,0.006296846365652943,0,2026-01-16 01:30:00+00:00,0.02481959530778265,0.01013161825986296,0,0
15665,0,0.07259622803910079,0,2026-01-16 01:45:00+00:00,0.01985177569299482,0.006723487362207615,0,0
15666,0,0.12308441720832916,0,2026-01-16 02:00:00+00:00,0.020133775851700158,0.007396455414160326,0,0
15667,0,0.021955423967936784,0,2026-01-16 02:15:00+00:00,0.020606955663638342,0.008119510428553835,0,0
15668,0,0.08289690975116568,0,2026-01-16 02:30:00+00:00,0.025622757053942475,0.012273912476205314,0,0
15669,0,0.09988488212931385,0,2026-01-16 02:45:00+00:00,0.021391340082447637,0.00933893837105927,0,0
15670,0,0.03218489788905264,0,2026-01-16 03:00:00+00:00,0.01995327224070006,0.005640116910597146,0,0
15671,0,0.133606639423105,0,2026-01-16 03:15:00+00:00,0.020013792068968497,0.005640116910597146,0,0
15672,0,0.11029771681552042,0,2026-01-16 03:30:00+00:00,0.023567959365303568,0.007481748675980019,0,0
15673,0,0.12269618336551755,0,2026-01-16 03:45:00+00:00,0.021346566677537145,0.005222281701407987,0,0
15674,0,0.08306984390697285,0,2026-01-16 04:00:00+00:00,0.019794700589883356,0.005321435676689618,0,0
15675,0,0.07915245981489236,0,2026-01-16 04:15:00+00:00,0.01995383331357615,0.00651707721869921,0,0
15676,0,0.14933808664652068,0,2026-01-16 04:30:00+00:00,0.019810898517590235,0.005269608874504871,0,0
15677,0,0.3218557668903735,0,2026-01-16 04:45:00+00:00,0.019259222191406737,0.005269608874504871,0,0
15678,0,0.4307672225304351,0,2026-01-16 05:00:00+00:00,0.01975437534665854,0.006723487362207615,0,0
15679,0,0.3294871432638756,0,2026-01-16 05:15:00+00:00,0.01980558903433825,0.007421305999099599,0,0
15680,0,0.19882398650774902,0,2026-01-16 05:30:00+00:00,0.041941104527440966,0.01861979929191976,0,0
15681,0,0.026239433748683393,0,2026-01-16 05:45:00+00:00,0.03537895516539898,0.012659015410850537,0,0
15682,0,0.16591743218885763,0,2026-01-16 06:00:00+00:00,0.025059241979251762,0.00797401611390245,0,0
15683,0,0.16221956320157258,0,2026-01-16 06:15:00+00:00,0.024383155987891668,0.00735423316887887,0,0
15684,0,0.3529063644987567,0,2026-01-16 06:30:00+00:00,0.038968834314618124,0.0169161455340723,0,0
15685,0,0.304021433728557,0,2026-01-16 06:45:00+00:00,0.024848355225361114,0.006560681935793672,0,0
15686,0,0.047722446252590964,0,2026-01-16 07:00:00+00:00,0.05936546318639274,0.015224959968251696,0,0
15687,0,0.13547693743961142,0,2026-01-16 07:15:00+00:00,0.025342491806494116,0.0065146498527115185,0,0
15688,0,0.16118626136938966,0,2026-01-16 07:30:00+00:00,0.03430181839353387,0.01957384756128493,0,0
15689,0,0.0733600873375738,0,2026-01-16 07:45:00+00:00,0.02780295803208244,0.007809686886035481,0,0
15690,0,0.11204335817397043,0,2026-01-16 08:00:00+00:00,0.05358079986186642,0.05803711712484937,0,0
15691,0,0.030166043452130992,0,2026-01-16 08:15:00+00:00,0.04642940230420456,0.03936528267733479,0,0
15692,0,0.13188455864299498,0,2026-01-16 08:30:00+00:00,0.04499237963147545,0.03762323612854235,0,0
15693,0,0.11100322148291772,0,2026-01-16 08:45:00+00:00,0.045425569282158934,0.04261350322070678,0,0
15694,0,0.05406919554156665,0,2026-01-16 09:00:00+00:00,0.04309956350017634,0.04953112909259906,0,0
15695,0,0.20905908200896414,0,2026-01-16 09:15:00+00:00,0.05029302122995908,0.037894575332496225,0,0
15696,0,0.16117225665050952,0,2026-01-16 09:30:00+00:00,0.0460171235626452,0.031783353800028634,0,0
15697,0,0.22713737355294622,0,2026-01-16 09:45:00+00:00,0.046325738500347956,0.037670670811116705,0,0
15698,0,0.09507663654457639,0,2026-01-16 10:00:00+00:00,0.046901959872072706,0.036127709398774355,0,0
15699,0,0.08551015270289344,0,2026-01-16 10:15:00+00:00,0.04540429426217091,0.041669588612911986,0,0
15700,0,0.17817922964069077,0,2026-01-16 10:30:00+00:00,0.049637612521622305,0.03032760275988158,0,0
15701,0,0.3386662029388733,0,2026-01-16 10:45:00+00:00,0.0475080795264187,0.0467121425627327,0,0
15702,0,0.20862414439134663,0,2026-01-16 11:00:00+00:00,0.05549725117949313,0.0916791744511245,0,0
15703,0,0.10257522363783277,0,2026-01-16 11:15:00+00:00,0.05030409440574204,0.09365845223940021,0,0
15704,0,0.007149588898636753,0,2026-01-16 11:30:00+00:00,0.05795867953409675,0.08403829770411153,0,0
15705,0,0.00845488128478247,0,2026-01-16 11:45:00+00:00,0.05254749215458477,0.0853623524618883,0,0
15706,0,0.04619408455469574,0,2026-01-16 12:00:00+00:00,0.052324458847702905,0.0825875763186118,0,0
15707,0,0.004558587619310967,0,2026-01-16 12:15:00+00:00,0.059484730463525336,0.20047636549934028,0,0
15708,0,0.04083698440592199,0,2026-01-16 12:30:00+00:00,0.06555319441557299,0.13068849657827564,0,0
15709,0,0.08018496868658563,0,2026-01-16 12:45:00+00:00,0.07151761813917508,0.19214173110650706,0,0
15710,0,0.26563343021738073,0,2026-01-16 13:00:00+00:00,0.0797354036735396,0.2589141161710743,0,0
15711,0,0.4916077863697148,0,2026-01-16 13:15:00+00:00,0.10620725511740141,0.19627183963114328,0,0
15712,0,0.26240727696467847,0,2026-01-16 13:30:00+00:00,0.09949188342571219,0.14759062493142505,0,0
15713,0,0.2811869828245515,0,2026-01-16 13:45:00+00:00,0.06580935263319612,0.1268205462551296,0,0
15714,0,0.280199590661168,0,2026-01-16 14:00:00+00:00,0.07721861316839798,0.29414000417224256,0,0
15715,0,0.4548399580816727,0,2026-01-16 14:15:00+00:00,0.07159553407107085,0.1237330825562939,0,0
15716,0,0.2523482709912342,0,2026-01-16 14:30:00+00:00,0.12418909409473759,0.24554406871557272,0,0
15717,0,0.26496648315043275,0,2026-01-16 14:45:00+00:00,0.08540927368379807,0.11509037474312775,0,0
15718,0,0.034010731793982014,0,2026-01-16 15:00:00+00:00,0.09487871891024002,0.12485259109311754,0,0
15719,0,0.6891249252498798,0,2026-01-16 15:15:00+00:00,0.20626403396079254,0.7282931783818611,0,1
15720,1,0.9639511680032282,1,2026-01-16 15:30:00+00:00,0.22733762162301574,0.24297231516555143,0,0
15721,1,0.6041780597178146,1,2026-01-16 15:45:00+00:00,0.14722433862377352,0.20711646360980768,0,0
15722,0,0.14763715230143556,0,2026-01-16 16:00:00+00:00,0.13552186261454655,0.06556056254225778,0,0
15723,0,0.16443177388126898,0,2026-01-16 16:15:00+00:00,0.12292202586175051,0.061572573362484846,0,0
15724,0,0.022408744196564835,0,2026-01-16 16:30:00+00:00,0.08936457256406187,0.027411410559971698,0,0
15725,0,0.03767905719594793,0,2026-01-16 16:45:00+00:00,0.07358949954773318,0.01849939826117303,0,0
15726,0,0.002396028691347343,0,2026-01-16 17:00:00+00:00,0.07556192006533553,0.01649521488950337,0,0
15727,0,0.28370002489747687,0,2026-01-16 17:15:00+00:00,0.0794299314827485,0.02172784739463114,0,0
15728,0,0.3335516262824655,0,2026-01-16 17:30:00+00:00,0.06382989643480243,0.02489928447992349,0,0
15729,0,0.32019311988580595,0,2026-01-16 17:45:00+00:00,0.05546249472429857,0.011939233695601709,0,0
15730,0,0.2545472788306982,0,2026-01-16 18:00:00+00:00,0.06005608052635545,0.018755253302987857,0,0
15731,0,0.13594652769910026,0,2026-01-16 18:15:00+00:00,0.0519885018589582,0.021621429518390998,0,0
15732,0,0.00979220931826243,0,2026-01-16 18:30:00+00:00,0.056167987270632345,0.012389716074135432,0,0
15733,0,0.21297116597349683,0,2026-01-16 18:45:00+00:00,0.08038134274702513,0.024128972914049127,0,0
15734,0,0.25785565319068465,0,2026-01-16 19:00:00+00:00,0.05325946084483235,0.01663073536098978,0,0
15735,0,0.25719951396054447,0,2026-01-16 19:15:00+00:00,0.056685654821224486,0.018388202552989542,0,0
15736,0,0.14185262579885927,0,2026-01-16 19:30:00+00:00,0.06068711613724988,0.013464361376767183,0,0
15737,0,0.11502015031041815,0,2026-01-16 19:45:00+00:00,0.05494682219583997,0.010936431862553787,0,0
