idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
15135,0,0.007212681697588237,0,2026-01-08 07:15:00+00:00,0.015705136968465556,0.006988200220364142,0,0
15136,0,0.05483557226446951,0,2026-01-08 07:30:00+00:00,0.012507460780633972,0.005875748260521538,0,0
15137,0,0.05393901506003069,0,2026-01-08 07:45:00+00:00,0.010531104378416383,0.0058348736134578305,0,0
15138,0,0.10957703265396396,0,2026-01-08 08:00:00+00:00,0.01618219214561395,0.047289355725626765,0,0
15139,0,0.03975487505449847,0,2026-01-08 08:15:00+00:00,0.016928412252420696,0.06453317978195165,0,0
15140,0,0.2682590305579985,0,2026-01-08 08:30:00+00:00,0.019054985259854947,0.04302564122553941,0,0
15141,0,0.08506970300069132,0,2026-01-08 08:45:00+00:00,0.023249966863995865,0.09607793146280874,0,0
15142,0,0.010832769126598137,0,2026-01-08 09:00:00+00:00,0.024633762433698986,0.0661743389428554,0,0
15143,0,0.0986349108900345,0,2026-01-08 09:15:00+00:00,0.02028327235346689,0.05939683378463034,0,0
15144,0,0.003383537511037003,0,2026-01-08 09:30:00+00:00,0.020052608375321794,0.0548397658905195,0,0
15145,0,0.007896132023315119,0,2026-01-08 09:45:00+00:00,0.020831564719451794,0.04440905129869855,0,0
15146,0,0.03115623497219891,0,2026-01-08 10:00:00+00:00,0.021182805322583004,0.043614019089803606,0,0
15147,0,0.2266743505429505,0,2026-01-08 10:15:00+00:00,0.016830102311988046,0.033094271543594296,0,0
15148,0,0.029101901775440787,0,2026-01-08 10:30:00+00:00,0.01658839443697805,0.055182664301265665,0,0
15149,0,-0.0022555899157168102,0,2026-01-08 10:45:00+00:00,0.016682397635652532,0.04084527543149786,0,0
15150,0,0.024838493342162978,0,2026-01-08 11:00:00+00:00,0.016629474921217968,0.029606699432733703,0,0
15151,0,0.03750022590497204,0,2026-01-08 11:15:00+00:00,0.014774800088131137,0.02672286203046031,0,0
15152,0,0.020331631500466185,0,2026-01-08 11:30:00+00:00,0.015403734862012386,0.02672286203046031,0,0
15153,0,0.0004521787100796639,0,2026-01-08 11:45:00+00:00,0.017336680728118406,0.030948797121648112,0,0
15154,0,0.22618435157842845,0,2026-01-08 12:00:00+00:00,0.05133938695649859,0.08478916167737688,0,0
15155,0,0.243867126349428,0,2026-01-08 12:15:00+00:00,0.031021555328091897,0.08361813614819795,0,0
15156,0,0.03228719801310208,0,2026-01-08 12:30:00+00:00,0.04185950162274141,0.088273241471871,0,0
15157,0,0.042685047585930815,0,2026-01-08 12:45:00+00:00,0.040677454984203186,0.07630475605198622,0,0
15158,0,0.3449500444476614,0,2026-01-08 13:00:00+00:00,0.03520607034432482,0.07377057552281811,0,0
15159,0,0.022775601693066486,0,2026-01-08 13:15:00+00:00,0.05577562064591963,0.1218014043496927,0,0
15160,0,0.017142676693633712,0,2026-01-08 13:30:00+00:00,0.04440663745319721,0.16757266386877762,0,0
15161,0,0.0974279914462383,0,2026-01-08 13:45:00+00:00,0.038085998245202625,0.06396572687185154,0,0
15162,0,0.15575831012405092,0,2026-01-08 14:00:00+00:00,0.037084810381758246,0.07585965691184282,0,0
15163,0,0.17141192385607146,0,2026-01-08 14:15:00+00:00,0.03493983572055011,0.06873651729753986,0,0
15164,0,0.30297005544283906,0,2026-01-08 14:30:00+00:00,0.05218543876828739,0.11808660971896849,0,0
15165,1,0.36384388773848597,1,2026-01-08 14:45:00+00:00,0.05748779889342446,0.19968945460888812,0,0
15166,0,0.13736109331336252,0,2026-01-08 15:00:00+00:00,0.08353948277769867,0.4950120675573353,0,0
15167,0,0.17018923154055243,0,2026-01-08 15:15:00+00:00,0.07805496038092086,0.31265632851287656,0,0
15168,0,0.06579523534709324,0,2026-01-08 15:30:00+00:00,0.08552617603900557,0.47868585740913955,0,0
15169,0,0.0909258269759927,0,2026-01-08 15:45:00+00:00,0.08394063332211436,0.35619935693760746,0,0
15170,0,0.17741260911211437,0,2026-01-08 16:00:00+00:00,0.06253583545791723,0.32461093602103097,0,0
15171,0,0.24001921949970023,0,2026-01-08 16:15:00+00:00,0.05407584627316078,0.3874196149021094,0,0
15172,0,0.08294587893488117,0,2026-01-08 16:30:00+00:00,0.058716161883838214,0.025741576156289653,0,0
15173,0,0.04951482195948828,0,2026-01-08 16:45:00+00:00,0.040548057321841545,0.024508287151918648,0,0
15174,0,0.04416772975625567,0,2026-01-08 17:00:00+00:00,0.03230565027783693,0.01769424122141474,0,0
15175,0,0.0459459944057991,0,2026-01-08 17:15:00+00:00,0.03331916804653531,0.019808193052931865,0,0
15176,0,0.06096686271697602,0,2026-01-08 17:30:00+00:00,0.02367958447706064,0.018755407740916823,0,0
15177,0,-0.005600948128499193,0,2026-01-08 17:45:00+00:00,0.02713217673819491,0.01670386834992955,0,0
15178,0,0.06016955241038084,0,2026-01-08 18:00:00+00:00,0.029875887550509565,0.013009887252093675,0,0
15179,0,0.035713323091025075,0,2026-01-08 18:15:00+00:00,0.02109347919216029,0.016518418609961588,0,0
15180,0,0.06266227057523434,0,2026-01-08 18:30:00+00:00,0.020517223028695533,0.018875405192709048,0,0
15181,0,0.03640662151046782,0,2026-01-08 18:45:00+00:00,0.015089112919319067,0.021249527284582313,0,0
15182,0,0.05261501101767652,0,2026-01-08 19:00:00+00:00,0.018030826988621896,0.015965457227666374,0,0
15183,0,0.11916271331250268,0,2026-01-08 19:15:00+00:00,0.015755608586366158,0.01308972672438467,0,0
15184,0,0.024484313192555545,0,2026-01-08 19:30:00+00:00,0.015198443076433426,0.008439199955381813,0,0
15185,0,0.1552024257397912,0,2026-01-08 19:45:00+00:00,0.015056380184175981,0.009141515181761683,0,0
15186,0,0.34856804478897424,0,2026-01-08 20:00:00+00:00,0.023027229078159118,0.011700733380009024,0,0
15187,0,0.1838905605082774,0,2026-01-08 20:15:00+00:00,0.06302760845482425,0.035789320183324085,0,0
15188,0,0.09522170339555472,0,2026-01-08 20:30:00+00:00,0.06239954097532392,0.02736937521689618,0,0
15189,0,0.07662715416130979,0,2026-01-08 20:45:00+00:00,0.05559146438121961,0.02248967119052346,0,0
15190,0,0.02054516139117703,0,2026-01-08 21:00:00+00:00,0.05101655774349179,0.007779512891841783,0,0
15191,0,0.01698172230415646,0,2026-01-08 21:15:00+00:00,0.03466416212686134,0.008104042496958102,0,0
15192,0,0.10102138882058706,0,2026-01-08 21:30:00+00:00,0.01583661107720931,0.005985836763362685,0,0
15193,0,0.13688413305227298,0,2026-01-08 21:45:00+00:00,0.01479929614575153,0.003464698208930555,0,0
15194,0,0.0417676423617882,0,2026-01-08 23:00:00+00:00,0.006676616911114696,0.005743041844971856,0,0
15195,0,0.008710957043821193,0,2026-01-08 23:15:00+00:00,0.011056823162359593,0.003464698208930555,0,0
15196,0,0.007819516619832167,0,2026-01-08 23:30:00+00:00,0.007431002362123413,0.003464698208930555,0,0
15197,0,0.022342424465848488,0,2026-01-08 23:45:00+00:00,0.010187966476776106,0.0036394459843184547,0,0
15198,0,0.020573048858756465,0,2026-01-09 00:00:00+00:00,0.00807196237172062,0.00423689536387298,0,0
15199,0,0.062472010747871995,0,2026-01-09 00:15:00+00:00,0.009294809099268907,0.008186884840022503,0,0
15200,0,0.0006714518803952914,0,2026-01-09 00:30:00+00:00,0.009795459014204071,0.00423689536387298,0,0
15201,0,0.08292004042911832,0,2026-01-09 00:45:00+00:00,0.010229835993384107,0.006173253752236517,0,0
15202,0,0.05112715188127166,0,2026-01-09 01:00:00+00:00,0.01373278471471827,0.006927785084505834,0,0
15203,0,0.13326004778518008,0,2026-01-09 01:15:00+00:00,0.0102755552900085,0.006709870069529557,0,0
15204,0,0.16895790617682238,0,2026-01-09 01:30:00+00:00,0.009849021992862382,0.005711998146129108,0,0
15205,0,0.16871972163483512,0,2026-01-09 01:45:00+00:00,0.015998200758246088,0.008198840326134434,0,0
15206,0,0.06127094728463914,0,2026-01-09 02:00:00+00:00,0.02131466357798406,0.008085517260187637,0,0
15207,0,0.07535137890787211,0,2026-01-09 02:15:00+00:00,0.015294877923398469,0.0067322716289396935,0,0
15208,0,0.007824008977499576,0,2026-01-09 02:30:00+00:00,0.019318820607130333,0.006147978662852281,0,0
15209,0,0.012976407548687867,0,2026-01-09 02:45:00+00:00,0.011413553861192532,0.005456012211920007,0,0
15210,0,0.04882976554993495,0,2026-01-09 03:00:00+00:00,0.009062482371039893,0.005100429464014549,0,0
15211,0,0.05085865997512018,0,2026-01-09 03:15:00+00:00,0.00998841860451726,0.00461508078831008,0,0
15212,0,0.04345868400831539,0,2026-01-09 03:30:00+00:00,0.009163233473923657,0.004847567767938162,0,0
15213,0,0.03292745208720298,0,2026-01-09 03:45:00+00:00,0.008871386645513232,0.004571584924057277,0,0
15214,0,0.03406109035825627,0,2026-01-09 04:00:00+00:00,0.00799919590936243,0.004571584924057277,0,0
15215,0,0.049968965463144256,0,2026-01-09 04:15:00+00:00,0.007875512392500412,0.004571584924057277,0,0
15216,0,0.08536208310367327,0,2026-01-09 04:30:00+00:00,0.008818444062386499,0.00423689536387298,0,0
15217,0,0.04591357944505448,0,2026-01-09 04:45:00+00:00,0.009195518619875841,0.00423689536387298,0,0
15218,0,0.044811902041182135,0,2026-01-09 05:00:00+00:00,0.009656106623882636,0.00501946568133928,0,0
15219,0,0.15925029173488012,0,2026-01-09 05:15:00+00:00,0.008554134965620122,0.005190382983185461,0,0
15220,0,0.04902125373536379,0,2026-01-09 05:30:00+00:00,0.015061743491014006,0.006745828894842164,0,0
15221,0,0.0637835031242808,0,2026-01-09 05:45:00+00:00,0.012414916080107292,0.00423689536387298,0,0
15222,0,0.14416092298808234,0,2026-01-09 06:00:00+00:00,0.009528554157021637,0.0046443500166690205,0,0
15223,0,0.04582377739926999,0,2026-01-09 06:15:00+00:00,0.01662391743594058,0.005963445372122318,0,0
15224,0,0.05541924209718196,0,2026-01-09 06:30:00+00:00,0.02093470462505561,0.004486345342818084,0,0
15225,0,0.02905410992734644,0,2026-01-09 06:45:00+00:00,0.013577072764069192,0.0046443500166690205,0,0
15226,0,0.03712384155723008,0,2026-01-09 07:00:00+00:00,0.01337025788925365,0.00423689536387298,0,0
15227,0,0.05726416001752575,0,2026-01-09 07:15:00+00:00,0.008870904820821944,0.004571584924057277,0,0
15228,0,0.041370457915071226,0,2026-01-09 07:30:00+00:00,0.008663803370866016,0.004571584924057277,0,0
15229,0,0.15234149549685452,0,2026-01-09 07:45:00+00:00,0.007665056408877037,0.004571584924057277,0,0
15230,0,0.02190203532484436,0,2026-01-09 08:00:00+00:00,0.018965750146203164,0.05594091094228328,0,0
15231,0,0.011847573147601868,0,2026-01-09 08:15:00+00:00,0.016086223486960687,0.0314442380710296,0,0
15232,0,0.04029622200532317,0,2026-01-09 08:30:00+00:00,0.01399056537931871,0.03529979745768455,0,0
15233,0,0.14927243674384832,0,2026-01-09 08:45:00+00:00,0.015761907607276228,0.026990242864006295,0,0
15234,0,0.06659649452142291,0,2026-01-09 09:00:00+00:00,0.01865895614766241,0.04321432979463061,0,0
15235,0,0.029280940566405154,0,2026-01-09 09:15:00+00:00,0.016890955532945066,0.034377842517784786,0,0
15236,0,0.059037685722706644,0,2026-01-09 09:30:00+00:00,0.014436881583265051,0.02784888651364291,0,0
15237,0,0.0650826169026904,0,2026-01-09 09:45:00+00:00,0.015897197734451807,0.03045760907725893,0,0
15238,0,0.044052567906906974,0,2026-01-09 10:00:00+00:00,0.01557282716587223,0.02784888651364291,0,0
15239,0,0.07115255959025481,0,2026-01-09 10:15:00+00:00,0.01416698540554917,0.032406238478839645,0,0
15240,0,0.0769667924089174,0,2026-01-09 10:30:00+00:00,0.016813440835829828,0.031078522359422395,0,0
15241,0,0.04762128336005288,0,2026-01-09 10:45:00+00:00,0.014606175250503109,0.02999260264039631,0,0
15242,0,0.021018502990655708,0,2026-01-09 11:00:00+00:00,0.015037617664537779,0.030245739963080918,0,0
15243,0,0.026617517457971376,0,2026-01-09 11:15:00+00:00,0.014279436711677534,0.026203043365188416,0,0
15244,0,0.12436030490640523,0,2026-01-09 11:30:00+00:00,0.014296647051762685,0.02808445473155424,0,0
15245,0,0.11328216643763803,0,2026-01-09 11:45:00+00:00,0.017898572564481064,0.03424658878137011,0,0
15246,0,0.016538899939650485,0,2026-01-09 12:00:00+00:00,0.017901694593967732,0.042972418453942035,0,0
15247,0,0.023948235999787577,0,2026-01-09 12:15:00+00:00,0.018475757159067404,0.037095072504496424,0,0
15248,0,0.05530812447237494,0,2026-01-09 12:30:00+00:00,0.01605016184446256,0.04192397876173678,0,0
15249,0,0.1733075088724887,0,2026-01-09 12:45:00+00:00,0.018605672553327582,0.025318803205455775,0,0
15250,0,0.1524281058625392,0,2026-01-09 13:00:00+00:00,0.018370936479067464,0.03350267352898039,0,0
15251,1,0.4166992678701241,1,2026-01-09 13:15:00+00:00,0.024014641665917557,0.04363414525030594,0,0
15252,0,0.03922346454622727,0,2026-01-09 13:30:00+00:00,0.1414231187504262,0.28861043622203003,0,0
15253,0,0.3089635110747327,0,2026-01-09 13:45:00+00:00,0.06642564171615493,0.10896340219937231,0,0
15254,0,0.14969159521789382,0,2026-01-09 14:00:00+00:00,0.08495978404516724,0.21689324987045863,0,0
15255,0,0.08588637632917338,0,2026-01-09 14:15:00+00:00,0.08176427141975912,0.16886450878600368,0,0
15256,0,0.16220744728257394,0,2026-01-09 14:30:00+00:00,0.0913134916005842,0.41025573688606215,0,0
15257,0,0.13795313153608182,0,2026-01-09 14:45:00+00:00,0.07465885575425539,0.3593064828373991,0,0
15258,0,0.3162206517436668,0,2026-01-09 15:00:00+00:00,0.05429051930388351,0.2408382933408054,0,0
15259,0,0.25923122848525715,0,2026-01-09 15:15:00+00:00,0.0882452950409645,0.3446199516482544,0,0
15260,0,0.00930304674781152,0,2026-01-09 15:30:00+00:00,0.07195977110117496,0.2966060542370281,0,0
15261,0,0.04587491440006269,0,2026-01-09 15:45:00+00:00,0.06468949339736811,0.2465115884953275,0,0
15262,0,0.08771189639781271,0,2026-01-09 16:00:00+00:00,0.0637262395094244,0.10754385958239829,0,0
15263,0,0.07438262421899053,0,2026-01-09 16:15:00+00:00,0.04159628999178644,0.08343862425932878,0,0
15264,0,0.07347750611573485,0,2026-01-09 16:30:00+00:00,0.03130770475308483,0.014129890212741716,0,0
15265,0,0.11006495163577458,0,2026-01-09 16:45:00+00:00,0.02423899806180606,0.012125289971611056,0,0
15266,0,-0.0008871303992965859,0,2026-01-09 17:00:00+00:00,0.02330762304754994,0.01765285827894592,0,0
15267,0,0.13565629003360508,0,2026-01-09 17:15:00+00:00,0.023356485814560828,0.014525627002193318,0,0
15268,0,0.0295416381615756,0,2026-01-09 17:30:00+00:00,0.02374068809260471,0.011442952816975016,0,0
15269,0,0.19198993892446795,0,2026-01-09 17:45:00+00:00,0.05677442703033722,0.016778532898010304,0,0
15270,0,0.03894982372422634,0,2026-01-09 18:00:00+00:00,0.04024488570368977,0.016751081445335953,0,0
15271,0,0.2927798050954737,0,2026-01-09 18:15:00+00:00,0.027763321964254347,0.015194147506017469,0,0
15272,0,0.008884288801567993,0,2026-01-09 18:30:00+00:00,0.040432230095420386,0.016002936586560264,0,0
15273,0,0.04403728490122689,0,2026-01-09 18:45:00+00:00,0.037919658511148376,0.015253764652642497,0,0
15274,0,0.10629213882909082,0,2026-01-09 19:00:00+00:00,0.03277015644265145,0.018767938942088454,0,0
15275,0,0.028673803257698884,0,2026-01-09 19:15:00+00:00,0.026552145553915208,0.016142274144270986,0,0
15276,0,0.11185259473560437,0,2026-01-09 19:30:00+00:00,0.021243805310608235,0.013197793021569633,0,0
15277,0,0.18069437313719658,0,2026-01-09 19:45:00+00:00,0.02188303910554455,0.016323654142692826,0,0
15278,0,0.052807330900056786,0,2026-01-09 20:00:00+00:00,0.03243168972005807,0.008223382321528472,0,0
15279,0,0.011319397896816326,0,2026-01-09 20:15:00+00:00,0.024750946978768455,0.010784301017441435,0,0
15280,0,0.1392065007437563,0,2026-01-09 20:30:00+00:00,0.018768078518347543,0.00811300577357823,0,0
15281,0,0.018855702851877668,0,2026-01-09 20:45:00+00:00,0.029250655633296114,0.01119191714263986,0,0
15282,0,0.05412239646872657,0,2026-01-09 21:00:00+00:00,0.011797609922646503,0.003865110536932207,0,0
15283,0,0.035923044855019265,0,2026-01-09 21:15:00+00:00,0.009356253865591857,0.004128686021523423,0,0
15284,0,0.011529550014975923,0,2026-01-09 21:30:00+00:00,0.008445752511298442,0.0036394459843184547,0,0
15285,1,0.46674368122183035,1,2026-01-09 21:45:00+00:00,0.008529213150996418,0.003464698208930555,0,0
15286,0,0.1814465394922001,0,2026-01-11 23:00:00+00:00,0.07251914430237619,0.0577190559387566,0,0
15287,0,0.15954867997707659,0,2026-01-11 23:15:00+00:00,0.07473695885398104,0.04864632780543693,0,0
15288,0,0.0402876050669903,0,2026-01-11 23:30:00+00:00,0.0825553025125717,0.10214974125222755,0,0
15289,0,0.3118722909398425,0,2026-01-11 23:45:00+00:00,0.05336116902230428,0.021427406974330755,0,0
15290,0,0.27493823771617754,0,2026-01-12 00:00:00+00:00,0.09274012447652816,0.04249016379901521,0,0
15291,1,0.6425197816352802,1,2026-01-12 00:15:00+00:00,0.07766651341630218,0.031103249182296545,0,0
15292,0,0.21321729434004918,0,2026-01-12 00:30:00+00:00,0.16814345121727353,0.09330755804050293,0,0
15293,0,0.12551234531584482,0,2026-01-12 00:45:00+00:00,0.07494797716017232,0.012265579484429683,0,0
15294,0,0.05390659100829888,0,2026-01-12 01:00:00+00:00,0.08962614984995816,0.018754571870240083,0,0
15295,0,0.04124251252005559,0,2026-01-12 01:15:00+00:00,0.06926745350899084,0.019686591611394993,0,0
15296,0,0.11675014812402071,0,2026-01-12 01:30:00+00:00,0.04967675265160501,0.016623402284424042,0,0
15297,0,0.09123009674328404,0,2026-01-12 01:45:00+00:00,0.03427852145436012,0.013520557317872694,0,0
15298,0,0.06371337302099596,0,2026-01-12 02:00:00+00:00,0.03943017432752025,0.009176235792999704,0,0
15299,0,0.2781123398664145,0,2026-01-12 02:15:00+00:00,0.02253131850151164,0.008504104607446694,0,0
15300,0,0.06704257094064241,0,2026-01-12 02:30:00+00:00,0.05199985966744014,0.016748292738297206,0,0
15301,0,0.06269510301001792,0,2026-01-12 02:45:00+00:00,0.022207178625553783,0.023486676740652263,0,0
15302,0,0.059405248628423335,0,2026-01-12 03:00:00+00:00,0.01793846765763461,0.015368925996713124,0,0
15303,0,0.007203179876496619,0,2026-01-12 03:15:00+00:00,0.021621667837436062,0.010923071036539724,0,0
15304,0,0.0426444827880466,0,2026-01-12 03:30:00+00:00,0.029413427843929467,0.016323321384096087,0,0
15305,0,0.016846803483120967,0,2026-01-12 03:45:00+00:00,0.018521345007359927,0.014877165772325434,0,0
15306,0,0.07660671643914473,0,2026-01-12 04:00:00+00:00,0.01416013906722589,0.00641556333860154,0,0
15307,0,0.0284546706153034,0,2026-01-12 04:15:00+00:00,0.016533380643806946,0.005618851444727526,0,0
15308,0,0.0549479417508082,0,2026-01-12 04:30:00+00:00,0.015873552201279003,0.006772608198912226,0,0
15309,0,0.07310709532813345,0,2026-01-12 04:45:00+00:00,0.013992015548097442,0.005091194852716535,0,0
15310,0,0.0757037053244218,0,2026-01-12 05:00:00+00:00,0.012043518802988457,0.009975693839404462,0,0
15311,0,0.23466375068342404,0,2026-01-12 05:15:00+00:00,0.018565816141053723,0.004967676750598681,0,0
15312,0,0.07530005434699177,0,2026-01-12 05:30:00+00:00,0.03467137058812506,0.01464880055063155,0,0
15313,0,0.0010914337728940653,0,2026-01-12 05:45:00+00:00,0.0248197168156139,0.01273601777319285,0,0
15314,0,0.07150713868666374,0,2026-01-12 06:00:00+00:00,0.027656816128089207,0.0070953847568685485,0,0
15315,0,0.05509461187814551,0,2026-01-12 06:15:00+00:00,0.013587681517131375,0.006594388495602376,0,0
15316,0,0.1162917786958843,0,2026-01-12 06:30:00+00:00,0.013485548855339369,0.00487821343574521,0,0
15317,0,0.11990643366816914,0,2026-01-12 06:45:00+00:00,0.01590796956445709,0.005688903173976983,0,0
15318,0,0.09315963896822835,0,2026-01-12 07:00:00+00:00,0.020022648217728402,0.01365182038656075,0,0
15319,0,0.0859974724600845,0,2026-01-12 07:15:00+00:00,0.018514444954674004,0.008031369921224626,0,0
15320,0,0.12980383259450196,0,2026-01-12 07:30:00+00:00,0.019305405772411553,0.005276093112423404,0,0
15321,0,0.04054230785996932,0,2026-01-12 07:45:00+00:00,0.026196476082167627,0.005318652452714512,0,0
15322,0,0.02072624772010878,0,2026-01-12 08:00:00+00:00,0.020320349003676533,0.03396113957615303,0,0
15323,0,0.13242865869621495,0,2026-01-12 08:15:00+00:00,0.02468417444895909,0.1028712595883229,0,0
15324,0,0.2782526778549296,0,2026-01-12 08:30:00+00:00,0.020045331306439616,0.03953354815552634,0,0
15325,0,0.025017131296423335,0,2026-01-12 08:45:00+00:00,0.039321994166938816,0.14003970357131265,0,0
15326,0,0.04937766737288028,0,2026-01-12 09:00:00+00:00,0.038709594570679746,0.09280110313949472,0,0
15327,0,0.01065984436628729,0,2026-01-12 09:15:00+00:00,0.03320572371012107,0.07761665111887638,0,0
15328,0,0.0036991824806733554,0,2026-01-12 09:30:00+00:00,0.025676341470714542,0.04235997809921479,0,0
15329,0,0.09871173558328711,0,2026-01-12 09:45:00+00:00,0.024920343477571986,0.043621781594402914,0,0
15330,0,0.04420462166942466,0,2026-01-12 10:00:00+00:00,0.021373180380714864,0.047035359156758945,0,0
15331,0,0.04986336566830984,0,2026-01-12 10:15:00+00:00,0.017572470280564387,0.029217432902187496,0,0
15332,0,0.12309797291408058,0,2026-01-12 10:30:00+00:00,0.018366438883122,0.03246321535391419,0,0
15333,0,0.016106669684848668,0,2026-01-12 10:45:00+00:00,0.018140687406911243,0.032352866388286224,0,0
15334,0,0.06599926812692215,0,2026-01-12 11:00:00+00:00,0.017946694344867037,0.026203043365188416,0,0
15335,0,0.14524898423853905,0,2026-01-12 11:15:00+00:00,0.021593679490591194,0.04152339930614097,0,0
15336,0,0.00413782890296376,0,2026-01-12 11:30:00+00:00,0.02042961600272492,0.03923852734838391,0,0
15337,0,0.038602460088991465,0,2026-01-12 11:45:00+00:00,0.025982940810706245,0.045548990989397964,0,0
15338,0,0.016585448887361194,0,2026-01-12 12:00:00+00:00,0.023098146321512067,0.03922639528653421,0,0
15339,0,0.08946163732251038,0,2026-01-12 12:15:00+00:00,0.02099604219967322,0.03161230754946099,0,0
15340,0,0.09855460513836754,0,2026-01-12 12:30:00+00:00,0.02254706437069304,0.028730538202238688,0,0
15341,1,0.413673217763328,1,2026-01-12 12:45:00+00:00,0.02103013480831204,0.02690124181345715,0,0
15342,0,0.10354843331438425,0,2026-01-12 13:00:00+00:00,0.10618173315587728,0.4116686361597754,0,0
15343,0,0.18197058069896047,0,2026-01-12 13:15:00+00:00,0.07416707812643684,0.18232958065991312,0,0
15344,0,0.24495073864906008,0,2026-01-12 13:30:00+00:00,0.07794886116201,0.21345626525056488,0,0
15345,0,0.030329486543448858,0,2026-01-12 13:45:00+00:00,0.08942813202198023,0.24447415493186544,0,0
15346,0,0.07353533068055228,0,2026-01-12 14:00:00+00:00,0.07935790145592257,0.19009574690899597,0,0
15347,1,0.5286310961520017,1,2026-01-12 14:15:00+00:00,0.04452952692091304,0.1282802166619647,0,0
15348,0,0.08383376589528756,0,2026-01-12 14:30:00+00:00,0.09980514480462988,0.15634758540437674,0,0
15349,1,0.3676398693705161,1,2026-01-12 14:45:00+00:00,0.06812227178786819,0.19613965993193988,0,0
15350,0,0.1017831542382899,0,2026-01-12 15:00:00+00:00,0.10403399833412239,0.28918392384978614,0,0
15351,0,0.1727396112709255,0,2026-01-12 15:15:00+00:00,0.09847892591816602,0.6020922525625486,0,1
15352,0,0.02530298705006256,0,2026-01-12 15:30:00+00:00,0.08435572534293809,0.25903926606964306,0,0
15353,0,0.18761157695428884,0,2026-01-12 15:45:00+00:00,0.05786419368343671,0.17763515565764024,0,0
15354,0,0.02052154978743602,0,2026-01-12 16:00:00+00:00,0.08045771386503797,0.3116861559926826,0,0
15355,0,0.0638497733874105,0,2026-01-12 16:15:00+00:00,0.05976336215971448,0.18273020764681153,0,0
15356,0,0.12877881263332291,0,2026-01-12 16:30:00+00:00,0.03271744261736093,0.011725213947295206,0,0
15357,0,0.036605044565008606,0,2026-01-12 16:45:00+00:00,0.02893535300703951,0.018320251937664216,0,0
15358,0,0.06217935385468427,0,2026-01-12 17:00:00+00:00,0.025632218246220664,0.01322806442037924,0,0
15359,0,0.013430233187836777,0,2026-01-12 17:15:00+00:00,0.026224517323112324,0.021189197493839722,0,0
15360,0,0.1673433378059239,0,2026-01-12 17:30:00+00:00,0.024511240669375694,0.012557104191053804,0,0
15361,0,0.04440439625183968,0,2026-01-12 17:45:00+00:00,0.02224368187031967,0.012582711970153093,0,0
15362,0,0.005641797910803572,0,2026-01-12 18:00:00+00:00,0.02838216232134707,0.007954976613009368,0,0
15363,0,0.1135537100363581,0,2026-01-12 18:15:00+00:00,0.022017959822276074,0.013241442564589234,0,0
15364,0,0.11376638377048243,0,2026-01-12 18:30:00+00:00,0.01874894021473533,0.009526921173954088,0,0
15365,0,0.08566620110519849,0,2026-01-12 18:45:00+00:00,0.019262190088883246,0.007671732887841128,0,0
15366,0,0.07737572742936395,0,2026-01-12 19:00:00+00:00,0.018235208271905907,0.007886940708505083,0,0
15367,0,0.04743411747632301,0,2026-01-12 19:15:00+00:00,0.0238924881572701,0.009494480780510392,0,0
15368,0,0.011480683208953749,0,2026-01-12 19:30:00+00:00,0.024778705366597664,0.010052835820753359,0,0
15369,0,0.0201699480786561,0,2026-01-12 19:45:00+00:00,0.023610951763944014,0.017939159391372035,0,0
15370,0,0.037368071155765216,0,2026-01-12 20:00:00+00:00,0.022204889093275355,0.011482508881559448,0,0
15371,0,0.04997164652230326,0,2026-01-12 20:15:00+00:00,0.018690962904541614,0.012436351076471579,0,0
15372,0,0.14348795485028795,0,2026-01-12 20:30:00+00:00,0.03908248306341295,0.023162079046571898,0,0
15373,0,0.07292739261714347,0,2026-01-12 20:45:00+00:00,0.031027018620386107,0.019890409941210087,0,0
15374,0,0.03440054866697716,0,2026-01-12 21:00:00+00:00,0.015497045438272768,0.006767404781285893,0,0
15375,0,0.03003990082479356,0,2026-01-12 21:15:00+00:00,0.013213782041960383,0.006937508692311511,0,0
15376,0,0.1871304772153971,0,2026-01-12 21:30:00+00:00,0.013855464312802563,0.006246386689982211,0,0
15377,0,0.14111916850584988,0,2026-01-12 21:45:00+00:00,0.01826562009857043,0.010991311177841669,0,0
15378,0,0.20789793783588567,0,2026-01-12 23:00:00+00:00,0.09542198226294096,0.04161686683015585,0,0
15379,0,0.12301464397730613,0,2026-01-12 23:15:00+00:00,0.03415395406314761,0.019836095372101195,0,0
15380,0,0.29022101278630485,0,2026-01-12 23:30:00+00:00,0.019462782737139576,0.009369411238598224,0,0
15381,0,0.011741274493602388,0,2026-01-12 23:45:00+00:00,0.05866806278531989,0.0158538426888755,0,0
15382,0,0.06422523681694975,0,2026-01-13 00:00:00+00:00,0.03693675244621285,0.013262125916933805,0,0
15383,0,0.053174681006407314,0,2026-01-13 00:15:00+00:00,0.039723051900804336,0.013725226288560918,0,0
15384,0,0.1258094760482203,0,2026-01-13 00:30:00+00:00,0.022871616145194035,0.009758841140952209,0,0
15385,0,0.18812973321765297,0,2026-01-13 00:45:00+00:00,0.023761676314656553,0.00908021990728308,0,0
15386,0,0.07033313518114731,0,2026-01-13 01:00:00+00:00,0.018358933025976094,0.01727712922635458,0,0
15387,0,0.1167632782763637,0,2026-01-13 01:15:00+00:00,0.025420574381508375,0.014358461673524022,0,0
