idx,timestamp,actual,lstm_probability,lstm_signal
15265,2026-01-09 16:45:00+00:00,0,0.015402370132505894,0
15266,2026-01-09 17:00:00+00:00,0,0.015247240662574768,0
15267,2026-01-09 17:15:00+00:00,0,0.015146768651902676,0
15268,2026-01-09 17:30:00+00:00,0,0.014990480616688728,0
15269,2026-01-09 17:45:00+00:00,0,0.016101667657494545,0
15270,2026-01-09 18:00:00+00:00,0,0.016347993165254593,0
15271,2026-01-09 18:15:00+00:00,0,0.01626429706811905,0
15272,2026-01-09 18:30:00+00:00,0,0.01669582910835743,0
15273,2026-01-09 18:45:00+00:00,0,0.01662420481443405,0
15274,2026-01-09 19:00:00+00:00,0,0.01653728447854519,0
15275,2026-01-09 19:15:00+00:00,0,0.016138313338160515,0
15276,2026-01-09 19:30:00+00:00,0,0.016171341761946678,0
15277,2026-01-09 19:45:00+00:00,0,0.01959162950515747,0
15278,2026-01-09 20:00:00+00:00,0,0.04601191356778145,0
15279,2026-01-09 20:15:00+00:00,0,0.08233918249607086,0
15280,2026-01-09 20:30:00+00:00,0,0.0811646357178688,0
15281,2026-01-09 20:45:00+00:00,0,0.07629936933517456,0
15282,2026-01-09 21:00:00+00:00,0,0.06898875534534454,0
15283,2026-01-09 21:15:00+00:00,1,0.06105929985642433,0
15284,2026-01-09 21:30:00+00:00,1,0.053836021572351456,0
15285,2026-01-09 21:45:00+00:00,1,0.0438433475792408,0
15286,2026-01-11 23:00:00+00:00,0,0.03985832259058952,0
15287,2026-01-11 23:15:00+00:00,1,0.035082925111055374,0
15288,2026-01-11 23:30:00+00:00,1,0.03292814642190933,0
15289,2026-01-11 23:45:00+00:00,1,0.030174462124705315,0
15290,2026-01-12 00:00:00+00:00,1,0.030484328046441078,0
15291,2026-01-12 00:15:00+00:00,1,0.030545992776751518,0
15292,2026-01-12 00:30:00+00:00,0,0.03766298666596413,0
15293,2026-01-12 00:45:00+00:00,0,0.040156781673431396,0
15294,2026-01-12 01:00:00+00:00,0,0.047987889498472214,0
15295,2026-01-12 01:15:00+00:00,0,0.05300448089838028,0
15296,2026-01-12 01:30:00+00:00,0,0.05847950279712677,0
15297,2026-01-12 01:45:00+00:00,0,0.06257868558168411,0
15298,2026-01-12 02:00:00+00:00,0,0.06310288608074188,0
15299,2026-01-12 02:15:00+00:00,0,0.0626298263669014,0
15300,2026-01-12 02:30:00+00:00,0,0.06535826623439789,0
15301,2026-01-12 02:45:00+00:00,0,0.06355948001146317,0
15302,2026-01-12 03:00:00+00:00,0,0.06260788440704346,0
15303,2026-01-12 03:15:00+00:00,0,0.06174318119883537,0
15304,2026-01-12 03:30:00+00:00,0,0.06465225666761398,0
15305,2026-01-12 03:45:00+00:00,0,0.06772174686193466,0
15306,2026-01-12 04:00:00+00:00,0,0.0709317997097969,0
15307,2026-01-12 04:15:00+00:00,0,0.07555822283029556,0
15308,2026-01-12 04:30:00+00:00,0,0.08399957418441772,0
15309,2026-01-12 04:45:00+00:00,0,0.10265273600816727,0
15310,2026-01-12 05:00:00+00:00,0,0.10697008669376373,0
15311,2026-01-12 05:15:00+00:00,0,0.10294434428215027,0
15312,2026-01-12 05:30:00+00:00,0,0.10372813791036606,0
15313,2026-01-12 05:45:00+00:00,0,0.10022080689668655,0
15314,2026-01-12 06:00:00+00:00,0,0.09751379489898682,0
15315,2026-01-12 06:15:00+00:00,0,0.09282850474119186,0
15316,2026-01-12 06:30:00+00:00,0,0.087199367582798,0
15317,2026-01-12 06:45:00+00:00,0,0.08146888762712479,0
15318,2026-01-12 07:00:00+00:00,0,0.07521568983793259,0
15319,2026-01-12 07:15:00+00:00,0,0.06801158934831619,0
15320,2026-01-12 07:30:00+00:00,0,0.05960387736558914,0
15321,2026-01-12 07:45:00+00:00,0,0.04983844980597496,0
15322,2026-01-12 08:00:00+00:00,0,0.04071645811200142,0
15323,2026-01-12 08:15:00+00:00,0,0.0335477739572525,0
15324,2026-01-12 08:30:00+00:00,0,0.02921735681593418,0
15325,2026-01-12 08:45:00+00:00,0,0.026335567235946655,0
15326,2026-01-12 09:00:00+00:00,0,0.02260645106434822,0
15327,2026-01-12 09:15:00+00:00,0,0.019796663895249367,0
15328,2026-01-12 09:30:00+00:00,0,0.01791207306087017,0
15329,2026-01-12 09:45:00+00:00,0,0.016926128417253494,0
15330,2026-01-12 10:00:00+00:00,0,0.01618863269686699,0
15331,2026-01-12 10:15:00+00:00,0,0.01550593413412571,0
15332,2026-01-12 10:30:00+00:00,0,0.015277653932571411,0
15333,2026-01-12 10:45:00+00:00,0,0.015039301477372646,0
15334,2026-01-12 11:00:00+00:00,0,0.01481637079268694,0
15335,2026-01-12 11:15:00+00:00,0,0.014883618801832199,0
15336,2026-01-12 11:30:00+00:00,0,0.014855328015983105,0
15337,2026-01-12 11:45:00+00:00,0,0.014978761784732342,0
15338,2026-01-12 12:00:00+00:00,0,0.01496340986341238,0
15339,2026-01-12 12:15:00+00:00,1,0.01487091276794672,0
15340,2026-01-12 12:30:00+00:00,0,0.014817504212260246,0
15341,2026-01-12 12:45:00+00:00,1,0.014818291179835796,0
15342,2026-01-12 13:00:00+00:00,0,0.01600440964102745,0
15343,2026-01-12 13:15:00+00:00,0,0.01619056425988674,0
15344,2026-01-12 13:30:00+00:00,0,0.01643054559826851,0
15345,2026-01-12 13:45:00+00:00,0,0.01684592477977276,0
15346,2026-01-12 14:00:00+00:00,0,0.018377918750047684,0
15347,2026-01-12 14:15:00+00:00,1,0.019034525379538536,0
15348,2026-01-12 14:30:00+00:00,0,0.021059930324554443,0
15349,2026-01-12 14:45:00+00:00,0,0.021446093916893005,0
15350,2026-01-12 15:00:00+00:00,0,0.023211432620882988,0
15351,2026-01-12 15:15:00+00:00,0,0.02458830364048481,0
15352,2026-01-12 15:30:00+00:00,0,0.026252269744873047,0
15353,2026-01-12 15:45:00+00:00,0,0.02774272859096527,0
15354,2026-01-12 16:00:00+00:00,0,0.03175147995352745,0
15355,2026-01-12 16:15:00+00:00,0,0.03884998708963394,0
15356,2026-01-12 16:30:00+00:00,0,0.05087326839566231,0
15357,2026-01-12 16:45:00+00:00,0,0.0621541328728199,0
15358,2026-01-12 17:00:00+00:00,0,0.06646794080734253,0
15359,2026-01-12 17:15:00+00:00,0,0.06769734621047974,0
15360,2026-01-12 17:30:00+00:00,0,0.06642687320709229,0
15361,2026-01-12 17:45:00+00:00,0,0.06872145086526871,0
15362,2026-01-12 18:00:00+00:00,0,0.0720641016960144,0
15363,2026-01-12 18:15:00+00:00,0,0.07559134811162949,0
15364,2026-01-12 18:30:00+00:00,0,0.08253727853298187,0
15365,2026-01-12 18:45:00+00:00,0,0.09102689474821091,0
15366,2026-01-12 19:00:00+00:00,0,0.09454157948493958,0
15367,2026-01-12 19:15:00+00:00,0,0.09504027664661407,0
15368,2026-01-12 19:30:00+00:00,0,0.09528044611215591,0
15369,2026-01-12 19:45:00+00:00,0,0.09435734897851944,0
15370,2026-01-12 20:00:00+00:00,0,0.09339655190706253,0
15371,2026-01-12 20:15:00+00:00,0,0.08987858891487122,0
15372,2026-01-12 20:30:00+00:00,0,0.09054310619831085,0
15373,2026-01-12 20:45:00+00:00,0,0.0885784775018692,0
15374,2026-01-12 21:00:00+00:00,0,0.08443143963813782,0
15375,2026-01-12 21:15:00+00:00,0,0.07692572474479675,0
15376,2026-01-12 21:30:00+00:00,0,0.06777134537696838,0
15377,2026-01-12 21:45:00+00:00,0,0.05807390809059143,0
15378,2026-01-12 23:00:00+00:00,0,0.06015801429748535,0
15379,2026-01-12 23:15:00+00:00,0,0.05526746064424515,0
15380,2026-01-12 23:30:00+00:00,0,0.0522553026676178,0
15381,2026-01-12 23:45:00+00:00,0,0.050919659435749054,0
15382,2026-01-13 00:00:00+00:00,0,0.050297874957323074,0
15383,2026-01-13 00:15:00+00:00,0,0.04994644224643707,0
15384,2026-01-13 00:30:00+00:00,0,0.04543257877230644,0
15385,2026-01-13 00:45:00+00:00,0,0.04204682633280754,0
15386,2026-01-13 01:00:00+00:00,0,0.04122050106525421,0
15387,2026-01-13 01:15:00+00:00,0,0.04005715996026993,0
15388,2026-01-13 01:30:00+00:00,0,0.03874262794852257,0
15389,2026-01-13 01:45:00+00:00,0,0.03747515752911568,0
15390,2026-01-13 02:00:00+00:00,0,0.037328172475099564,0
15391,2026-01-13 02:15:00+00:00,0,0.035594455897808075,0
15392,2026-01-13 02:30:00+00:00,0,0.035614363849163055,0
15393,2026-01-13 02:45:00+00:00,0,0.03593982383608818,0
15394,2026-01-13 03:00:00+00:00,0,0.03790846839547157,0
15395,2026-01-13 03:15:00+00:00,0,0.03948269784450531,0
15396,2026-01-13 03:30:00+00:00,0,0.0428084060549736,0
15397,2026-01-13 03:45:00+00:00,0,0.052302878350019455,0
15398,2026-01-13 04:00:00+00:00,0,0.05815974995493889,0
15399,2026-01-13 04:15:00+00:00,0,0.057152435183525085,0
15400,2026-01-13 04:30:00+00:00,0,0.053318094462156296,0
15401,2026-01-13 04:45:00+00:00,0,0.048293761909008026,0
15402,2026-01-13 05:00:00+00:00,0,0.04369737580418587,0
15403,2026-01-13 05:15:00+00:00,0,0.03775407001376152,0
15404,2026-01-13 05:30:00+00:00,0,0.03322484344244003,0
15405,2026-01-13 05:45:00+00:00,0,0.026388468220829964,0
15406,2026-01-13 06:00:00+00:00,0,0.021282801404595375,0
15407,2026-01-13 06:15:00+00:00,0,0.018186507746577263,0
15408,2026-01-13 06:30:00+00:00,0,0.016832368448376656,0
15409,2026-01-13 06:45:00+00:00,0,0.015852782875299454,0
15410,2026-01-13 07:00:00+00:00,0,0.015246222727000713,0
15411,2026-01-13 07:15:00+00:00,0,0.014880165457725525,0
15412,2026-01-13 07:30:00+00:00,0,0.014685089699923992,0
15413,2026-01-13 07:45:00+00:00,0,0.014522272162139416,0
15414,2026-01-13 08:00:00+00:00,0,0.014598499052226543,0
15415,2026-01-13 08:15:00+00:00,0,0.01453450694680214,0
15416,2026-01-13 08:30:00+00:00,0,0.014534828253090382,0
15417,2026-01-13 08:45:00+00:00,0,0.014448028989136219,0
15418,2026-01-13 09:00:00+00:00,0,0.014437501318752766,0
15419,2026-01-13 09:15:00+00:00,0,0.01441096793860197,0
15420,2026-01-13 09:30:00+00:00,0,0.014322564005851746,0
15421,2026-01-13 09:45:00+00:00,0,0.01431206427514553,0
15422,2026-01-13 10:00:00+00:00,0,0.014326272532343864,0
15423,2026-01-13 10:15:00+00:00,0,0.014296137727797031,0
15424,2026-01-13 10:30:00+00:00,0,0.014289850369095802,0
15425,2026-01-13 10:45:00+00:00,0,0.014218448661267757,0
15426,2026-01-13 11:00:00+00:00,0,0.014214230701327324,0
15427,2026-01-13 11:15:00+00:00,0,0.014247190207242966,0
15428,2026-01-13 11:30:00+00:00,0,0.014228549785912037,0
15429,2026-01-13 11:45:00+00:00,0,0.014241437427699566,0
15430,2026-01-13 12:00:00+00:00,0,0.014259296469390392,0
15431,2026-01-13 12:15:00+00:00,0,0.014293571934103966,0
15432,2026-01-13 12:30:00+00:00,1,0.014309112913906574,0
15433,2026-01-13 12:45:00+00:00,0,0.014424026943743229,0
15434,2026-01-13 13:00:00+00:00,0,0.014736953191459179,0
15435,2026-01-13 13:15:00+00:00,0,0.014698784798383713,0
15436,2026-01-13 13:30:00+00:00,0,0.01546398177742958,0
15437,2026-01-13 13:45:00+00:00,0,0.015580669976770878,0
15438,2026-01-13 14:00:00+00:00,0,0.01546256523579359,0
15439,2026-01-13 14:15:00+00:00,0,0.015321849845349789,0
15440,2026-01-13 14:30:00+00:00,0,0.015517335385084152,0
15441,2026-01-13 14:45:00+00:00,0,0.015481049194931984,0
15442,2026-01-13 15:00:00+00:00,0,0.015536884777247906,0
15443,2026-01-13 15:15:00+00:00,0,0.01630745455622673,0
15444,2026-01-13 15:30:00+00:00,0,0.016330190002918243,0
15445,2026-01-13 15:45:00+00:00,0,0.016239207237958908,0
15446,2026-01-13 16:00:00+00:00,0,0.016602449119091034,0
15447,2026-01-13 16:15:00+00:00,0,0.017512494698166847,0
15448,2026-01-13 16:30:00+00:00,0,0.01773885451257229,0
15449,2026-01-13 16:45:00+00:00,0,0.017507227137684822,0
15450,2026-01-13 17:00:00+00:00,0,0.017645398154854774,0
15451,2026-01-13 17:15:00+00:00,0,0.017587095499038696,0
15452,2026-01-13 17:30:00+00:00,0,0.017859751358628273,0
15453,2026-01-13 17:45:00+00:00,0,0.019335107877850533,0
15454,2026-01-13 18:00:00+00:00,0,0.01959867775440216,0
15455,2026-01-13 18:15:00+00:00,0,0.020374545827507973,0
15456,2026-01-13 18:30:00+00:00,0,0.020924124866724014,0
15457,2026-01-13 18:45:00+00:00,0,0.02145429141819477,0
15458,2026-01-13 19:00:00+00:00,0,0.023980742320418358,0
15459,2026-01-13 19:15:00+00:00,0,0.04408949613571167,0
15460,2026-01-13 19:30:00+00:00,0,0.07451718300580978,0
15461,2026-01-13 19:45:00+00:00,0,0.11537178605794907,0
15462,2026-01-13 20:00:00+00:00,0,0.11656016856431961,0
15463,2026-01-13 20:15:00+00:00,0,0.11454146355390549,0
15464,2026-01-13 20:30:00+00:00,0,0.11855179071426392,0
15465,2026-01-13 20:45:00+00:00,0,0.11668407917022705,0
15466,2026-01-13 21:00:00+00:00,0,0.11404722929000854,0
15467,2026-01-13 21:15:00+00:00,0,0.1096954494714737,0
15468,2026-01-13 21:30:00+00:00,0,0.10410600155591965,0
15469,2026-01-13 21:45:00+00:00,0,0.09830766916275024,0
15470,2026-01-13 23:00:00+00:00,0,0.08933252096176147,0
15471,2026-01-13 23:15:00+00:00,0,0.07966474443674088,0
15472,2026-01-13 23:30:00+00:00,0,0.06996545940637589,0
15473,2026-01-13 23:45:00+00:00,0,0.06129159778356552,0
15474,2026-01-14 00:00:00+00:00,0,0.0553601011633873,0
15475,2026-01-14 00:15:00+00:00,0,0.04833099991083145,0
15476,2026-01-14 00:30:00+00:00,0,0.04053385183215141,0
15477,2026-01-14 00:45:00+00:00,0,0.03335367888212204,0
15478,2026-01-14 01:00:00+00:00,0,0.028110506013035774,0
15479,2026-01-14 01:15:00+00:00,0,0.0230106133967638,0
15480,2026-01-14 01:30:00+00:00,0,0.019012387841939926,0
15481,2026-01-14 01:45:00+00:00,0,0.016655469313263893,0
15482,2026-01-14 02:00:00+00:00,0,0.015419615432620049,0
15483,2026-01-14 02:15:00+00:00,0,0.014807323925197124,0
15484,2026-01-14 02:30:00+00:00,0,0.014523248188197613,0
15485,2026-01-14 02:45:00+00:00,0,0.014396672137081623,0
15486,2026-01-14 03:00:00+00:00,0,0.014318949542939663,0
15487,2026-01-14 03:15:00+00:00,0,0.014342800714075565,0
15488,2026-01-14 03:30:00+00:00,0,0.01446610689163208,0
15489,2026-01-14 03:45:00+00:00,0,0.014445127919316292,0
15490,2026-01-14 04:00:00+00:00,0,0.014386162161827087,0
15491,2026-01-14 04:15:00+00:00,0,0.014390388503670692,0
15492,2026-01-14 04:30:00+00:00,0,0.014375707134604454,0
15493,2026-01-14 04:45:00+00:00,0,0.014301380142569542,0
15494,2026-01-14 05:00:00+00:00,0,0.014399935491383076,0
15495,2026-01-14 05:15:00+00:00,0,0.014326401986181736,0
15496,2026-01-14 05:30:00+00:00,0,0.01438436284661293,0
15497,2026-01-14 05:45:00+00:00,0,0.015121642500162125,0
15498,2026-01-14 06:00:00+00:00,0,0.015403364785015583,0
15499,2026-01-14 06:15:00+00:00,0,0.01515668723732233,0
15500,2026-01-14 06:30:00+00:00,0,0.01517372764647007,0
15501,2026-01-14 06:45:00+00:00,0,0.015236482955515385,0
15502,2026-01-14 07:00:00+00:00,0,0.015312429517507553,0
15503,2026-01-14 07:15:00+00:00,0,0.015115473419427872,0
15504,2026-01-14 07:30:00+00:00,0,0.014776053838431835,0
15505,2026-01-14 07:45:00+00:00,0,0.014659430831670761,0
15506,2026-01-14 08:00:00+00:00,0,0.014757934957742691,0
15507,2026-01-14 08:15:00+00:00,0,0.014669878408312798,0
15508,2026-01-14 08:30:00+00:00,0,0.01466495729982853,0
15509,2026-01-14 08:45:00+00:00,0,0.01458801981061697,0
15510,2026-01-14 09:00:00+00:00,0,0.014558477327227592,0
15511,2026-01-14 09:15:00+00:00,0,0.01448748353868723,0
15512,2026-01-14 09:30:00+00:00,0,0.01464646216481924,0
15513,2026-01-14 09:45:00+00:00,0,0.01455804705619812,0
15514,2026-01-14 10:00:00+00:00,0,0.014509747736155987,0
15515,2026-01-14 10:15:00+00:00,0,0.014511543326079845,0
15516,2026-01-14 10:30:00+00:00,0,0.014485032297670841,0
15517,2026-01-14 10:45:00+00:00,0,0.014443866908550262,0
15518,2026-01-14 11:00:00+00:00,0,0.014388851821422577,0
15519,2026-01-14 11:15:00+00:00,0,0.014678542502224445,0
15520,2026-01-14 11:30:00+00:00,0,0.014623192138969898,0
15521,2026-01-14 11:45:00+00:00,0,0.014492563903331757,0
15522,2026-01-14 12:00:00+00:00,0,0.01447130087763071,0
15523,2026-01-14 12:15:00+00:00,0,0.014382254332304,0
15524,2026-01-14 12:30:00+00:00,0,0.0143324825912714,0
15525,2026-01-14 12:45:00+00:00,0,0.01439665351063013,0
15526,2026-01-14 13:00:00+00:00,0,0.01467038132250309,0
15527,2026-01-14 13:15:00+00:00,0,0.014589753933250904,0
15528,2026-01-14 13:30:00+00:00,0,0.014683261513710022,0
15529,2026-01-14 13:45:00+00:00,0,0.014606393873691559,0
15530,2026-01-14 14:00:00+00:00,0,0.014597255736589432,0
15531,2026-01-14 14:15:00+00:00,0,0.014518090523779392,0
15532,2026-01-14 14:30:00+00:00,0,0.015189085155725479,0
15533,2026-01-14 14:45:00+00:00,0,0.015335893258452415,0
15534,2026-01-14 15:00:00+00:00,0,0.015680870041251183,0
15535,2026-01-14 15:15:00+00:00,0,0.015624787658452988,0
15536,2026-01-14 15:30:00+00:00,0,0.015565963461995125,0
15537,2026-01-14 15:45:00+00:00,0,0.015260749496519566,0
15538,2026-01-14 16:00:00+00:00,0,0.0149167999625206,0
15539,2026-01-14 16:15:00+00:00,0,0.014895842410624027,0
15540,2026-01-14 16:30:00+00:00,0,0.0148593345656991,0
15541,2026-01-14 16:45:00+00:00,0,0.014776644296944141,0
15542,2026-01-14 17:00:00+00:00,0,0.014708912931382656,0
15543,2026-01-14 17:15:00+00:00,0,0.014724774286150932,0
15544,2026-01-14 17:30:00+00:00,1,0.014814645051956177,0
15545,2026-01-14 17:45:00+00:00,0,0.01494015846401453,0
15546,2026-01-14 18:00:00+00:00,0,0.015008148737251759,0
15547,2026-01-14 18:15:00+00:00,0,0.015024221502244473,0
15548,2026-01-14 18:30:00+00:00,0,0.015067587606608868,0
15549,2026-01-14 18:45:00+00:00,0,0.015168926678597927,0
15550,2026-01-14 19:00:00+00:00,0,0.015194985084235668,0
15551,2026-01-14 19:15:00+00:00,0,0.014964367263019085,0
15552,2026-01-14 19:30:00+00:00,0,0.014803512021899223,0
15553,2026-01-14 19:45:00+00:00,0,0.014756083488464355,0
15554,2026-01-14 20:00:00+00:00,0,0.015441703610122204,0
15555,2026-01-14 20:15:00+00:00,0,0.01697307825088501,0
15556,2026-01-14 20:30:00+00:00,0,0.019910912960767746,0
15557,2026-01-14 20:45:00+00:00,0,0.020781340077519417,0
15558,2026-01-14 21:00:00+00:00,0,0.021029815077781677,0
15559,2026-01-14 21:15:00+00:00,0,0.02053029090166092,0
15560,2026-01-14 21:30:00+00:00,0,0.019756579771637917,0
15561,2026-01-14 21:45:00+00:00,0,0.019017750397324562,0
15562,2026-01-14 23:00:00+00:00,0,0.01990257389843464,0
15563,2026-01-14 23:15:00+00:00,0,0.019661150872707367,0
15564,2026-01-14 23:30:00+00:00,0,0.02028539590537548,0
15565,2026-01-14 23:45:00+00:00,0,0.02004922367632389,0
15566,2026-01-15 00:00:00+00:00,0,0.019805604591965675,0
15567,2026-01-15 00:15:00+00:00,0,0.01866266503930092,0
15568,2026-01-15 00:30:00+00:00,0,0.01754310540854931,0
15569,2026-01-15 00:45:00+00:00,0,0.018064890056848526,0
15570,2026-01-15 01:00:00+00:00,0,0.01775398477911949,0
15571,2026-01-15 01:15:00+00:00,0,0.017578717321157455,0
15572,2026-01-15 01:30:00+00:00,0,0.018312757834792137,0
15573,2026-01-15 01:45:00+00:00,0,0.018102949485182762,0
15574,2026-01-15 02:00:00+00:00,0,0.018932929262518883,0
15575,2026-01-15 02:15:00+00:00,0,0.018562791869044304,0
15576,2026-01-15 02:30:00+00:00,0,0.01844022423028946,0
15577,2026-01-15 02:45:00+00:00,0,0.019119473174214363,0
15578,2026-01-15 03:00:00+00:00,0,0.020948324352502823,0
15579,2026-01-15 03:15:00+00:00,0,0.023546487092971802,0
15580,2026-01-15 03:30:00+00:00,0,0.026374025270342827,0
15581,2026-01-15 03:45:00+00:00,0,0.028471477329730988,0
15582,2026-01-15 04:00:00+00:00,0,0.03577547147870064,0
15583,2026-01-15 04:15:00+00:00,0,0.03918056562542915,0
15584,2026-01-15 04:30:00+00:00,0,0.042289264500141144,0
15585,2026-01-15 04:45:00+00:00,0,0.04541274905204773,0
15586,2026-01-15 05:00:00+00:00,0,0.05399045720696449,0
15587,2026-01-15 05:15:00+00:00,0,0.05911703407764435,0
15588,2026-01-15 05:30:00+00:00,0,0.06142282858490944,0
15589,2026-01-15 05:45:00+00:00,0,0.06261809915304184,0
15590,2026-01-15 06:00:00+00:00,0,0.06684377044439316,0
15591,2026-01-15 06:15:00+00:00,0,0.06644303351640701,0
15592,2026-01-15 06:30:00+00:00,0,0.0671861320734024,0
15593,2026-01-15 06:45:00+00:00,0,0.07015310227870941,0
15594,2026-01-15 07:00:00+00:00,0,0.07166377454996109,0
15595,2026-01-15 07:15:00+00:00,0,0.07127626985311508,0
15596,2026-01-15 07:30:00+00:00,0,0.06862608343362808,0
15597,2026-01-15 07:45:00+00:00,0,0.06607554852962494,0
15598,2026-01-15 08:00:00+00:00,0,0.062451593577861786,0
15599,2026-01-15 08:15:00+00:00,0,0.056863825768232346,0
15600,2026-01-15 08:30:00+00:00,0,0.049865107983350754,0
15601,2026-01-15 08:45:00+00:00,0,0.042446885257959366,0
15602,2026-01-15 09:00:00+00:00,0,0.035211075097322464,0
15603,2026-01-15 09:15:00+00:00,0,0.028681829571723938,0
15604,2026-01-15 09:30:00+00:00,0,0.023662634193897247,0
15605,2026-01-15 09:45:00+00:00,0,0.019236022606492043,0
15606,2026-01-15 10:00:00+00:00,0,0.016878366470336914,0
15607,2026-01-15 10:15:00+00:00,0,0.015520391054451466,0
15608,2026-01-15 10:30:00+00:00,0,0.015032983385026455,0
15609,2026-01-15 10:45:00+00:00,0,0.014661718159914017,0
15610,2026-01-15 11:00:00+00:00,0,0.014478186145424843,0
15611,2026-01-15 11:15:00+00:00,0,0.014385093003511429,0
15612,2026-01-15 11:30:00+00:00,0,0.014369997195899487,0
15613,2026-01-15 11:45:00+00:00,0,0.014318942092359066,0
15614,2026-01-15 12:00:00+00:00,0,0.014319036155939102,0
15615,2026-01-15 12:15:00+00:00,0,0.014281678944826126,0
15616,2026-01-15 12:30:00+00:00,0,0.01423418428748846,0
15617,2026-01-15 12:45:00+00:00,0,0.014263886027038097,0
15618,2026-01-15 13:00:00+00:00,0,0.014286256395280361,0
15619,2026-01-15 13:15:00+00:00,0,0.014432576484978199,0
15620,2026-01-15 13:30:00+00:00,0,0.014990887604653835,0
15621,2026-01-15 13:45:00+00:00,0,0.015170578844845295,0
15622,2026-01-15 14:00:00+00:00,0,0.015439868904650211,0
15623,2026-01-15 14:15:00+00:00,0,0.01523501519113779,0
15624,2026-01-15 14:30:00+00:00,0,0.015095580369234085,0
15625,2026-01-15 14:45:00+00:00,0,0.015269867144525051,0
15626,2026-01-15 15:00:00+00:00,0,0.015199515037238598,0
15627,2026-01-15 15:15:00+00:00,0,0.015017773024737835,0
15628,2026-01-15 15:30:00+00:00,0,0.01492968387901783,0
15629,2026-01-15 15:45:00+00:00,0,0.014824879355728626,0
15630,2026-01-15 16:00:00+00:00,0,0.01500963605940342,0
15631,2026-01-15 16:15:00+00:00,0,0.015075135044753551,0
15632,2026-01-15 16:30:00+00:00,0,0.015048041939735413,0
15633,2026-01-15 16:45:00+00:00,0,0.014985207468271255,0
15634,2026-01-15 17:00:00+00:00,0,0.014964302070438862,0
15635,2026-01-15 17:15:00+00:00,0,0.014962811954319477,0
15636,2026-01-15 17:30:00+00:00,0,0.014856603927910328,0
15637,2026-01-15 17:45:00+00:00,0,0.014672470279037952,0
15638,2026-01-15 18:00:00+00:00,0,0.014585510827600956,0
15639,2026-01-15 18:15:00+00:00,0,0.01450619101524353,0
15640,2026-01-15 18:30:00+00:00,0,0.014460555277764797,0
15641,2026-01-15 18:45:00+00:00,0,0.014383065514266491,0
15642,2026-01-15 19:00:00+00:00,0,0.014328050427138805,0
15643,2026-01-15 19:15:00+00:00,0,0.014281181618571281,0
15644,2026-01-15 19:30:00+00:00,0,0.014268319122493267,0
15645,2026-01-15 19:45:00+00:00,0,0.014278223738074303,0
15646,2026-01-15 20:00:00+00:00,0,0.014588863588869572,0
15647,2026-01-15 20:15:00+00:00,0,0.014703543856739998,0
15648,2026-01-15 20:30:00+00:00,0,0.01484939269721508,0
15649,2026-01-15 20:45:00+00:00,0,0.014826172031462193,0
15650,2026-01-15 21:00:00+00:00,0,0.01474327128380537,0
15651,2026-01-15 21:15:00+00:00,0,0.014568716287612915,0
15652,2026-01-15 21:30:00+00:00,0,0.014403588138520718,0
15653,2026-01-15 21:45:00+00:00,0,0.014350264333188534,0
15654,2026-01-15 23:00:00+00:00,0,0.014325067400932312,0
15655,2026-01-15 23:15:00+00:00,0,0.014301091432571411,0
15656,2026-01-15 23:30:00+00:00,0,0.014236044138669968,0
15657,2026-01-15 23:45:00+00:00,0,0.014225529506802559,0
15658,2026-01-16 00:00:00+00:00,0,0.01427522860467434,0
15659,2026-01-16 00:15:00+00:00,0,0.014240682125091553,0
15660,2026-01-16 00:30:00+00:00,0,0.014266126789152622,0
15661,2026-01-16 00:45:00+00:00,0,0.01420824695378542,0
15662,2026-01-16 01:00:00+00:00,0,0.014367351308465004,0
15663,2026-01-16 01:15:00+00:00,0,0.014322676695883274,0
15664,2026-01-16 01:30:00+00:00,0,0.014314735308289528,0
15665,2026-01-16 01:45:00+00:00,0,0.014295453205704689,0
15666,2026-01-16 02:00:00+00:00,0,0.014274410903453827,0
15667,2026-01-16 02:15:00+00:00,0,0.014285914599895477,0
15668,2026-01-16 02:30:00+00:00,0,0.01434317696839571,0
15669,2026-01-16 02:45:00+00:00,0,0.014287594705820084,0
15670,2026-01-16 03:00:00+00:00,0,0.014240694232285023,0
15671,2026-01-16 03:15:00+00:00,0,0.014215013012290001,0
15672,2026-01-16 03:30:00+00:00,0,0.01421185303479433,0
15673,2026-01-16 03:45:00+00:00,0,0.014163848012685776,0
15674,2026-01-16 04:00:00+00:00,0,0.014164912514388561,0
15675,2026-01-16 04:15:00+00:00,0,0.014149753376841545,0
15676,2026-01-16 04:30:00+00:00,0,0.014148709364235401,0
15677,2026-01-16 04:45:00+00:00,0,0.014136388897895813,0
15678,2026-01-16 05:00:00+00:00,0,0.014202330261468887,0
15679,2026-01-16 05:15:00+00:00,0,0.014206583611667156,0
15680,2026-01-16 05:30:00+00:00,0,0.014344383031129837,0
15681,2026-01-16 05:45:00+00:00,0,0.014399581588804722,0
15682,2026-01-16 06:00:00+00:00,0,0.0144133809953928,0
15683,2026-01-16 06:15:00+00:00,0,0.014354053884744644,0
15684,2026-01-16 06:30:00+00:00,0,0.014510718174278736,0
15685,2026-01-16 06:45:00+00:00,0,0.014412554912269115,0
15686,2026-01-16 07:00:00+00:00,0,0.014710868708789349,0
15687,2026-01-16 07:15:00+00:00,0,0.014571105130016804,0
