idx,timestamp,actual,lstm_probability,lstm_signal
15246,2026-01-09 12:00:00+00:00,0,0.25122836232185364,0
15247,2026-01-09 12:15:00+00:00,0,0.2753992974758148,0
15248,2026-01-09 12:30:00+00:00,0,0.3136211633682251,0
15249,2026-01-09 12:45:00+00:00,0,0.3361785113811493,0
15250,2026-01-09 13:00:00+00:00,1,0.3721943497657776,0
15251,2026-01-09 13:15:00+00:00,0,0.4452817142009735,0
15252,2026-01-09 13:30:00+00:00,0,0.5922548174858093,1
15253,2026-01-09 13:45:00+00:00,0,0.6480669379234314,1
15254,2026-01-09 14:00:00+00:00,0,0.6486718058586121,1
15255,2026-01-09 14:15:00+00:00,0,0.6306536793708801,1
15256,2026-01-09 14:30:00+00:00,1,0.6146937012672424,1
15257,2026-01-09 14:45:00+00:00,0,0.6006210446357727,1
15258,2026-01-09 15:00:00+00:00,0,0.5355347990989685,1
15259,2026-01-09 15:15:00+00:00,0,0.49207979440689087,0
15260,2026-01-09 15:30:00+00:00,0,0.44970041513442993,0
15261,2026-01-09 15:45:00+00:00,0,0.4237901270389557,0
15262,2026-01-09 16:00:00+00:00,0,0.410665363073349,0
15263,2026-01-09 16:15:00+00:00,0,0.39103761315345764,0
15264,2026-01-09 16:30:00+00:00,0,0.3626934587955475,0
15265,2026-01-09 16:45:00+00:00,0,0.34044596552848816,0
15266,2026-01-09 17:00:00+00:00,0,0.31815579533576965,0
15267,2026-01-09 17:15:00+00:00,0,0.2998817265033722,0
15268,2026-01-09 17:30:00+00:00,0,0.27374306321144104,0
15269,2026-01-09 17:45:00+00:00,0,0.3323877453804016,0
15270,2026-01-09 18:00:00+00:00,0,0.42208346724510193,0
15271,2026-01-09 18:15:00+00:00,0,0.47654491662979126,0
15272,2026-01-09 18:30:00+00:00,0,0.5460361838340759,1
15273,2026-01-09 18:45:00+00:00,0,0.5774893164634705,1
15274,2026-01-09 19:00:00+00:00,0,0.5919279456138611,1
15275,2026-01-09 19:15:00+00:00,0,0.5815519690513611,1
15276,2026-01-09 19:30:00+00:00,0,0.5693918466567993,1
15277,2026-01-09 19:45:00+00:00,0,0.5533968806266785,1
15278,2026-01-09 20:00:00+00:00,0,0.5613731741905212,1
15279,2026-01-09 20:15:00+00:00,0,0.5908323526382446,1
15280,2026-01-09 20:30:00+00:00,0,0.623622715473175,1
15281,2026-01-09 20:45:00+00:00,0,0.6502161622047424,1
15282,2026-01-09 21:00:00+00:00,0,0.6758103370666504,1
15283,2026-01-09 21:15:00+00:00,1,0.6902680397033691,1
15284,2026-01-09 21:30:00+00:00,1,0.7049063444137573,1
15285,2026-01-09 21:45:00+00:00,1,0.7042458653450012,1
15286,2026-01-11 23:00:00+00:00,0,0.7307474613189697,1
15287,2026-01-11 23:15:00+00:00,1,0.7320739030838013,1
15288,2026-01-11 23:30:00+00:00,1,0.7285466194152832,1
15289,2026-01-11 23:45:00+00:00,1,0.6916362047195435,1
15290,2026-01-12 00:00:00+00:00,1,0.6890060901641846,1
15291,2026-01-12 00:15:00+00:00,1,0.6685780882835388,1
15292,2026-01-12 00:30:00+00:00,0,0.7017422914505005,1
15293,2026-01-12 00:45:00+00:00,0,0.6827677488327026,1
15294,2026-01-12 01:00:00+00:00,0,0.6832857131958008,1
15295,2026-01-12 01:15:00+00:00,0,0.6889949440956116,1
15296,2026-01-12 01:30:00+00:00,0,0.6810542941093445,1
15297,2026-01-12 01:45:00+00:00,0,0.6509208679199219,1
15298,2026-01-12 02:00:00+00:00,0,0.6392553448677063,1
15299,2026-01-12 02:15:00+00:00,0,0.6058089137077332,1
15300,2026-01-12 02:30:00+00:00,0,0.6179085373878479,1
15301,2026-01-12 02:45:00+00:00,0,0.6241836547851562,1
15302,2026-01-12 03:00:00+00:00,0,0.6249629855155945,1
15303,2026-01-12 03:15:00+00:00,0,0.6290612816810608,1
15304,2026-01-12 03:30:00+00:00,0,0.6433895826339722,1
15305,2026-01-12 03:45:00+00:00,0,0.6706233620643616,1
15306,2026-01-12 04:00:00+00:00,0,0.7102623581886292,1
15307,2026-01-12 04:15:00+00:00,0,0.737331748008728,1
15308,2026-01-12 04:30:00+00:00,0,0.7746064066886902,1
15309,2026-01-12 04:45:00+00:00,0,0.7852401733398438,1
15310,2026-01-12 05:00:00+00:00,0,0.7791118621826172,1
15311,2026-01-12 05:15:00+00:00,0,0.7389156818389893,1
15312,2026-01-12 05:30:00+00:00,0,0.731711745262146,1
15313,2026-01-12 05:45:00+00:00,0,0.7116509675979614,1
15314,2026-01-12 06:00:00+00:00,0,0.7039462924003601,1
15315,2026-01-12 06:15:00+00:00,0,0.6873365640640259,1
15316,2026-01-12 06:30:00+00:00,0,0.6494244337081909,1
15317,2026-01-12 06:45:00+00:00,0,0.6015483140945435,1
15318,2026-01-12 07:00:00+00:00,0,0.5698094964027405,1
15319,2026-01-12 07:15:00+00:00,0,0.5497573018074036,1
15320,2026-01-12 07:30:00+00:00,0,0.5164154767990112,1
15321,2026-01-12 07:45:00+00:00,0,0.473737895488739,0
15322,2026-01-12 08:00:00+00:00,0,0.43513229489326477,0
15323,2026-01-12 08:15:00+00:00,0,0.39664891362190247,0
15324,2026-01-12 08:30:00+00:00,0,0.36209043860435486,0
15325,2026-01-12 08:45:00+00:00,0,0.36839666962623596,0
15326,2026-01-12 09:00:00+00:00,0,0.3631152808666229,0
15327,2026-01-12 09:15:00+00:00,0,0.3581109046936035,0
15328,2026-01-12 09:30:00+00:00,0,0.3324874937534332,0
15329,2026-01-12 09:45:00+00:00,0,0.3226078748703003,0
15330,2026-01-12 10:00:00+00:00,0,0.3150694966316223,0
15331,2026-01-12 10:15:00+00:00,0,0.3056899905204773,0
15332,2026-01-12 10:30:00+00:00,0,0.2773054838180542,0
15333,2026-01-12 10:45:00+00:00,0,0.2636004686355591,0
15334,2026-01-12 11:00:00+00:00,0,0.25145143270492554,0
15335,2026-01-12 11:15:00+00:00,0,0.2500731348991394,0
15336,2026-01-12 11:30:00+00:00,0,0.24517610669136047,0
15337,2026-01-12 11:45:00+00:00,0,0.25328028202056885,0
15338,2026-01-12 12:00:00+00:00,0,0.26191696524620056,0
15339,2026-01-12 12:15:00+00:00,1,0.2708931267261505,0
15340,2026-01-12 12:30:00+00:00,0,0.2710990011692047,0
15341,2026-01-12 12:45:00+00:00,1,0.27555909752845764,0
15342,2026-01-12 13:00:00+00:00,0,0.31487464904785156,0
15343,2026-01-12 13:15:00+00:00,0,0.34813234210014343,0
15344,2026-01-12 13:30:00+00:00,0,0.35559093952178955,0
15345,2026-01-12 13:45:00+00:00,0,0.3785400986671448,0
15346,2026-01-12 14:00:00+00:00,0,0.40692076086997986,0
15347,2026-01-12 14:15:00+00:00,1,0.4486025869846344,0
15348,2026-01-12 14:30:00+00:00,0,0.48652592301368713,0
15349,2026-01-12 14:45:00+00:00,0,0.4985254406929016,0
15350,2026-01-12 15:00:00+00:00,0,0.49574387073516846,0
15351,2026-01-12 15:15:00+00:00,0,0.5004613399505615,1
15352,2026-01-12 15:30:00+00:00,0,0.4920327663421631,0
15353,2026-01-12 15:45:00+00:00,0,0.47939369082450867,0
15354,2026-01-12 16:00:00+00:00,0,0.47831588983535767,0
15355,2026-01-12 16:15:00+00:00,0,0.4718378782272339,0
15356,2026-01-12 16:30:00+00:00,0,0.5095003843307495,1
15357,2026-01-12 16:45:00+00:00,0,0.5255632400512695,1
15358,2026-01-12 17:00:00+00:00,0,0.5529917478561401,1
15359,2026-01-12 17:15:00+00:00,0,0.5975496768951416,1
15360,2026-01-12 17:30:00+00:00,0,0.6535877585411072,1
15361,2026-01-12 17:45:00+00:00,0,0.6876013875007629,1
15362,2026-01-12 18:00:00+00:00,0,0.7125036120414734,1
15363,2026-01-12 18:15:00+00:00,0,0.7465164065361023,1
15364,2026-01-12 18:30:00+00:00,0,0.7560498714447021,1
15365,2026-01-12 18:45:00+00:00,0,0.7586824297904968,1
15366,2026-01-12 19:00:00+00:00,0,0.7498167753219604,1
15367,2026-01-12 19:15:00+00:00,0,0.7310438752174377,1
15368,2026-01-12 19:30:00+00:00,0,0.713086724281311,1
15369,2026-01-12 19:45:00+00:00,0,0.6864560842514038,1
15370,2026-01-12 20:00:00+00:00,0,0.6748829483985901,1
15371,2026-01-12 20:15:00+00:00,0,0.6465638875961304,1
15372,2026-01-12 20:30:00+00:00,0,0.6408197283744812,1
15373,2026-01-12 20:45:00+00:00,0,0.6170423626899719,1
15374,2026-01-12 21:00:00+00:00,0,0.5829544067382812,1
15375,2026-01-12 21:15:00+00:00,0,0.5567293167114258,1
15376,2026-01-12 21:30:00+00:00,0,0.5263808965682983,1
15377,2026-01-12 21:45:00+00:00,0,0.5082582235336304,1
15378,2026-01-12 23:00:00+00:00,0,0.5725967884063721,1
15379,2026-01-12 23:15:00+00:00,0,0.5902395248413086,1
15380,2026-01-12 23:30:00+00:00,0,0.591174840927124,1
15381,2026-01-12 23:45:00+00:00,0,0.579779863357544,1
15382,2026-01-13 00:00:00+00:00,0,0.5580286383628845,1
15383,2026-01-13 00:15:00+00:00,0,0.5282331109046936,1
15384,2026-01-13 00:30:00+00:00,0,0.5122779011726379,1
15385,2026-01-13 00:45:00+00:00,0,0.47352027893066406,0
15386,2026-01-13 01:00:00+00:00,0,0.4561862647533417,0
15387,2026-01-13 01:15:00+00:00,0,0.43844687938690186,0
15388,2026-01-13 01:30:00+00:00,0,0.4287314713001251,0
15389,2026-01-13 01:45:00+00:00,0,0.4059496521949768,0
15390,2026-01-13 02:00:00+00:00,0,0.386075884103775,0
15391,2026-01-13 02:15:00+00:00,0,0.35680055618286133,0
15392,2026-01-13 02:30:00+00:00,0,0.33092188835144043,0
15393,2026-01-13 02:45:00+00:00,0,0.2948133051395416,0
15394,2026-01-13 03:00:00+00:00,0,0.26012954115867615,0
15395,2026-01-13 03:15:00+00:00,0,0.2284330576658249,0
15396,2026-01-13 03:30:00+00:00,0,0.19871258735656738,0
15397,2026-01-13 03:45:00+00:00,0,0.17390398681163788,0
15398,2026-01-13 04:00:00+00:00,0,0.15513965487480164,0
15399,2026-01-13 04:15:00+00:00,0,0.13893915712833405,0
15400,2026-01-13 04:30:00+00:00,0,0.12757152318954468,0
15401,2026-01-13 04:45:00+00:00,0,0.11997167766094208,0
15402,2026-01-13 05:00:00+00:00,0,0.11151814460754395,0
15403,2026-01-13 05:15:00+00:00,0,0.1159437969326973,0
15404,2026-01-13 05:30:00+00:00,0,0.14460331201553345,0
15405,2026-01-13 05:45:00+00:00,0,0.17310263216495514,0
15406,2026-01-13 06:00:00+00:00,0,0.1924109011888504,0
15407,2026-01-13 06:15:00+00:00,0,0.22907231748104095,0
15408,2026-01-13 06:30:00+00:00,0,0.31694450974464417,0
15409,2026-01-13 06:45:00+00:00,0,0.38758036494255066,0
15410,2026-01-13 07:00:00+00:00,0,0.4434826672077179,0
15411,2026-01-13 07:15:00+00:00,0,0.4927428662776947,0
15412,2026-01-13 07:30:00+00:00,0,0.5189734101295471,1
15413,2026-01-13 07:45:00+00:00,0,0.520114541053772,1
15414,2026-01-13 08:00:00+00:00,0,0.5158371925354004,1
15415,2026-01-13 08:15:00+00:00,0,0.5001477003097534,1
15416,2026-01-13 08:30:00+00:00,0,0.4716111719608307,0
15417,2026-01-13 08:45:00+00:00,0,0.4297841489315033,0
15418,2026-01-13 09:00:00+00:00,0,0.39253178238868713,0
15419,2026-01-13 09:15:00+00:00,0,0.3719765543937683,0
15420,2026-01-13 09:30:00+00:00,0,0.34013646841049194,0
15421,2026-01-13 09:45:00+00:00,0,0.32575124502182007,0
15422,2026-01-13 10:00:00+00:00,0,0.3198087215423584,0
15423,2026-01-13 10:15:00+00:00,0,0.31806084513664246,0
15424,2026-01-13 10:30:00+00:00,0,0.33004847168922424,0
15425,2026-01-13 10:45:00+00:00,0,0.318704217672348,0
15426,2026-01-13 11:00:00+00:00,0,0.28544965386390686,0
15427,2026-01-13 11:15:00+00:00,0,0.26847952604293823,0
15428,2026-01-13 11:30:00+00:00,0,0.2622763216495514,0
15429,2026-01-13 11:45:00+00:00,0,0.25843140482902527,0
15430,2026-01-13 12:00:00+00:00,0,0.2681095004081726,0
15431,2026-01-13 12:15:00+00:00,0,0.290936678647995,0
15432,2026-01-13 12:30:00+00:00,1,0.3122105896472931,0
15433,2026-01-13 12:45:00+00:00,0,0.36237508058547974,0
15434,2026-01-13 13:00:00+00:00,0,0.46302059292793274,0
15435,2026-01-13 13:15:00+00:00,0,0.5289175510406494,1
15436,2026-01-13 13:30:00+00:00,0,0.5983095169067383,1
15437,2026-01-13 13:45:00+00:00,0,0.6044684648513794,1
15438,2026-01-13 14:00:00+00:00,0,0.5918111801147461,1
15439,2026-01-13 14:15:00+00:00,0,0.5721986889839172,1
15440,2026-01-13 14:30:00+00:00,0,0.5641765594482422,1
15441,2026-01-13 14:45:00+00:00,0,0.5365636944770813,1
15442,2026-01-13 15:00:00+00:00,0,0.525131106376648,1
15443,2026-01-13 15:15:00+00:00,0,0.5499938726425171,1
15444,2026-01-13 15:30:00+00:00,0,0.5347924828529358,1
15445,2026-01-13 15:45:00+00:00,0,0.4988137483596802,0
15446,2026-01-13 16:00:00+00:00,0,0.4902161955833435,0
15447,2026-01-13 16:15:00+00:00,0,0.518123984336853,1
15448,2026-01-13 16:30:00+00:00,0,0.5113502144813538,1
15449,2026-01-13 16:45:00+00:00,0,0.482843816280365,0
15450,2026-01-13 17:00:00+00:00,0,0.4617237150669098,0
15451,2026-01-13 17:15:00+00:00,0,0.4297359883785248,0
15452,2026-01-13 17:30:00+00:00,0,0.4024724066257477,0
15453,2026-01-13 17:45:00+00:00,0,0.43199265003204346,0
15454,2026-01-13 18:00:00+00:00,0,0.45953449606895447,0
15455,2026-01-13 18:15:00+00:00,0,0.526498556137085,1
15456,2026-01-13 18:30:00+00:00,0,0.5570133328437805,1
15457,2026-01-13 18:45:00+00:00,0,0.5550661683082581,1
15458,2026-01-13 19:00:00+00:00,0,0.5896425843238831,1
15459,2026-01-13 19:15:00+00:00,0,0.6253163814544678,1
15460,2026-01-13 19:30:00+00:00,0,0.6077957153320312,1
15461,2026-01-13 19:45:00+00:00,0,0.6108394265174866,1
15462,2026-01-13 20:00:00+00:00,0,0.609269380569458,1
15463,2026-01-13 20:15:00+00:00,0,0.6082192063331604,1
15464,2026-01-13 20:30:00+00:00,0,0.6760681867599487,1
15465,2026-01-13 20:45:00+00:00,0,0.6819287538528442,1
15466,2026-01-13 21:00:00+00:00,0,0.6735131740570068,1
15467,2026-01-13 21:15:00+00:00,0,0.6727582216262817,1
15468,2026-01-13 21:30:00+00:00,0,0.6656222939491272,1
15469,2026-01-13 21:45:00+00:00,0,0.6578922271728516,1
15470,2026-01-13 23:00:00+00:00,0,0.6491617560386658,1
15471,2026-01-13 23:15:00+00:00,0,0.6464002132415771,1
15472,2026-01-13 23:30:00+00:00,0,0.6421738266944885,1
15473,2026-01-13 23:45:00+00:00,0,0.6343817710876465,1
15474,2026-01-14 00:00:00+00:00,0,0.6364198327064514,1
15475,2026-01-14 00:15:00+00:00,0,0.6333971619606018,1
15476,2026-01-14 00:30:00+00:00,0,0.620871901512146,1
15477,2026-01-14 00:45:00+00:00,0,0.6099683046340942,1
15478,2026-01-14 01:00:00+00:00,0,0.6107195615768433,1
15479,2026-01-14 01:15:00+00:00,0,0.6014082431793213,1
15480,2026-01-14 01:30:00+00:00,0,0.5797550678253174,1
15481,2026-01-14 01:45:00+00:00,0,0.55866938829422,1
15482,2026-01-14 02:00:00+00:00,0,0.5415509343147278,1
15483,2026-01-14 02:15:00+00:00,0,0.5086851716041565,1
15484,2026-01-14 02:30:00+00:00,0,0.46416953206062317,0
15485,2026-01-14 02:45:00+00:00,0,0.4171068072319031,0
15486,2026-01-14 03:00:00+00:00,0,0.3628017008304596,0
15487,2026-01-14 03:15:00+00:00,0,0.3514085114002228,0
15488,2026-01-14 03:30:00+00:00,0,0.37468111515045166,0
15489,2026-01-14 03:45:00+00:00,0,0.39330223202705383,0
15490,2026-01-14 04:00:00+00:00,0,0.41683533787727356,0
15491,2026-01-14 04:15:00+00:00,0,0.41652044653892517,0
15492,2026-01-14 04:30:00+00:00,0,0.39462026953697205,0
15493,2026-01-14 04:45:00+00:00,0,0.37552541494369507,0
15494,2026-01-14 05:00:00+00:00,0,0.3646002411842346,0
15495,2026-01-14 05:15:00+00:00,0,0.3374481499195099,0
15496,2026-01-14 05:30:00+00:00,0,0.3259068727493286,0
15497,2026-01-14 05:45:00+00:00,0,0.41496819257736206,0
15498,2026-01-14 06:00:00+00:00,0,0.5141839385032654,1
15499,2026-01-14 06:15:00+00:00,0,0.5639892220497131,1
15500,2026-01-14 06:30:00+00:00,0,0.5784739851951599,1
15501,2026-01-14 06:45:00+00:00,0,0.5626068115234375,1
15502,2026-01-14 07:00:00+00:00,0,0.5398203730583191,1
15503,2026-01-14 07:15:00+00:00,0,0.5038381218910217,1
15504,2026-01-14 07:30:00+00:00,0,0.4630618989467621,0
15505,2026-01-14 07:45:00+00:00,0,0.4129021167755127,0
15506,2026-01-14 08:00:00+00:00,0,0.37983229756355286,0
15507,2026-01-14 08:15:00+00:00,0,0.3581971228122711,0
15508,2026-01-14 08:30:00+00:00,0,0.3513246476650238,0
15509,2026-01-14 08:45:00+00:00,0,0.3376823663711548,0
15510,2026-01-14 09:00:00+00:00,0,0.3236697316169739,0
15511,2026-01-14 09:15:00+00:00,0,0.3079746663570404,0
15512,2026-01-14 09:30:00+00:00,0,0.3373550474643707,0
15513,2026-01-14 09:45:00+00:00,0,0.37182900309562683,0
15514,2026-01-14 10:00:00+00:00,0,0.4037937819957733,0
15515,2026-01-14 10:15:00+00:00,0,0.4391518235206604,0
15516,2026-01-14 10:30:00+00:00,0,0.48294422030448914,0
15517,2026-01-14 10:45:00+00:00,0,0.5320318937301636,1
15518,2026-01-14 11:00:00+00:00,0,0.5786078572273254,1
15519,2026-01-14 11:15:00+00:00,0,0.5982738733291626,1
15520,2026-01-14 11:30:00+00:00,0,0.6026321649551392,1
15521,2026-01-14 11:45:00+00:00,0,0.6151776909828186,1
15522,2026-01-14 12:00:00+00:00,0,0.6324378252029419,1
15523,2026-01-14 12:15:00+00:00,0,0.6362701058387756,1
15524,2026-01-14 12:30:00+00:00,0,0.6261162161827087,1
15525,2026-01-14 12:45:00+00:00,0,0.6133440136909485,1
15526,2026-01-14 13:00:00+00:00,0,0.6438594460487366,1
15527,2026-01-14 13:15:00+00:00,0,0.6584703326225281,1
15528,2026-01-14 13:30:00+00:00,0,0.6818117499351501,1
15529,2026-01-14 13:45:00+00:00,0,0.6894861459732056,1
15530,2026-01-14 14:00:00+00:00,0,0.6833990216255188,1
15531,2026-01-14 14:15:00+00:00,0,0.6683669090270996,1
15532,2026-01-14 14:30:00+00:00,0,0.6731023788452148,1
15533,2026-01-14 14:45:00+00:00,0,0.6743789315223694,1
15534,2026-01-14 15:00:00+00:00,0,0.6851217150688171,1
15535,2026-01-14 15:15:00+00:00,0,0.6710620522499084,1
15536,2026-01-14 15:30:00+00:00,0,0.6543027758598328,1
15537,2026-01-14 15:45:00+00:00,0,0.6295963525772095,1
15538,2026-01-14 16:00:00+00:00,0,0.5813427567481995,1
15539,2026-01-14 16:15:00+00:00,0,0.5038514733314514,1
15540,2026-01-14 16:30:00+00:00,0,0.44512858986854553,0
15541,2026-01-14 16:45:00+00:00,0,0.4356198012828827,0
15542,2026-01-14 17:00:00+00:00,0,0.44777926802635193,0
15543,2026-01-14 17:15:00+00:00,0,0.4879826605319977,0
15544,2026-01-14 17:30:00+00:00,1,0.5323631763458252,1
15545,2026-01-14 17:45:00+00:00,0,0.56759113073349,1
15546,2026-01-14 18:00:00+00:00,0,0.5895199775695801,1
15547,2026-01-14 18:15:00+00:00,0,0.5934742093086243,1
15548,2026-01-14 18:30:00+00:00,0,0.5807689428329468,1
15549,2026-01-14 18:45:00+00:00,0,0.5681731104850769,1
15550,2026-01-14 19:00:00+00:00,0,0.5601149201393127,1
15551,2026-01-14 19:15:00+00:00,0,0.5464467406272888,1
15552,2026-01-14 19:30:00+00:00,0,0.5356472134590149,1
15553,2026-01-14 19:45:00+00:00,0,0.5384887456893921,1
15554,2026-01-14 20:00:00+00:00,0,0.5771632790565491,1
15555,2026-01-14 20:15:00+00:00,0,0.5993903279304504,1
15556,2026-01-14 20:30:00+00:00,0,0.6134676933288574,1
15557,2026-01-14 20:45:00+00:00,0,0.6170579791069031,1
15558,2026-01-14 21:00:00+00:00,0,0.620641827583313,1
15559,2026-01-14 21:15:00+00:00,0,0.6214838027954102,1
15560,2026-01-14 21:30:00+00:00,0,0.6296718716621399,1
15561,2026-01-14 21:45:00+00:00,0,0.6373901963233948,1
15562,2026-01-14 23:00:00+00:00,0,0.6554672122001648,1
15563,2026-01-14 23:15:00+00:00,0,0.6601501107215881,1
15564,2026-01-14 23:30:00+00:00,0,0.6553186178207397,1
15565,2026-01-14 23:45:00+00:00,0,0.6368400454521179,1
15566,2026-01-15 00:00:00+00:00,0,0.614521324634552,1
15567,2026-01-15 00:15:00+00:00,0,0.5869644284248352,1
15568,2026-01-15 00:30:00+00:00,0,0.549541175365448,1
15569,2026-01-15 00:45:00+00:00,0,0.50823575258255,1
15570,2026-01-15 01:00:00+00:00,0,0.4804900586605072,0
15571,2026-01-15 01:15:00+00:00,0,0.480160117149353,0
15572,2026-01-15 01:30:00+00:00,0,0.5271816849708557,1
15573,2026-01-15 01:45:00+00:00,0,0.5383861660957336,1
15574,2026-01-15 02:00:00+00:00,0,0.5600844621658325,1
15575,2026-01-15 02:15:00+00:00,0,0.5421075820922852,1
15576,2026-01-15 02:30:00+00:00,0,0.5230939388275146,1
15577,2026-01-15 02:45:00+00:00,0,0.532227098941803,1
15578,2026-01-15 03:00:00+00:00,0,0.5380880236625671,1
15579,2026-01-15 03:15:00+00:00,0,0.5463649034500122,1
15580,2026-01-15 03:30:00+00:00,0,0.5622307062149048,1
15581,2026-01-15 03:45:00+00:00,0,0.5503348708152771,1
15582,2026-01-15 04:00:00+00:00,0,0.5388522744178772,1
15583,2026-01-15 04:15:00+00:00,0,0.5161810517311096,1
15584,2026-01-15 04:30:00+00:00,0,0.48565587401390076,0
15585,2026-01-15 04:45:00+00:00,0,0.44626566767692566,0
15586,2026-01-15 05:00:00+00:00,0,0.40116459131240845,0
15587,2026-01-15 05:15:00+00:00,0,0.4077221751213074,0
15588,2026-01-15 05:30:00+00:00,0,0.46417081356048584,0
15589,2026-01-15 05:45:00+00:00,0,0.5130107998847961,1
15590,2026-01-15 06:00:00+00:00,0,0.5658462047576904,1
15591,2026-01-15 06:15:00+00:00,0,0.5749329328536987,1
15592,2026-01-15 06:30:00+00:00,0,0.5907683968544006,1
15593,2026-01-15 06:45:00+00:00,0,0.6044694781303406,1
15594,2026-01-15 07:00:00+00:00,0,0.6114401817321777,1
15595,2026-01-15 07:15:00+00:00,0,0.6046212911605835,1
15596,2026-01-15 07:30:00+00:00,0,0.6190496683120728,1
15597,2026-01-15 07:45:00+00:00,0,0.6267068386077881,1
15598,2026-01-15 08:00:00+00:00,0,0.6418690085411072,1
15599,2026-01-15 08:15:00+00:00,0,0.6534349322319031,1
15600,2026-01-15 08:30:00+00:00,0,0.6674723625183105,1
15601,2026-01-15 08:45:00+00:00,0,0.679351270198822,1
15602,2026-01-15 09:00:00+00:00,0,0.6886176466941833,1
15603,2026-01-15 09:15:00+00:00,0,0.6930514574050903,1
15604,2026-01-15 09:30:00+00:00,0,0.7000278234481812,1
15605,2026-01-15 09:45:00+00:00,0,0.7007415890693665,1
15606,2026-01-15 10:00:00+00:00,0,0.6978147625923157,1
15607,2026-01-15 10:15:00+00:00,0,0.6921655535697937,1
15608,2026-01-15 10:30:00+00:00,0,0.6917428374290466,1
15609,2026-01-15 10:45:00+00:00,0,0.6897311806678772,1
15610,2026-01-15 11:00:00+00:00,0,0.6753580570220947,1
15611,2026-01-15 11:15:00+00:00,0,0.6625020503997803,1
15612,2026-01-15 11:30:00+00:00,0,0.640352725982666,1
15613,2026-01-15 11:45:00+00:00,0,0.6238412261009216,1
15614,2026-01-15 12:00:00+00:00,0,0.6185451149940491,1
15615,2026-01-15 12:15:00+00:00,0,0.5985550284385681,1
15616,2026-01-15 12:30:00+00:00,0,0.5597037076950073,1
15617,2026-01-15 12:45:00+00:00,0,0.5277069211006165,1
15618,2026-01-15 13:00:00+00:00,0,0.4809648096561432,0
15619,2026-01-15 13:15:00+00:00,0,0.5186401605606079,1
15620,2026-01-15 13:30:00+00:00,0,0.6235475540161133,1
15621,2026-01-15 13:45:00+00:00,0,0.6612846255302429,1
15622,2026-01-15 14:00:00+00:00,0,0.673706591129303,1
15623,2026-01-15 14:15:00+00:00,0,0.6524430513381958,1
15624,2026-01-15 14:30:00+00:00,0,0.6206274032592773,1
15625,2026-01-15 14:45:00+00:00,0,0.591188907623291,1
15626,2026-01-15 15:00:00+00:00,0,0.5731057524681091,1
15627,2026-01-15 15:15:00+00:00,0,0.5271160006523132,1
15628,2026-01-15 15:30:00+00:00,0,0.47698885202407837,0
15629,2026-01-15 15:45:00+00:00,0,0.43742892146110535,0
15630,2026-01-15 16:00:00+00:00,0,0.4262230694293976,0
15631,2026-01-15 16:15:00+00:00,0,0.4141177237033844,0
15632,2026-01-15 16:30:00+00:00,0,0.3997809588909149,0
15633,2026-01-15 16:45:00+00:00,0,0.388899028301239,0
15634,2026-01-15 17:00:00+00:00,0,0.3667632043361664,0
15635,2026-01-15 17:15:00+00:00,0,0.34551292657852173,0
15636,2026-01-15 17:30:00+00:00,0,0.32347267866134644,0
15637,2026-01-15 17:45:00+00:00,0,0.29409876465797424,0
15638,2026-01-15 18:00:00+00:00,0,0.25599873065948486,0
15639,2026-01-15 18:15:00+00:00,0,0.22587913274765015,0
15640,2026-01-15 18:30:00+00:00,0,0.20763671398162842,0
15641,2026-01-15 18:45:00+00:00,0,0.19490231573581696,0
15642,2026-01-15 19:00:00+00:00,0,0.18220455944538116,0
15643,2026-01-15 19:15:00+00:00,0,0.16569113731384277,0
15644,2026-01-15 19:30:00+00:00,0,0.15038777887821198,0
15645,2026-01-15 19:45:00+00:00,0,0.14923818409442902,0
15646,2026-01-15 20:00:00+00:00,0,0.19491316378116608,0
15647,2026-01-15 20:15:00+00:00,0,0.24568504095077515,0
15648,2026-01-15 20:30:00+00:00,0,0.28940287232398987,0
15649,2026-01-15 20:45:00+00:00,0,0.31224530935287476,0
15650,2026-01-15 21:00:00+00:00,0,0.34610751271247864,0
15651,2026-01-15 21:15:00+00:00,0,0.36414963006973267,0
15652,2026-01-15 21:30:00+00:00,0,0.3605499565601349,0
15653,2026-01-15 21:45:00+00:00,0,0.3618224859237671,0
15654,2026-01-15 23:00:00+00:00,0,0.39526376128196716,0
15655,2026-01-15 23:15:00+00:00,0,0.44992566108703613,0
15656,2026-01-15 23:30:00+00:00,0,0.47772103548049927,0
15657,2026-01-15 23:45:00+00:00,0,0.5165835022926331,1
15658,2026-01-16 00:00:00+00:00,0,0.5799088478088379,1
15659,2026-01-16 00:15:00+00:00,0,0.5850821733474731,1
15660,2026-01-16 00:30:00+00:00,0,0.5894898772239685,1
15661,2026-01-16 00:45:00+00:00,0,0.5829059481620789,1
15662,2026-01-16 01:00:00+00:00,0,0.5947637557983398,1
15663,2026-01-16 01:15:00+00:00,0,0.5836268067359924,1
15664,2026-01-16 01:30:00+00:00,0,0.5685300827026367,1
15665,2026-01-16 01:45:00+00:00,0,0.5521814227104187,1
15666,2026-01-16 02:00:00+00:00,0,0.5118623375892639,1
15667,2026-01-16 02:15:00+00:00,0,0.46471965312957764,0
15668,2026-01-16 02:30:00+00:00,0,0.4598827362060547,0
15669,2026-01-16 02:45:00+00:00,0,0.4527595341205597,0
