time,type,price,asian_high,sweep_depth,asian_low
2026-04-24 19:09:00+02:00,BSL_SWEEP (Above High),4727.88,4711.41,17.170000000000073,
2026-04-24 19:10:00+02:00,BSL_SWEEP (Above High),4727.19,4711.41,16.520000000000437,
2026-04-24 19:11:00+02:00,BSL_SWEEP (Above High),4727.64,4711.41,16.73999999999978,
2026-04-24 19:12:00+02:00,BSL_SWEEP (Above High),4727.35,4711.41,16.279999999999745,
2026-04-24 19:13:00+02:00,BSL_SWEEP (Above High),4726.6,4711.41,16.230000000000473,
2026-04-24 19:14:00+02:00,BSL_SWEEP (Above High),4727.65,4711.41,16.68000000000029,
2026-04-24 19:15:00+02:00,BSL_SWEEP (Above High),4727.26,4711.41,16.43000000000029,
2026-04-24 19:16:00+02:00,BSL_SWEEP (Above High),4728.05,4711.41,16.730000000000473,
2026-04-24 19:17:00+02:00,BSL_SWEEP (Above High),4727.8,4711.41,16.94000000000051,
2026-04-24 19:18:00+02:00,BSL_SWEEP (Above High),4727.84,4711.41,17.050000000000182,
2026-04-24 19:19:00+02:00,BSL_SWEEP (Above High),4728.97,4711.41,18.13000000000011,
2026-04-24 19:20:00+02:00,BSL_SWEEP (Above High),4726.33,4711.41,17.69000000000051,
2026-04-24 19:21:00+02:00,BSL_SWEEP (Above High),4724.63,4711.41,15.760000000000218,
2026-04-24 19:22:00+02:00,BSL_SWEEP (Above High),4723.28,4711.41,13.550000000000182,
2026-04-24 19:23:00+02:00,BSL_SWEEP (Above High),4723.36,4711.41,12.86999999999989,
2026-04-24 19:24:00+02:00,BSL_SWEEP (Above High),4726.8,4711.41,15.470000000000255,
2026-04-24 19:25:00+02:00,BSL_SWEEP (Above High),4727.56,4711.41,16.150000000000546,
2026-04-24 19:26:00+02:00,BSL_SWEEP (Above High),4726.24,4711.41,16.640000000000327,
2026-04-24 19:27:00+02:00,BSL_SWEEP (Above High),4726.73,4711.41,16.029999999999745,
2026-04-24 19:28:00+02:00,BSL_SWEEP (Above High),4725.8,4711.41,15.44000000000051,
2026-04-24 19:29:00+02:00,BSL_SWEEP (Above High),4723.15,4711.41,14.640000000000327,
2026-04-24 19:30:00+02:00,BSL_SWEEP (Above High),4721.43,4711.41,12.100000000000364,
2026-04-24 19:31:00+02:00,BSL_SWEEP (Above High),4719.82,4711.41,10.600000000000364,
2026-04-24 19:32:00+02:00,BSL_SWEEP (Above High),4720.25,4711.41,9.279999999999745,
2026-04-24 19:33:00+02:00,BSL_SWEEP (Above High),4720.15,4711.41,9.640000000000327,
2026-04-24 19:34:00+02:00,BSL_SWEEP (Above High),4721.19,4711.41,10.090000000000146,
2026-04-24 19:35:00+02:00,BSL_SWEEP (Above High),4722.79,4711.41,12.150000000000546,
2026-04-24 19:36:00+02:00,BSL_SWEEP (Above High),4724.74,4711.41,14.079999999999927,
2026-04-24 19:37:00+02:00,BSL_SWEEP (Above High),4723.64,4711.41,14.260000000000218,
2026-04-24 19:38:00+02:00,BSL_SWEEP (Above High),4723.1,4711.41,12.329999999999927,
2026-04-24 19:39:00+02:00,BSL_SWEEP (Above High),4722.0,4711.41,11.789999999999964,
2026-04-24 19:40:00+02:00,BSL_SWEEP (Above High),4722.55,4711.41,11.829999999999927,
2026-04-24 19:41:00+02:00,BSL_SWEEP (Above High),4723.07,4711.41,11.890000000000327,
2026-04-24 19:42:00+02:00,BSL_SWEEP (Above High),4722.44,4711.41,11.840000000000146,
2026-04-24 19:43:00+02:00,BSL_SWEEP (Above High),4722.51,4711.41,11.909999999999854,
2026-04-24 19:44:00+02:00,BSL_SWEEP (Above High),4722.85,4711.41,11.860000000000582,
2026-04-24 19:45:00+02:00,BSL_SWEEP (Above High),4722.46,4711.41,12.100000000000364,
2026-04-24 19:46:00+02:00,BSL_SWEEP (Above High),4722.62,4711.41,11.920000000000073,
2026-04-24 19:47:00+02:00,BSL_SWEEP (Above High),4722.17,4711.41,11.170000000000073,
2026-04-24 19:48:00+02:00,BSL_SWEEP (Above High),4722.05,4711.41,10.779999999999745,
2026-04-24 19:49:00+02:00,BSL_SWEEP (Above High),4722.03,4711.41,11.159999999999854,
2026-04-24 19:50:00+02:00,BSL_SWEEP (Above High),4721.62,4711.41,11.140000000000327,
2026-04-24 19:51:00+02:00,BSL_SWEEP (Above High),4721.09,4711.41,10.710000000000036,
2026-04-24 19:52:00+02:00,BSL_SWEEP (Above High),4722.53,4711.41,11.529999999999745,
2026-04-24 19:53:00+02:00,BSL_SWEEP (Above High),4722.35,4711.41,11.319999999999709,
2026-04-24 19:54:00+02:00,BSL_SWEEP (Above High),4725.16,4711.41,16.75,
2026-04-24 19:55:00+02:00,BSL_SWEEP (Above High),4724.59,4711.41,15.400000000000546,
2026-04-24 19:56:00+02:00,BSL_SWEEP (Above High),4724.66,4711.41,14.140000000000327,
2026-04-24 19:57:00+02:00,BSL_SWEEP (Above High),4723.79,4711.41,13.650000000000546,
2026-04-24 19:58:00+02:00,BSL_SWEEP (Above High),4723.85,4711.41,12.789999999999964,
2026-04-24 19:59:00+02:00,BSL_SWEEP (Above High),4723.47,4711.41,12.920000000000073,
2026-04-24 20:00:00+02:00,BSL_SWEEP (Above High),4723.22,4711.41,12.779999999999745,
2026-04-24 20:01:00+02:00,BSL_SWEEP (Above High),4724.23,4711.41,13.029999999999745,
2026-04-24 20:02:00+02:00,BSL_SWEEP (Above High),4724.05,4711.41,13.840000000000146,
2026-04-24 20:03:00+02:00,BSL_SWEEP (Above High),4723.07,4711.41,12.800000000000182,
2026-04-24 20:04:00+02:00,BSL_SWEEP (Above High),4722.61,4711.41,12.510000000000218,
2026-04-24 20:05:00+02:00,BSL_SWEEP (Above High),4720.02,4711.41,11.140000000000327,
2026-04-24 20:06:00+02:00,BSL_SWEEP (Above High),4721.46,4711.41,10.460000000000036,
2026-04-24 20:07:00+02:00,BSL_SWEEP (Above High),4721.83,4711.41,10.699999999999818,
2026-04-24 20:08:00+02:00,BSL_SWEEP (Above High),4722.08,4711.41,11.829999999999927,
2026-04-24 20:09:00+02:00,BSL_SWEEP (Above High),4722.57,4711.41,11.279999999999745,
2026-04-24 20:10:00+02:00,BSL_SWEEP (Above High),4723.16,4711.41,11.86999999999989,
2026-04-24 20:11:00+02:00,BSL_SWEEP (Above High),4722.99,4711.41,12.13000000000011,
2026-04-24 20:12:00+02:00,BSL_SWEEP (Above High),4723.35,4711.41,12.350000000000364,
2026-04-24 20:13:00+02:00,BSL_SWEEP (Above High),4723.58,4711.41,13.480000000000473,
2026-04-24 20:14:00+02:00,BSL_SWEEP (Above High),4723.78,4711.41,12.529999999999745,
2026-04-24 20:15:00+02:00,BSL_SWEEP (Above High),4724.27,4711.41,12.970000000000255,
2026-04-24 20:16:00+02:00,BSL_SWEEP (Above High),4721.37,4711.41,13.140000000000327,
2026-04-24 20:17:00+02:00,BSL_SWEEP (Above High),4721.31,4711.41,10.930000000000291,
2026-04-24 20:18:00+02:00,BSL_SWEEP (Above High),4721.63,4711.41,10.610000000000582,
2026-04-24 20:19:00+02:00,BSL_SWEEP (Above High),4721.25,4711.41,10.529999999999745,
2026-04-24 20:20:00+02:00,BSL_SWEEP (Above High),4721.39,4711.41,10.739999999999782,
2026-04-24 20:21:00+02:00,BSL_SWEEP (Above High),4721.41,4711.41,11.550000000000182,
2026-04-24 20:22:00+02:00,BSL_SWEEP (Above High),4720.01,4711.41,10.770000000000437,
2026-04-24 20:23:00+02:00,BSL_SWEEP (Above High),4721.03,4711.41,9.779999999999745,
2026-04-24 20:24:00+02:00,BSL_SWEEP (Above High),4721.17,4711.41,10.140000000000327,
2026-04-24 20:25:00+02:00,BSL_SWEEP (Above High),4720.46,4711.41,9.840000000000146,
2026-04-24 20:26:00+02:00,BSL_SWEEP (Above High),4720.37,4711.41,9.400000000000546,
2026-04-24 20:27:00+02:00,BSL_SWEEP (Above High),4718.92,4711.41,9.13000000000011,
2026-04-24 20:28:00+02:00,BSL_SWEEP (Above High),4717.75,4711.41,7.739999999999782,
2026-04-24 20:29:00+02:00,BSL_SWEEP (Above High),4717.05,4711.41,7.460000000000036,
2026-04-24 20:30:00+02:00,BSL_SWEEP (Above High),4717.41,4711.41,6.710000000000036,
2026-04-24 20:31:00+02:00,BSL_SWEEP (Above High),4718.26,4711.41,7.190000000000509,
2026-04-24 20:32:00+02:00,BSL_SWEEP (Above High),4719.84,4711.41,9.38000000000011,
2026-04-24 20:33:00+02:00,BSL_SWEEP (Above High),4719.15,4711.41,8.44000000000051,
2026-04-24 20:34:00+02:00,BSL_SWEEP (Above High),4719.7,4711.41,8.63000000000011,
2026-04-24 20:35:00+02:00,BSL_SWEEP (Above High),4719.54,4711.41,9.0,
2026-04-24 20:36:00+02:00,BSL_SWEEP (Above High),4719.49,4711.41,8.409999999999854,
2026-04-24 20:37:00+02:00,BSL_SWEEP (Above High),4719.37,4711.41,8.44000000000051,
2026-04-24 20:38:00+02:00,BSL_SWEEP (Above High),4720.23,4711.41,9.470000000000255,
2026-04-24 20:39:00+02:00,BSL_SWEEP (Above High),4719.95,4711.41,9.110000000000582,
2026-04-24 20:40:00+02:00,BSL_SWEEP (Above High),4720.39,4711.41,9.150000000000546,
2026-04-24 20:41:00+02:00,BSL_SWEEP (Above High),4720.35,4711.41,9.319999999999709,
2026-04-24 20:42:00+02:00,BSL_SWEEP (Above High),4719.11,4711.41,9.270000000000437,
2026-04-24 20:43:00+02:00,BSL_SWEEP (Above High),4718.4,4711.41,8.110000000000582,
2026-04-24 20:44:00+02:00,BSL_SWEEP (Above High),4718.97,4711.41,7.819999999999709,
2026-04-24 20:45:00+02:00,BSL_SWEEP (Above High),4718.01,4711.41,7.730000000000473,
2026-04-24 20:46:00+02:00,BSL_SWEEP (Above High),4718.49,4711.41,7.489999999999782,
2026-04-24 20:47:00+02:00,BSL_SWEEP (Above High),4719.49,4711.41,8.779999999999745,
2026-04-24 20:48:00+02:00,BSL_SWEEP (Above High),4719.07,4711.41,8.510000000000218,
2026-04-24 20:49:00+02:00,BSL_SWEEP (Above High),4718.64,4711.41,8.220000000000255,
2026-04-24 20:50:00+02:00,BSL_SWEEP (Above High),4719.36,4711.41,8.239999999999782,
2026-04-24 20:51:00+02:00,BSL_SWEEP (Above High),4719.25,4711.41,8.300000000000182,
2026-04-24 20:52:00+02:00,BSL_SWEEP (Above High),4720.54,4711.41,9.760000000000218,
2026-04-24 20:53:00+02:00,BSL_SWEEP (Above High),4720.44,4711.41,9.569999999999709,
2026-04-24 20:54:00+02:00,BSL_SWEEP (Above High),4720.34,4711.41,9.360000000000582,
2026-04-24 20:55:00+02:00,BSL_SWEEP (Above High),4720.94,4711.41,9.69000000000051,
2026-04-24 20:56:00+02:00,BSL_SWEEP (Above High),4721.56,4711.41,10.329999999999927,
2026-04-24 20:57:00+02:00,BSL_SWEEP (Above High),4722.35,4711.41,11.0600000000004,
2026-04-24 20:58:00+02:00,BSL_SWEEP (Above High),4723.19,4711.41,12.210000000000036,
2026-04-24 20:59:00+02:00,BSL_SWEEP (Above High),4722.81,4711.41,12.0600000000004,
2026-04-24 21:00:00+02:00,BSL_SWEEP (Above High),4721.8,4711.41,12.36999999999989,
2026-04-27 17:02:00+02:00,SSL_SWEEP (Below Low),4673.29,,3.4799999999995634,4672.33
2026-04-27 17:04:00+02:00,SSL_SWEEP (Below Low),4669.0,,4.420000000000073,4672.33
2026-04-27 17:05:00+02:00,SSL_SWEEP (Below Low),4670.83,,4.930000000000291,4672.33
2026-04-27 17:07:00+02:00,SSL_SWEEP (Below Low),4672.06,,2.9899999999997817,4672.33
2026-04-27 17:08:00+02:00,SSL_SWEEP (Below Low),4673.29,,2.0399999999999636,4672.33
2026-04-27 17:09:00+02:00,SSL_SWEEP (Below Low),4670.47,,2.0599999999994907,4672.33
2026-04-27 17:56:00+02:00,SSL_SWEEP (Below Low),4670.06,,2.5599999999994907,4672.33
2026-04-27 17:57:00+02:00,SSL_SWEEP (Below Low),4670.08,,3.149999999999636,4672.33
2026-04-27 17:58:00+02:00,SSL_SWEEP (Below Low),4668.65,,3.680000000000291,4672.33
2026-04-27 17:59:00+02:00,SSL_SWEEP (Below Low),4670.21,,4.069999999999709,4672.33
2026-04-27 18:00:00+02:00,SSL_SWEEP (Below Low),4667.46,,4.970000000000255,4672.33
2026-04-27 18:01:00+02:00,SSL_SWEEP (Below Low),4669.18,,4.979999999999563,4672.33
2026-04-27 18:02:00+02:00,SSL_SWEEP (Below Low),4670.11,,3.4099999999998545,4672.33
2026-04-27 18:03:00+02:00,SSL_SWEEP (Below Low),4669.94,,3.199999999999818,4672.33
2026-04-27 18:04:00+02:00,SSL_SWEEP (Below Low),4670.93,,3.4600000000000364,4672.33
2026-04-27 19:18:00+02:00,SSL_SWEEP (Below Low),4670.06,,3.9700000000002547,4672.33
2026-04-27 19:19:00+02:00,SSL_SWEEP (Below Low),4671.58,,2.3099999999994907,4672.33
2026-04-27 19:20:00+02:00,SSL_SWEEP (Below Low),4670.77,,2.1099999999996726,4672.33
2026-04-28 07:06:00+02:00,SSL_SWEEP (Below Low),4652.03,,14.770000000000437,4663.55
2026-04-28 07:07:00+02:00,SSL_SWEEP (Below Low),4652.6,,13.150000000000546,4663.55
2026-04-28 07:08:00+02:00,SSL_SWEEP (Below Low),4653.86,,12.610000000000582,4663.55
2026-04-28 07:09:00+02:00,SSL_SWEEP (Below Low),4654.25,,10.510000000000218,4663.55
2026-04-28 07:10:00+02:00,SSL_SWEEP (Below Low),4654.61,,10.44000000000051,4663.55
2026-04-28 07:11:00+02:00,SSL_SWEEP (Below Low),4652.27,,12.570000000000618,4663.55
2026-04-28 07:12:00+02:00,SSL_SWEEP (Below Low),4650.68,,14.279999999999745,4663.55
2026-04-28 07:13:00+02:00,SSL_SWEEP (Below Low),4651.91,,14.69000000000051,4663.55
2026-04-28 07:14:00+02:00,SSL_SWEEP (Below Low),4652.56,,12.960000000000036,4663.55
2026-04-28 07:15:00+02:00,SSL_SWEEP (Below Low),4651.91,,12.390000000000327,4663.55
2026-04-28 07:16:00+02:00,SSL_SWEEP (Below Low),4652.69,,11.529999999999745,4663.55
2026-04-28 07:17:00+02:00,SSL_SWEEP (Below Low),4653.16,,10.88000000000011,4663.55
2026-04-28 07:18:00+02:00,SSL_SWEEP (Below Low),4654.0,,11.300000000000182,4663.55
2026-04-28 07:19:00+02:00,SSL_SWEEP (Below Low),4655.31,,9.86999999999989,4663.55
2026-04-28 07:20:00+02:00,SSL_SWEEP (Below Low),4658.23,,8.199999999999818,4663.55
2026-04-28 07:21:00+02:00,SSL_SWEEP (Below Low),4658.25,,5.8100000000004,4663.55
2026-04-28 07:22:00+02:00,SSL_SWEEP (Below Low),4658.86,,5.350000000000364,4663.55
2026-04-28 07:23:00+02:00,SSL_SWEEP (Below Low),4658.89,,5.079999999999927,4663.55
2026-04-28 07:24:00+02:00,SSL_SWEEP (Below Low),4659.13,,6.329999999999927,4663.55
2026-04-28 07:25:00+02:00,SSL_SWEEP (Below Low),4657.67,,6.400000000000546,4663.55
2026-04-28 07:26:00+02:00,SSL_SWEEP (Below Low),4658.31,,6.800000000000182,4663.55
2026-04-28 07:27:00+02:00,SSL_SWEEP (Below Low),4658.04,,5.880000000000109,4663.55
2026-04-28 07:28:00+02:00,SSL_SWEEP (Below Low),4658.69,,5.8200000000006185,4663.55
2026-04-28 07:29:00+02:00,SSL_SWEEP (Below Low),4658.3,,5.739999999999782,4663.55
2026-04-28 07:30:00+02:00,SSL_SWEEP (Below Low),4647.55,,20.529999999999745,4663.55
2026-04-28 07:31:00+02:00,SSL_SWEEP (Below Low),4647.39,,17.94000000000051,4663.55
2026-04-28 07:32:00+02:00,SSL_SWEEP (Below Low),4649.35,,16.789999999999964,4663.55
2026-04-28 07:33:00+02:00,SSL_SWEEP (Below Low),4648.98,,14.820000000000618,4663.55
2026-04-28 07:34:00+02:00,SSL_SWEEP (Below Low),4644.86,,20.48999999999978,4663.55
2026-04-28 07:35:00+02:00,SSL_SWEEP (Below Low),4641.79,,22.850000000000364,4663.55
2026-04-28 07:36:00+02:00,SSL_SWEEP (Below Low),4639.02,,25.670000000000073,4663.55
2026-04-28 07:37:00+02:00,SSL_SWEEP (Below Low),4640.58,,25.420000000000073,4663.55
2026-04-28 07:38:00+02:00,SSL_SWEEP (Below Low),4638.15,,25.860000000000582,4663.55
2026-04-28 07:39:00+02:00,SSL_SWEEP (Below Low),4638.17,,25.770000000000437,4663.55
2026-04-28 07:40:00+02:00,SSL_SWEEP (Below Low),4632.9,,35.42000000000007,4663.55
2026-04-28 07:41:00+02:00,SSL_SWEEP (Below Low),4630.47,,34.43000000000029,4663.55
2026-04-28 07:42:00+02:00,SSL_SWEEP (Below Low),4630.43,,35.17000000000007,4663.55
2026-04-28 07:43:00+02:00,SSL_SWEEP (Below Low),4628.1,,36.01000000000022,4663.55
2026-04-28 07:44:00+02:00,SSL_SWEEP (Below Low),4624.58,,39.44999999999982,4663.55
2026-04-28 07:45:00+02:00,SSL_SWEEP (Below Low),4624.73,,39.220000000000255,4663.55
2026-04-28 07:46:00+02:00,SSL_SWEEP (Below Low),4627.43,,38.94999999999982,4663.55
2026-04-28 07:47:00+02:00,SSL_SWEEP (Below Low),4628.67,,36.67000000000007,4663.55
2026-04-28 07:48:00+02:00,SSL_SWEEP (Below Low),4628.68,,35.51000000000022,4663.55
2026-04-28 07:49:00+02:00,SSL_SWEEP (Below Low),4628.06,,37.18000000000029,4663.55
2026-04-28 07:50:00+02:00,SSL_SWEEP (Below Low),4627.92,,36.42000000000007,4663.55
2026-04-28 07:51:00+02:00,SSL_SWEEP (Below Low),4628.86,,36.93000000000029,4663.55
2026-04-28 07:52:00+02:00,SSL_SWEEP (Below Low),4629.39,,36.57000000000062,4663.55
2026-04-28 07:53:00+02:00,SSL_SWEEP (Below Low),4630.44,,34.460000000000036,4663.55
2026-04-28 07:54:00+02:00,SSL_SWEEP (Below Low),4632.13,,34.26000000000022,4663.55
2026-04-28 07:55:00+02:00,SSL_SWEEP (Below Low),4632.7,,31.98999999999978,4663.55
2026-04-28 07:56:00+02:00,SSL_SWEEP (Below Low),4633.97,,30.88000000000011,4663.55
2026-04-28 07:57:00+02:00,SSL_SWEEP (Below Low),4633.53,,31.210000000000036,4663.55
2026-04-28 07:58:00+02:00,SSL_SWEEP (Below Low),4633.67,,31.640000000000327,4663.55
2026-04-28 07:59:00+02:00,SSL_SWEEP (Below Low),4632.05,,31.960000000000036,4663.55
2026-04-28 08:00:00+02:00,SSL_SWEEP (Below Low),4629.25,,34.789999999999964,4663.55
2026-04-28 08:01:00+02:00,SSL_SWEEP (Below Low),4626.37,,37.44999999999982,4663.55
2026-04-28 08:02:00+02:00,SSL_SWEEP (Below Low),4629.58,,37.27000000000044,4663.55
2026-04-28 08:03:00+02:00,SSL_SWEEP (Below Low),4630.96,,34.44999999999982,4663.55
2026-04-28 08:04:00+02:00,SSL_SWEEP (Below Low),4634.18,,33.01000000000022,4663.55
2026-04-28 08:05:00+02:00,SSL_SWEEP (Below Low),4638.43,,29.350000000000364,4663.55
2026-04-28 08:06:00+02:00,SSL_SWEEP (Below Low),4639.67,,26.68000000000029,4663.55
2026-04-28 08:07:00+02:00,SSL_SWEEP (Below Low),4640.03,,24.640000000000327,4663.55
2026-04-28 08:08:00+02:00,SSL_SWEEP (Below Low),4641.68,,24.0600000000004,4663.55
2026-04-28 08:09:00+02:00,SSL_SWEEP (Below Low),4640.2,,23.600000000000364,4663.55
2026-04-28 08:10:00+02:00,SSL_SWEEP (Below Low),4639.78,,25.210000000000036,4663.55
2026-04-28 08:11:00+02:00,SSL_SWEEP (Below Low),4639.75,,25.020000000000437,4663.55
2026-04-28 08:12:00+02:00,SSL_SWEEP (Below Low),4639.4,,24.550000000000182,4663.55
2026-04-28 08:13:00+02:00,SSL_SWEEP (Below Low),4638.1,,25.720000000000255,4663.55
2026-04-28 08:14:00+02:00,SSL_SWEEP (Below Low),4640.79,,25.710000000000036,4663.55
2026-04-28 08:15:00+02:00,SSL_SWEEP (Below Low),4637.39,,26.159999999999854,4663.55
2026-04-28 08:16:00+02:00,SSL_SWEEP (Below Low),4637.73,,26.5600000000004,4663.55
2026-04-28 08:17:00+02:00,SSL_SWEEP (Below Low),4636.01,,27.94000000000051,4663.55
2026-04-28 08:18:00+02:00,SSL_SWEEP (Below Low),4635.2,,30.610000000000582,4663.55
2026-04-28 08:19:00+02:00,SSL_SWEEP (Below Low),4634.11,,29.449999999999818,4663.55
2026-04-28 08:20:00+02:00,SSL_SWEEP (Below Low),4632.15,,31.640000000000327,4663.55
2026-04-28 08:21:00+02:00,SSL_SWEEP (Below Low),4631.88,,33.279999999999745,4663.55
2026-04-28 08:22:00+02:00,SSL_SWEEP (Below Low),4626.79,,37.13000000000011,4663.55
2026-04-28 08:23:00+02:00,SSL_SWEEP (Below Low),4625.54,,40.14000000000033,4663.55
2026-04-28 08:24:00+02:00,SSL_SWEEP (Below Low),4626.3,,39.26000000000022,4663.55
2026-04-28 08:25:00+02:00,SSL_SWEEP (Below Low),4626.12,,39.48999999999978,4663.55
2026-04-28 08:26:00+02:00,SSL_SWEEP (Below Low),4627.18,,38.8100000000004,4663.55
2026-04-28 08:27:00+02:00,SSL_SWEEP (Below Low),4630.3,,36.67000000000007,4663.55
2026-04-28 08:28:00+02:00,SSL_SWEEP (Below Low),4632.29,,33.27000000000044,4663.55
2026-04-28 08:29:00+02:00,SSL_SWEEP (Below Low),4631.6,,32.36999999999989,4663.55
2026-04-28 08:30:00+02:00,SSL_SWEEP (Below Low),4633.69,,32.26000000000022,4663.55
2026-04-28 08:31:00+02:00,SSL_SWEEP (Below Low),4632.64,,30.970000000000255,4663.55
2026-04-28 08:32:00+02:00,SSL_SWEEP (Below Low),4633.15,,32.07000000000062,4663.55
2026-04-28 08:33:00+02:00,SSL_SWEEP (Below Low),4631.75,,31.840000000000146,4663.55
2026-04-28 08:34:00+02:00,SSL_SWEEP (Below Low),4629.75,,35.0600000000004,4663.55
2026-04-28 08:35:00+02:00,SSL_SWEEP (Below Low),4628.07,,36.36999999999989,4663.55
2026-04-28 08:36:00+02:00,SSL_SWEEP (Below Low),4626.55,,37.82000000000062,4663.55
2026-04-28 08:37:00+02:00,SSL_SWEEP (Below Low),4628.13,,36.94999999999982,4663.55
2026-04-28 08:38:00+02:00,SSL_SWEEP (Below Low),4628.92,,36.100000000000364,4663.55
2026-04-28 08:39:00+02:00,SSL_SWEEP (Below Low),4631.78,,35.659999999999854,4663.55
2026-04-28 08:40:00+02:00,SSL_SWEEP (Below Low),4632.2,,32.05000000000018,4663.55
2026-04-28 08:41:00+02:00,SSL_SWEEP (Below Low),4629.79,,34.57999999999993,4663.55
2026-04-28 08:42:00+02:00,SSL_SWEEP (Below Low),4630.51,,33.600000000000364,4663.55
2026-04-28 08:43:00+02:00,SSL_SWEEP (Below Low),4630.72,,34.900000000000546,4663.55
2026-04-28 08:44:00+02:00,SSL_SWEEP (Below Low),4629.91,,34.220000000000255,4663.55
2026-04-28 08:45:00+02:00,SSL_SWEEP (Below Low),4629.06,,34.73000000000047,4663.55
2026-04-28 08:46:00+02:00,SSL_SWEEP (Below Low),4625.53,,39.19999999999982,4663.55
2026-04-28 08:47:00+02:00,SSL_SWEEP (Below Low),4623.88,,39.67000000000007,4663.55
2026-04-28 08:48:00+02:00,SSL_SWEEP (Below Low),4625.48,,39.64000000000033,4663.55
2026-04-28 08:49:00+02:00,SSL_SWEEP (Below Low),4625.65,,39.07000000000062,4663.55
2026-04-28 08:50:00+02:00,SSL_SWEEP (Below Low),4630.02,,37.94999999999982,4663.55
2026-04-28 08:51:00+02:00,SSL_SWEEP (Below Low),4626.94,,36.61000000000058,4663.55
2026-04-28 08:52:00+02:00,SSL_SWEEP (Below Low),4623.61,,40.05000000000018,4663.55
2026-04-28 08:53:00+02:00,SSL_SWEEP (Below Low),4626.56,,40.3100000000004,4663.55
2026-04-28 08:54:00+02:00,SSL_SWEEP (Below Low),4626.68,,37.44999999999982,4663.55
2026-04-28 08:55:00+02:00,SSL_SWEEP (Below Low),4627.73,,37.970000000000255,4663.55
2026-04-28 08:56:00+02:00,SSL_SWEEP (Below Low),4629.47,,35.68000000000029,4663.55
2026-04-28 08:57:00+02:00,SSL_SWEEP (Below Low),4629.68,,34.07999999999993,4663.55
2026-04-28 08:58:00+02:00,SSL_SWEEP (Below Low),4628.44,,35.529999999999745,4663.55
2026-04-28 08:59:00+02:00,SSL_SWEEP (Below Low),4629.12,,35.44999999999982,4663.55
2026-04-28 09:00:00+02:00,SSL_SWEEP (Below Low),4632.65,,36.07000000000062,4663.55
2026-04-28 09:01:00+02:00,SSL_SWEEP (Below Low),4630.66,,34.44999999999982,4663.55
2026-04-28 09:02:00+02:00,SSL_SWEEP (Below Low),4635.0,,33.07999999999993,4663.55
2026-04-28 09:03:00+02:00,SSL_SWEEP (Below Low),4635.9,,29.19000000000051,4663.55
2026-04-28 09:04:00+02:00,SSL_SWEEP (Below Low),4639.14,,28.48999999999978,4663.55
2026-04-28 09:05:00+02:00,SSL_SWEEP (Below Low),4637.72,,26.3100000000004,4663.55
2026-04-28 09:06:00+02:00,SSL_SWEEP (Below Low),4635.16,,28.68000000000029,4663.55
2026-04-28 09:07:00+02:00,SSL_SWEEP (Below Low),4634.82,,29.159999999999854,4663.55
2026-04-28 09:08:00+02:00,SSL_SWEEP (Below Low),4634.47,,29.43000000000029,4663.55
2026-04-28 09:09:00+02:00,SSL_SWEEP (Below Low),4633.99,,31.170000000000073,4663.55
2026-04-28 09:10:00+02:00,SSL_SWEEP (Below Low),4634.78,,31.150000000000546,4663.55
2026-04-28 09:11:00+02:00,SSL_SWEEP (Below Low),4635.08,,29.270000000000437,4663.55
2026-04-28 09:12:00+02:00,SSL_SWEEP (Below Low),4633.91,,31.300000000000182,4663.55
2026-04-28 09:13:00+02:00,SSL_SWEEP (Below Low),4633.12,,31.050000000000182,4663.55
2026-04-28 09:14:00+02:00,SSL_SWEEP (Below Low),4634.4,,30.970000000000255,4663.55
2026-04-28 09:15:00+02:00,SSL_SWEEP (Below Low),4632.95,,30.600000000000364,4663.55
2026-04-28 09:16:00+02:00,SSL_SWEEP (Below Low),4631.52,,32.909999999999854,4663.55
2026-04-28 09:17:00+02:00,SSL_SWEEP (Below Low),4633.27,,32.98999999999978,4663.55
2026-04-28 09:18:00+02:00,SSL_SWEEP (Below Low),4632.61,,31.07000000000062,4663.55
2026-04-28 09:19:00+02:00,SSL_SWEEP (Below Low),4632.85,,32.44999999999982,4663.55
2026-04-28 09:20:00+02:00,SSL_SWEEP (Below Low),4632.36,,31.19000000000051,4663.55
2026-04-28 09:21:00+02:00,SSL_SWEEP (Below Low),4630.65,,32.92000000000007,4663.55
2026-04-28 09:22:00+02:00,SSL_SWEEP (Below Low),4632.04,,33.42000000000007,4663.55
2026-04-28 09:23:00+02:00,SSL_SWEEP (Below Low),4629.88,,33.8100000000004,4663.55
2026-04-28 09:24:00+02:00,SSL_SWEEP (Below Low),4630.02,,35.19000000000051,4663.55
2026-04-28 09:25:00+02:00,SSL_SWEEP (Below Low),4628.08,,35.63000000000011,4663.55
2026-04-28 09:26:00+02:00,SSL_SWEEP (Below Low),4628.75,,35.57000000000062,4663.55
2026-04-28 09:27:00+02:00,SSL_SWEEP (Below Low),4627.69,,36.0,4663.55
2026-04-28 09:28:00+02:00,SSL_SWEEP (Below Low),4630.59,,36.17000000000007,4663.55
2026-04-28 09:29:00+02:00,SSL_SWEEP (Below Low),4630.12,,34.11999999999989,4663.55
2026-04-28 09:30:00+02:00,SSL_SWEEP (Below Low),4629.75,,35.51000000000022,4663.55
2026-04-28 09:31:00+02:00,SSL_SWEEP (Below Low),4630.34,,35.3100000000004,4663.55
