idx,timestamp,actual,lstm_probability,lstm_signal
15239,2026-01-09 10:15:00+00:00,0,0.22052380442619324,0
15240,2026-01-09 10:30:00+00:00,0,0.21725384891033173,0
15241,2026-01-09 10:45:00+00:00,0,0.21683306992053986,0
15242,2026-01-09 11:00:00+00:00,0,0.21523261070251465,0
15243,2026-01-09 11:15:00+00:00,0,0.21232593059539795,0
15244,2026-01-09 11:30:00+00:00,0,0.2104671150445938,0
15245,2026-01-09 11:45:00+00:00,0,0.2163190096616745,0
15246,2026-01-09 12:00:00+00:00,0,0.22155238687992096,0
15247,2026-01-09 12:15:00+00:00,0,0.22923137247562408,0
15248,2026-01-09 12:30:00+00:00,0,0.23507720232009888,0
15249,2026-01-09 12:45:00+00:00,0,0.2344844490289688,0
15250,2026-01-09 13:00:00+00:00,1,0.24635303020477295,0
15251,2026-01-09 13:15:00+00:00,0,0.2562895715236664,0
15252,2026-01-09 13:30:00+00:00,0,0.30772608518600464,0
15253,2026-01-09 13:45:00+00:00,0,0.3180389702320099,0
15254,2026-01-09 14:00:00+00:00,0,0.3527900278568268,0
15255,2026-01-09 14:15:00+00:00,0,0.36381974816322327,0
15256,2026-01-09 14:30:00+00:00,1,0.3903067708015442,0
15257,2026-01-09 14:45:00+00:00,0,0.40591850876808167,0
15258,2026-01-09 15:00:00+00:00,0,0.4073697626590729,0
15259,2026-01-09 15:15:00+00:00,0,0.42232194542884827,0
15260,2026-01-09 15:30:00+00:00,0,0.42634516954421997,0
15261,2026-01-09 15:45:00+00:00,0,0.421159565448761,0
15262,2026-01-09 16:00:00+00:00,0,0.43150055408477783,0
15263,2026-01-09 16:15:00+00:00,0,0.43125665187835693,0
15264,2026-01-09 16:30:00+00:00,0,0.43102774024009705,0
15265,2026-01-09 16:45:00+00:00,0,0.43004029989242554,0
15266,2026-01-09 17:00:00+00:00,0,0.4262636601924896,0
15267,2026-01-09 17:15:00+00:00,0,0.4243900775909424,0
15268,2026-01-09 17:30:00+00:00,0,0.42318370938301086,0
15269,2026-01-09 17:45:00+00:00,0,0.437648206949234,0
15270,2026-01-09 18:00:00+00:00,0,0.43496423959732056,0
15271,2026-01-09 18:15:00+00:00,0,0.431081086397171,0
15272,2026-01-09 18:30:00+00:00,0,0.42717835307121277,0
15273,2026-01-09 18:45:00+00:00,0,0.42427289485931396,0
15274,2026-01-09 19:00:00+00:00,0,0.42199620604515076,0
15275,2026-01-09 19:15:00+00:00,0,0.42166754603385925,0
15276,2026-01-09 19:30:00+00:00,0,0.4196585714817047,0
15277,2026-01-09 19:45:00+00:00,0,0.4166366457939148,0
15278,2026-01-09 20:00:00+00:00,0,0.4178291857242584,0
15279,2026-01-09 20:15:00+00:00,0,0.41447052359580994,0
15280,2026-01-09 20:30:00+00:00,0,0.41043391823768616,0
15281,2026-01-09 20:45:00+00:00,0,0.40655651688575745,0
15282,2026-01-09 21:00:00+00:00,0,0.39847007393836975,0
15283,2026-01-09 21:15:00+00:00,1,0.386018842458725,0
15284,2026-01-09 21:30:00+00:00,1,0.3688657283782959,0
15285,2026-01-09 21:45:00+00:00,1,0.3488982319831848,0
15286,2026-01-11 23:00:00+00:00,0,0.36270564794540405,0
15287,2026-01-11 23:15:00+00:00,1,0.3639674484729767,0
15288,2026-01-11 23:30:00+00:00,1,0.3615647554397583,0
15289,2026-01-11 23:45:00+00:00,1,0.3494429886341095,0
15290,2026-01-12 00:00:00+00:00,1,0.35594940185546875,0
15291,2026-01-12 00:15:00+00:00,1,0.35375353693962097,0
15292,2026-01-12 00:30:00+00:00,0,0.36173442006111145,0
15293,2026-01-12 00:45:00+00:00,0,0.34795132279396057,0
15294,2026-01-12 01:00:00+00:00,0,0.33951327204704285,0
15295,2026-01-12 01:15:00+00:00,0,0.32184499502182007,0
15296,2026-01-12 01:30:00+00:00,0,0.3174797296524048,0
15297,2026-01-12 01:45:00+00:00,0,0.30812886357307434,0
15298,2026-01-12 02:00:00+00:00,0,0.2977518141269684,0
15299,2026-01-12 02:15:00+00:00,0,0.28025975823402405,0
15300,2026-01-12 02:30:00+00:00,0,0.277799129486084,0
15301,2026-01-12 02:45:00+00:00,0,0.26898565888404846,0
15302,2026-01-12 03:00:00+00:00,0,0.2591489553451538,0
15303,2026-01-12 03:15:00+00:00,0,0.2503844201564789,0
15304,2026-01-12 03:30:00+00:00,0,0.25142067670822144,0
15305,2026-01-12 03:45:00+00:00,0,0.2527053654193878,0
15306,2026-01-12 04:00:00+00:00,0,0.25169989466667175,0
15307,2026-01-12 04:15:00+00:00,0,0.24843120574951172,0
15308,2026-01-12 04:30:00+00:00,0,0.24961347877979279,0
15309,2026-01-12 04:45:00+00:00,0,0.24327126145362854,0
15310,2026-01-12 05:00:00+00:00,0,0.232997328042984,0
15311,2026-01-12 05:15:00+00:00,0,0.21694056689739227,0
15312,2026-01-12 05:30:00+00:00,0,0.2139706164598465,0
15313,2026-01-12 05:45:00+00:00,0,0.20575806498527527,0
15314,2026-01-12 06:00:00+00:00,0,0.21229827404022217,0
15315,2026-01-12 06:15:00+00:00,0,0.2145967334508896,0
15316,2026-01-12 06:30:00+00:00,0,0.21474340558052063,0
15317,2026-01-12 06:45:00+00:00,0,0.21605807542800903,0
15318,2026-01-12 07:00:00+00:00,0,0.2177596092224121,0
15319,2026-01-12 07:15:00+00:00,0,0.21508504450321198,0
15320,2026-01-12 07:30:00+00:00,0,0.20883719623088837,0
15321,2026-01-12 07:45:00+00:00,0,0.20222796499729156,0
15322,2026-01-12 08:00:00+00:00,0,0.20507784187793732,0
15323,2026-01-12 08:15:00+00:00,0,0.2053174078464508,0
15324,2026-01-12 08:30:00+00:00,0,0.20747052133083344,0
15325,2026-01-12 08:45:00+00:00,0,0.21944847702980042,0
15326,2026-01-12 09:00:00+00:00,0,0.2141570895910263,0
15327,2026-01-12 09:15:00+00:00,0,0.20998260378837585,0
15328,2026-01-12 09:30:00+00:00,0,0.20357538759708405,0
15329,2026-01-12 09:45:00+00:00,0,0.209890678524971,0
15330,2026-01-12 10:00:00+00:00,0,0.21288156509399414,0
15331,2026-01-12 10:15:00+00:00,0,0.20935280621051788,0
15332,2026-01-12 10:30:00+00:00,0,0.2110273838043213,0
15333,2026-01-12 10:45:00+00:00,0,0.21112605929374695,0
15334,2026-01-12 11:00:00+00:00,0,0.2117842733860016,0
15335,2026-01-12 11:15:00+00:00,0,0.22046098113059998,0
15336,2026-01-12 11:30:00+00:00,0,0.22571641206741333,0
15337,2026-01-12 11:45:00+00:00,0,0.23778872191905975,0
15338,2026-01-12 12:00:00+00:00,0,0.24480348825454712,0
15339,2026-01-12 12:15:00+00:00,1,0.24908079206943512,0
15340,2026-01-12 12:30:00+00:00,0,0.2535786032676697,0
15341,2026-01-12 12:45:00+00:00,1,0.2574819028377533,0
15342,2026-01-12 13:00:00+00:00,0,0.2878437638282776,0
15343,2026-01-12 13:15:00+00:00,0,0.28696078062057495,0
15344,2026-01-12 13:30:00+00:00,0,0.28969964385032654,0
15345,2026-01-12 13:45:00+00:00,0,0.2929040789604187,0
15346,2026-01-12 14:00:00+00:00,0,0.3230367600917816,0
15347,2026-01-12 14:15:00+00:00,1,0.3358575999736786,0
15348,2026-01-12 14:30:00+00:00,0,0.3518748879432678,0
15349,2026-01-12 14:45:00+00:00,0,0.3456766903400421,0
15350,2026-01-12 15:00:00+00:00,0,0.3496733605861664,0
15351,2026-01-12 15:15:00+00:00,0,0.3423459529876709,0
15352,2026-01-12 15:30:00+00:00,0,0.33730530738830566,0
15353,2026-01-12 15:45:00+00:00,0,0.331545352935791,0
15354,2026-01-12 16:00:00+00:00,0,0.3289898633956909,0
15355,2026-01-12 16:15:00+00:00,0,0.333876371383667,0
15356,2026-01-12 16:30:00+00:00,0,0.3395305573940277,0
15357,2026-01-12 16:45:00+00:00,0,0.3485703468322754,0
15358,2026-01-12 17:00:00+00:00,0,0.35547253489494324,0
15359,2026-01-12 17:15:00+00:00,0,0.3654877543449402,0
15360,2026-01-12 17:30:00+00:00,0,0.3822767734527588,0
15361,2026-01-12 17:45:00+00:00,0,0.3932262659072876,0
15362,2026-01-12 18:00:00+00:00,0,0.40679794549942017,0
15363,2026-01-12 18:15:00+00:00,0,0.4152986407279968,0
15364,2026-01-12 18:30:00+00:00,0,0.42188891768455505,0
15365,2026-01-12 18:45:00+00:00,0,0.4300021231174469,0
15366,2026-01-12 19:00:00+00:00,0,0.43243661522865295,0
15367,2026-01-12 19:15:00+00:00,0,0.43269509077072144,0
15368,2026-01-12 19:30:00+00:00,0,0.4301142394542694,0
15369,2026-01-12 19:45:00+00:00,0,0.43299412727355957,0
15370,2026-01-12 20:00:00+00:00,0,0.43567052483558655,0
15371,2026-01-12 20:15:00+00:00,0,0.4375271499156952,0
15372,2026-01-12 20:30:00+00:00,0,0.44626232981681824,0
15373,2026-01-12 20:45:00+00:00,0,0.4705080986022949,0
15374,2026-01-12 21:00:00+00:00,0,0.46996164321899414,0
15375,2026-01-12 21:15:00+00:00,0,0.4642964005470276,0
15376,2026-01-12 21:30:00+00:00,0,0.4557904303073883,0
15377,2026-01-12 21:45:00+00:00,0,0.4454520642757416,0
15378,2026-01-12 23:00:00+00:00,0,0.44046491384506226,0
15379,2026-01-12 23:15:00+00:00,0,0.4267885982990265,0
15380,2026-01-12 23:30:00+00:00,0,0.4218422472476959,0
15381,2026-01-12 23:45:00+00:00,0,0.4222911596298218,0
15382,2026-01-13 00:00:00+00:00,0,0.42146968841552734,0
15383,2026-01-13 00:15:00+00:00,0,0.4213468134403229,0
15384,2026-01-13 00:30:00+00:00,0,0.42166057229042053,0
15385,2026-01-13 00:45:00+00:00,0,0.4224943220615387,0
15386,2026-01-13 01:00:00+00:00,0,0.4238707721233368,0
15387,2026-01-13 01:15:00+00:00,0,0.4254983961582184,0
15388,2026-01-13 01:30:00+00:00,0,0.4248071312904358,0
15389,2026-01-13 01:45:00+00:00,0,0.42688867449760437,0
15390,2026-01-13 02:00:00+00:00,0,0.4278751015663147,0
15391,2026-01-13 02:15:00+00:00,0,0.42476215958595276,0
15392,2026-01-13 02:30:00+00:00,0,0.4199444055557251,0
15393,2026-01-13 02:45:00+00:00,0,0.4137243926525116,0
15394,2026-01-13 03:00:00+00:00,0,0.4078364968299866,0
15395,2026-01-13 03:15:00+00:00,0,0.3988644480705261,0
15396,2026-01-13 03:30:00+00:00,0,0.3878248929977417,0
15397,2026-01-13 03:45:00+00:00,0,0.373701274394989,0
15398,2026-01-13 04:00:00+00:00,0,0.35898369550704956,0
15399,2026-01-13 04:15:00+00:00,0,0.34021711349487305,0
15400,2026-01-13 04:30:00+00:00,0,0.3204314112663269,0
15401,2026-01-13 04:45:00+00:00,0,0.3015601336956024,0
15402,2026-01-13 05:00:00+00:00,0,0.2896881103515625,0
15403,2026-01-13 05:15:00+00:00,0,0.28227514028549194,0
15404,2026-01-13 05:30:00+00:00,0,0.293375164270401,0
15405,2026-01-13 05:45:00+00:00,0,0.29158705472946167,0
15406,2026-01-13 06:00:00+00:00,0,0.28965240716934204,0
15407,2026-01-13 06:15:00+00:00,0,0.2971576750278473,0
15408,2026-01-13 06:30:00+00:00,0,0.3194248080253601,0
15409,2026-01-13 06:45:00+00:00,0,0.3309575021266937,0
15410,2026-01-13 07:00:00+00:00,0,0.3314461410045624,0
15411,2026-01-13 07:15:00+00:00,0,0.3306790292263031,0
15412,2026-01-13 07:30:00+00:00,0,0.3385823965072632,0
15413,2026-01-13 07:45:00+00:00,0,0.3379051983356476,0
15414,2026-01-13 08:00:00+00:00,0,0.34681689739227295,0
15415,2026-01-13 08:15:00+00:00,0,0.3441177010536194,0
15416,2026-01-13 08:30:00+00:00,0,0.34450626373291016,0
15417,2026-01-13 08:45:00+00:00,0,0.33439385890960693,0
15418,2026-01-13 09:00:00+00:00,0,0.3248012959957123,0
15419,2026-01-13 09:15:00+00:00,0,0.3203808069229126,0
15420,2026-01-13 09:30:00+00:00,0,0.30907127261161804,0
15421,2026-01-13 09:45:00+00:00,0,0.30331161618232727,0
15422,2026-01-13 10:00:00+00:00,0,0.2977535128593445,0
15423,2026-01-13 10:15:00+00:00,0,0.29232892394065857,0
15424,2026-01-13 10:30:00+00:00,0,0.28741952776908875,0
15425,2026-01-13 10:45:00+00:00,0,0.27798157930374146,0
15426,2026-01-13 11:00:00+00:00,0,0.2725312113761902,0
15427,2026-01-13 11:15:00+00:00,0,0.2677282691001892,0
15428,2026-01-13 11:30:00+00:00,0,0.2597738802433014,0
15429,2026-01-13 11:45:00+00:00,0,0.256462961435318,0
15430,2026-01-13 12:00:00+00:00,0,0.25749945640563965,0
15431,2026-01-13 12:15:00+00:00,0,0.26002171635627747,0
15432,2026-01-13 12:30:00+00:00,1,0.2617366909980774,0
15433,2026-01-13 12:45:00+00:00,0,0.2696850895881653,0
15434,2026-01-13 13:00:00+00:00,0,0.28881698846817017,0
15435,2026-01-13 13:15:00+00:00,0,0.2927455008029938,0
15436,2026-01-13 13:30:00+00:00,0,0.32060036063194275,0
15437,2026-01-13 13:45:00+00:00,0,0.3365282416343689,0
15438,2026-01-13 14:00:00+00:00,0,0.3445558249950409,0
15439,2026-01-13 14:15:00+00:00,0,0.3471364974975586,0
15440,2026-01-13 14:30:00+00:00,0,0.3599437177181244,0
15441,2026-01-13 14:45:00+00:00,0,0.3682679235935211,0
15442,2026-01-13 15:00:00+00:00,0,0.379445344209671,0
15443,2026-01-13 15:15:00+00:00,0,0.4077413082122803,0
15444,2026-01-13 15:30:00+00:00,0,0.4192075729370117,0
15445,2026-01-13 15:45:00+00:00,0,0.4272143542766571,0
15446,2026-01-13 16:00:00+00:00,0,0.43527495861053467,0
15447,2026-01-13 16:15:00+00:00,0,0.4450462758541107,0
15448,2026-01-13 16:30:00+00:00,0,0.442759245634079,0
15449,2026-01-13 16:45:00+00:00,0,0.43833619356155396,0
15450,2026-01-13 17:00:00+00:00,0,0.43445202708244324,0
15451,2026-01-13 17:15:00+00:00,0,0.4318270981311798,0
15452,2026-01-13 17:30:00+00:00,0,0.42996352910995483,0
15453,2026-01-13 17:45:00+00:00,0,0.4266800284385681,0
15454,2026-01-13 18:00:00+00:00,0,0.4241194427013397,0
15455,2026-01-13 18:15:00+00:00,0,0.4226968288421631,0
15456,2026-01-13 18:30:00+00:00,0,0.4220181107521057,0
15457,2026-01-13 18:45:00+00:00,0,0.4209136962890625,0
15458,2026-01-13 19:00:00+00:00,0,0.4204578399658203,0
15459,2026-01-13 19:15:00+00:00,0,0.4227091670036316,0
15460,2026-01-13 19:30:00+00:00,0,0.4266394376754761,0
15461,2026-01-13 19:45:00+00:00,0,0.4298931062221527,0
15462,2026-01-13 20:00:00+00:00,0,0.4328758120536804,0
15463,2026-01-13 20:15:00+00:00,0,0.4332546889781952,0
15464,2026-01-13 20:30:00+00:00,0,0.43053287267684937,0
15465,2026-01-13 20:45:00+00:00,0,0.4306861460208893,0
15466,2026-01-13 21:00:00+00:00,0,0.4292340576648712,0
15467,2026-01-13 21:15:00+00:00,0,0.4259723126888275,0
15468,2026-01-13 21:30:00+00:00,0,0.41834786534309387,0
15469,2026-01-13 21:45:00+00:00,0,0.40997838973999023,0
15470,2026-01-13 23:00:00+00:00,0,0.40014535188674927,0
15471,2026-01-13 23:15:00+00:00,0,0.3899848461151123,0
15472,2026-01-13 23:30:00+00:00,0,0.3813770115375519,0
15473,2026-01-13 23:45:00+00:00,0,0.36159124970436096,0
15474,2026-01-14 00:00:00+00:00,0,0.35056301951408386,0
15475,2026-01-14 00:15:00+00:00,0,0.3374156057834625,0
15476,2026-01-14 00:30:00+00:00,0,0.31886008381843567,0
15477,2026-01-14 00:45:00+00:00,0,0.3024183511734009,0
15478,2026-01-14 01:00:00+00:00,0,0.2968099117279053,0
15479,2026-01-14 01:15:00+00:00,0,0.28677597641944885,0
15480,2026-01-14 01:30:00+00:00,0,0.2721118927001953,0
15481,2026-01-14 01:45:00+00:00,0,0.2580757737159729,0
15482,2026-01-14 02:00:00+00:00,0,0.24663786590099335,0
15483,2026-01-14 02:15:00+00:00,0,0.23405450582504272,0
15484,2026-01-14 02:30:00+00:00,0,0.22133952379226685,0
15485,2026-01-14 02:45:00+00:00,0,0.21315303444862366,0
15486,2026-01-14 03:00:00+00:00,0,0.20798398554325104,0
15487,2026-01-14 03:15:00+00:00,0,0.2073516547679901,0
15488,2026-01-14 03:30:00+00:00,0,0.21338309347629547,0
15489,2026-01-14 03:45:00+00:00,0,0.21097862720489502,0
15490,2026-01-14 04:00:00+00:00,0,0.2052297592163086,0
15491,2026-01-14 04:15:00+00:00,0,0.2029448002576828,0
15492,2026-01-14 04:30:00+00:00,0,0.200098916888237,0
15493,2026-01-14 04:45:00+00:00,0,0.19577306509017944,0
15494,2026-01-14 05:00:00+00:00,0,0.19781263172626495,0
15495,2026-01-14 05:15:00+00:00,0,0.19018635153770447,0
15496,2026-01-14 05:30:00+00:00,0,0.18794360756874084,0
15497,2026-01-14 05:45:00+00:00,0,0.22344191372394562,0
15498,2026-01-14 06:00:00+00:00,0,0.24397917091846466,0
15499,2026-01-14 06:15:00+00:00,0,0.241831436753273,0
15500,2026-01-14 06:30:00+00:00,0,0.24980701506137848,0
15501,2026-01-14 06:45:00+00:00,0,0.25678664445877075,0
15502,2026-01-14 07:00:00+00:00,0,0.2636280655860901,0
15503,2026-01-14 07:15:00+00:00,0,0.26562178134918213,0
15504,2026-01-14 07:30:00+00:00,0,0.2545671761035919,0
15505,2026-01-14 07:45:00+00:00,0,0.24868842959403992,0
15506,2026-01-14 08:00:00+00:00,0,0.25489911437034607,0
15507,2026-01-14 08:15:00+00:00,0,0.2543545365333557,0
15508,2026-01-14 08:30:00+00:00,0,0.26038792729377747,0
15509,2026-01-14 08:45:00+00:00,0,0.26047182083129883,0
15510,2026-01-14 09:00:00+00:00,0,0.2596201002597809,0
15511,2026-01-14 09:15:00+00:00,0,0.25329142808914185,0
15512,2026-01-14 09:30:00+00:00,0,0.26924046874046326,0
15513,2026-01-14 09:45:00+00:00,0,0.27190160751342773,0
15514,2026-01-14 10:00:00+00:00,0,0.2712063193321228,0
15515,2026-01-14 10:15:00+00:00,0,0.27417436242103577,0
15516,2026-01-14 10:30:00+00:00,0,0.2734450697898865,0
15517,2026-01-14 10:45:00+00:00,0,0.2735593616962433,0
15518,2026-01-14 11:00:00+00:00,0,0.2674367129802704,0
15519,2026-01-14 11:15:00+00:00,0,0.2687435746192932,0
15520,2026-01-14 11:30:00+00:00,0,0.2619825303554535,0
15521,2026-01-14 11:45:00+00:00,0,0.2570258677005768,0
15522,2026-01-14 12:00:00+00:00,0,0.26008695363998413,0
15523,2026-01-14 12:15:00+00:00,0,0.2528970539569855,0
15524,2026-01-14 12:30:00+00:00,0,0.2469196915626526,0
15525,2026-01-14 12:45:00+00:00,0,0.24680685997009277,0
15526,2026-01-14 13:00:00+00:00,0,0.2678891122341156,0
15527,2026-01-14 13:15:00+00:00,0,0.2733484208583832,0
15528,2026-01-14 13:30:00+00:00,0,0.28345537185668945,0
15529,2026-01-14 13:45:00+00:00,0,0.283850759267807,0
15530,2026-01-14 14:00:00+00:00,0,0.29049575328826904,0
15531,2026-01-14 14:15:00+00:00,0,0.29367348551750183,0
15532,2026-01-14 14:30:00+00:00,0,0.34037506580352783,0
15533,2026-01-14 14:45:00+00:00,0,0.35125401616096497,0
15534,2026-01-14 15:00:00+00:00,0,0.36949315667152405,0
15535,2026-01-14 15:15:00+00:00,0,0.40738317370414734,0
15536,2026-01-14 15:30:00+00:00,0,0.4403316080570221,0
15537,2026-01-14 15:45:00+00:00,0,0.45184093713760376,0
15538,2026-01-14 16:00:00+00:00,0,0.44961461424827576,0
15539,2026-01-14 16:15:00+00:00,0,0.4516579508781433,0
15540,2026-01-14 16:30:00+00:00,0,0.4498458504676819,0
15541,2026-01-14 16:45:00+00:00,0,0.44932329654693604,0
15542,2026-01-14 17:00:00+00:00,0,0.4504481852054596,0
15543,2026-01-14 17:15:00+00:00,0,0.4518703818321228,0
15544,2026-01-14 17:30:00+00:00,1,0.45192182064056396,0
15545,2026-01-14 17:45:00+00:00,0,0.452252060174942,0
15546,2026-01-14 18:00:00+00:00,0,0.45058196783065796,0
15547,2026-01-14 18:15:00+00:00,0,0.44723162055015564,0
15548,2026-01-14 18:30:00+00:00,0,0.4439857602119446,0
15549,2026-01-14 18:45:00+00:00,0,0.4414348304271698,0
15550,2026-01-14 19:00:00+00:00,0,0.43948736786842346,0
15551,2026-01-14 19:15:00+00:00,0,0.43847641348838806,0
15552,2026-01-14 19:30:00+00:00,0,0.43199774622917175,0
15553,2026-01-14 19:45:00+00:00,0,0.42280521988868713,0
15554,2026-01-14 20:00:00+00:00,0,0.4275718331336975,0
15555,2026-01-14 20:15:00+00:00,0,0.4291093945503235,0
15556,2026-01-14 20:30:00+00:00,0,0.4358690679073334,0
15557,2026-01-14 20:45:00+00:00,0,0.43279722332954407,0
15558,2026-01-14 21:00:00+00:00,0,0.43430763483047485,0
15559,2026-01-14 21:15:00+00:00,0,0.4327497184276581,0
15560,2026-01-14 21:30:00+00:00,0,0.42691248655319214,0
15561,2026-01-14 21:45:00+00:00,0,0.4293510317802429,0
15562,2026-01-14 23:00:00+00:00,0,0.4467378258705139,0
15563,2026-01-14 23:15:00+00:00,0,0.44390633702278137,0
15564,2026-01-14 23:30:00+00:00,0,0.440547913312912,0
15565,2026-01-14 23:45:00+00:00,0,0.43870410323143005,0
15566,2026-01-15 00:00:00+00:00,0,0.43050965666770935,0
15567,2026-01-15 00:15:00+00:00,0,0.42321890592575073,0
15568,2026-01-15 00:30:00+00:00,0,0.4179922640323639,0
15569,2026-01-15 00:45:00+00:00,0,0.4100411832332611,0
15570,2026-01-15 01:00:00+00:00,0,0.41202542185783386,0
15571,2026-01-15 01:15:00+00:00,0,0.41684311628341675,0
15572,2026-01-15 01:30:00+00:00,0,0.4178650677204132,0
15573,2026-01-15 01:45:00+00:00,0,0.43047022819519043,0
15574,2026-01-15 02:00:00+00:00,0,0.43857964873313904,0
15575,2026-01-15 02:15:00+00:00,0,0.43625906109809875,0
15576,2026-01-15 02:30:00+00:00,0,0.43936029076576233,0
15577,2026-01-15 02:45:00+00:00,0,0.4392712116241455,0
15578,2026-01-15 03:00:00+00:00,0,0.44484594464302063,0
15579,2026-01-15 03:15:00+00:00,0,0.4449373483657837,0
15580,2026-01-15 03:30:00+00:00,0,0.4418390691280365,0
15581,2026-01-15 03:45:00+00:00,0,0.43802687525749207,0
15582,2026-01-15 04:00:00+00:00,0,0.4358843266963959,0
15583,2026-01-15 04:15:00+00:00,0,0.4365273714065552,0
15584,2026-01-15 04:30:00+00:00,0,0.4375317692756653,0
15585,2026-01-15 04:45:00+00:00,0,0.439570814371109,0
15586,2026-01-15 05:00:00+00:00,0,0.44018620252609253,0
15587,2026-01-15 05:15:00+00:00,0,0.44135141372680664,0
15588,2026-01-15 05:30:00+00:00,0,0.4452454149723053,0
15589,2026-01-15 05:45:00+00:00,0,0.4500387907028198,0
15590,2026-01-15 06:00:00+00:00,0,0.45211783051490784,0
15591,2026-01-15 06:15:00+00:00,0,0.453064888715744,0
15592,2026-01-15 06:30:00+00:00,0,0.45233631134033203,0
15593,2026-01-15 06:45:00+00:00,0,0.44945430755615234,0
15594,2026-01-15 07:00:00+00:00,0,0.4478335678577423,0
15595,2026-01-15 07:15:00+00:00,0,0.44889527559280396,0
15596,2026-01-15 07:30:00+00:00,0,0.4492484927177429,0
15597,2026-01-15 07:45:00+00:00,0,0.44479119777679443,0
15598,2026-01-15 08:00:00+00:00,0,0.43819016218185425,0
15599,2026-01-15 08:15:00+00:00,0,0.4326481223106384,0
15600,2026-01-15 08:30:00+00:00,0,0.4238907992839813,0
15601,2026-01-15 08:45:00+00:00,0,0.41208332777023315,0
15602,2026-01-15 09:00:00+00:00,0,0.39590969681739807,0
15603,2026-01-15 09:15:00+00:00,0,0.37777259945869446,0
15604,2026-01-15 09:30:00+00:00,0,0.3649834990501404,0
15605,2026-01-15 09:45:00+00:00,0,0.3461133539676666,0
15606,2026-01-15 10:00:00+00:00,0,0.32597991824150085,0
15607,2026-01-15 10:15:00+00:00,0,0.30494412779808044,0
15608,2026-01-15 10:30:00+00:00,0,0.2908238470554352,0
15609,2026-01-15 10:45:00+00:00,0,0.27086010575294495,0
15610,2026-01-15 11:00:00+00:00,0,0.2531851530075073,0
15611,2026-01-15 11:15:00+00:00,0,0.2377953678369522,0
15612,2026-01-15 11:30:00+00:00,0,0.22871388494968414,0
15613,2026-01-15 11:45:00+00:00,0,0.21975572407245636,0
15614,2026-01-15 12:00:00+00:00,0,0.2169038951396942,0
15615,2026-01-15 12:15:00+00:00,0,0.21225418150424957,0
15616,2026-01-15 12:30:00+00:00,0,0.20691482722759247,0
15617,2026-01-15 12:45:00+00:00,0,0.20704999566078186,0
15618,2026-01-15 13:00:00+00:00,0,0.20859281718730927,0
15619,2026-01-15 13:15:00+00:00,0,0.2196034938097,0
15620,2026-01-15 13:30:00+00:00,0,0.25758928060531616,0
15621,2026-01-15 13:45:00+00:00,0,0.27700430154800415,0
15622,2026-01-15 14:00:00+00:00,0,0.3050006628036499,0
15623,2026-01-15 14:15:00+00:00,0,0.31591156125068665,0
15624,2026-01-15 14:30:00+00:00,0,0.3362247347831726,0
15625,2026-01-15 14:45:00+00:00,0,0.3618129789829254,0
15626,2026-01-15 15:00:00+00:00,0,0.36972278356552124,0
15627,2026-01-15 15:15:00+00:00,0,0.37718865275382996,0
15628,2026-01-15 15:30:00+00:00,0,0.3835605978965759,0
15629,2026-01-15 15:45:00+00:00,0,0.38823747634887695,0
15630,2026-01-15 16:00:00+00:00,0,0.4001691937446594,0
15631,2026-01-15 16:15:00+00:00,0,0.42013469338417053,0
15632,2026-01-15 16:30:00+00:00,0,0.42959633469581604,0
15633,2026-01-15 16:45:00+00:00,0,0.43057993054389954,0
15634,2026-01-15 17:00:00+00:00,0,0.4318362772464752,0
15635,2026-01-15 17:15:00+00:00,0,0.43244054913520813,0
15636,2026-01-15 17:30:00+00:00,0,0.4312509298324585,0
15637,2026-01-15 17:45:00+00:00,0,0.4206550717353821,0
15638,2026-01-15 18:00:00+00:00,0,0.4082469642162323,0
15639,2026-01-15 18:15:00+00:00,0,0.3934929668903351,0
15640,2026-01-15 18:30:00+00:00,0,0.3795623183250427,0
15641,2026-01-15 18:45:00+00:00,0,0.3637072443962097,0
15642,2026-01-15 19:00:00+00:00,0,0.345020055770874,0
15643,2026-01-15 19:15:00+00:00,0,0.3261542320251465,0
15644,2026-01-15 19:30:00+00:00,0,0.3067370057106018,0
15645,2026-01-15 19:45:00+00:00,0,0.28944116830825806,0
15646,2026-01-15 20:00:00+00:00,0,0.30143025517463684,0
15647,2026-01-15 20:15:00+00:00,0,0.30801016092300415,0
15648,2026-01-15 20:30:00+00:00,0,0.3149585425853729,0
15649,2026-01-15 20:45:00+00:00,0,0.32039642333984375,0
15650,2026-01-15 21:00:00+00:00,0,0.32634538412094116,0
15651,2026-01-15 21:15:00+00:00,0,0.32378655672073364,0
15652,2026-01-15 21:30:00+00:00,0,0.31226423382759094,0
15653,2026-01-15 21:45:00+00:00,0,0.298993855714798,0
15654,2026-01-15 23:00:00+00:00,0,0.2959083020687103,0
15655,2026-01-15 23:15:00+00:00,0,0.29358604550361633,0
15656,2026-01-15 23:30:00+00:00,0,0.2818424701690674,0
15657,2026-01-15 23:45:00+00:00,0,0.27220818400382996,0
15658,2026-01-16 00:00:00+00:00,0,0.2707827389240265,0
15659,2026-01-16 00:15:00+00:00,0,0.2684862017631531,0
15660,2026-01-16 00:30:00+00:00,0,0.2719803750514984,0
15661,2026-01-16 00:45:00+00:00,0,0.26792019605636597,0
15662,2026-01-16 01:00:00+00:00,0,0.27465707063674927,0
